Filename,Object,Layers,Grasp,Edge,NonGraspedSize,GraspedSize,Area,FoldStiffness,Friction,DefClass
check_12l_long_me,check,12l,long,me,12,25,300,83.1,88.4,1
check_12l_long_se,check,12l,long,se,13,25,325,83.1,88.4,2
check_12l_short_me,check,12l,short,me,26,12,312,83.1,88.4,0
check_12l_short_se,check,12l,short,se,25,12,300,83.1,88.4,0
check_16l_long_me,check,16l,long,me,14,18,252,100,88.4,1
check_16l_long_se,check,16l,long,se,13,17,221,100,88.4,1
check_16l_short_me,check,16l,short,me,17,13,221,100,88.4,0
check_16l_short_se,check,16l,short,se,18,13,234,100,88.4,1
check_4l_long_me,check,4l,long,me,26,36,936,41.1,88.4,2
check_4l_long_se,check,4l,long,se,25,35,875,41.1,88.4,2
check_4l_short_me,check,4l,short,me,35,25,875,41.1,88.4,0
check_4l_short_se,check,4l,short,se,35,26,910,41.1,88.4,0
check_6l_long_me,check,6l,long,me,36,17,612,49.2,88.4,0
check_6l_long_se,check,6l,long,se,35,16,560,49.2,88.4,0
check_6l_short_me,check,6l,short,me,17,24,408,49.2,88.4,0
check_6l_short_se,check,6l,short,se,16,35,560,49.2,88.4,0
check_8l_long_me,check,8l,long,me,18,26,468,70.2,88.4,2
check_8l_long_se,check,8l,long,se,17,25,425,70.2,88.4,2
check_8l_short_me,check,8l,short,me,24,18,432,70.2,88.4,0
check_8l_short_se,check,8l,short,se,26,17,442,70.2,88.4,0
linenap_12l_long_me,linenap,12l,long,me,9,25,225,74.5,85.5,2
linenap_12l_long_se,linenap,12l,long,se,9,25,225,74.5,85.5,2
linenap_12l_short_me,linenap,12l,short,me,25,9,225,74.5,85.5,0
linenap_12l_short_se,linenap,12l,short,se,26,9,234,74.5,85.5,0
linenap_16l_long_me,linenap,16l,long,me,13,13,169,100,85.5,1
linenap_16l_long_se,linenap,16l,long,se,12,13,156,100,85.5,1
linenap_16l_short_me,linenap,16l,short,me,13,13,169,100,85.5,1
linenap_16l_short_se,linenap,16l,short,se,13,13,169,100,85.5,1
linenap_4l_long_me,linenap,4l,long,me,25,25,625,61.8,85.5,2
linenap_4l_long_se,linenap,4l,long,se,25,24,600,61.8,85.5,2
linenap_4l_short_me,linenap,4l,short,me,24,25,600,61.8,85.5,0
linenap_4l_short_se,linenap,4l,short,se,25,25,625,61.8,85.5,0
linenap_6l_long_me,linenap,6l,long,me,17,25,425,73.9,85.5,2
linenap_6l_long_se,linenap,6l,long,se,17,25,425,73.9,85.5,2
linenap_6l_short_me,linenap,6l,short,me,25,17,425,73.9,85.5,0
linenap_6l_short_se,linenap,6l,short,se,25,17,425,73.9,85.5,0
linenap_8l_long_me,linenap,8l,long,me,13,25,325,74.5,85.5,2
linenap_8l_long_se,linenap,8l,long,se,13,25,325,74.5,85.5,2
linenap_8l_short_me,linenap,8l,short,me,25,13,325,74.5,85.5,0
linenap_8l_short_se,linenap,8l,short,se,25,13,325,74.5,85.5,0
waffle_12l_long_me,waffle,12l,long,me,14,25,350,100,85.5,1
waffle_12l_long_se,waffle,12l,long,se,12,25,300,100,85.5,1
waffle_12l_short_me,waffle,12l,short,me,24,12,288,100,85.5,1
waffle_12l_short_se,waffle,12l,short,se,25,12,300,100,85.5,1
waffle_16l_long_me,waffle,16l,long,me,14,18,252,100,85.5,1
waffle_16l_long_se,waffle,16l,long,se,13,18,234,100,85.5,1
waffle_16l_short_me,waffle,16l,short,me,17,13,221,100,85.5,1
waffle_16l_short_se,waffle,16l,short,se,18,13,234,100,85.5,1
waffle_4l_long_me,waffle,4l,long,me,24,35,840,47,85.5,2
waffle_4l_long_se,waffle,4l,long,se,26,35,910,47,85.5,2
waffle_4l_short_me,waffle,4l,short,me,35,25,875,47,85.5,0
waffle_4l_short_se,waffle,4l,short,se,34,25,850,47,85.5,0
waffle_6l_long_me_2,waffle,6l,long,me,17,36,612,57,85.5,0
waffle_6l_long_se,waffle,6l,long,se,28,35,980,57,85.5,0
waffle_6l_short_me,waffle,6l,short,me,35,17,595,57,85.5,0
waffle_6l_short_se,waffle,6l,short,se,35,17,595,57,85.5,0
waffle_8l_long_me,waffle,8l,long,me,18,25,450,85.7,85.5,1
waffle_8l_long_se,waffle,8l,long,se,18,25,450,85.7,85.5,0
waffle_8l_short_me,waffle,8l,short,me,26,18,468,85.7,85.5,0
waffle_8l_short_se,waffle,8l,short,se,25,18,450,85.7,85.5,0
