Filename,Object,Layers,Grasp,Edge,NonGraspedSize,GraspedSize,Area,FoldStiffness,Friction,DefClass
cotnap_12l_long_me,cotnap,12l,long,me,9,25,225,74.5,80,2
cotnap_12l_long_se,cotnap,12l,long,se,9,25,225,74.5,80,2
cotnap_12l_short_me,cotnap,12l,short,me,25,9,225,74.5,80,0
cotnap_12l_short_se,cotnap,12l,short,se,25,9,225,74.5,80,0
cotnap_16l_long_me,cotnap,16l,long,me,13,13,169,100,80,1
cotnap_16l_long_se,cotnap,16l,long,se,13,13,169,100,80,1
cotnap_16l_short_me,cotnap,16l,short,me,13,13,169,100,80,1
cotnap_16l_short_se,cotnap,16l,short,se,13,13,169,100,80,0
cotnap_4l_long_me,cotnap,4l,long,me,25,25,625,61.8,80,2
cotnap_4l_long_se,cotnap,4l,long,se,25,25,625,61.8,80,2
cotnap_4l_short_me,cotnap,4l,short,me,25,25,625,61.8,80,2
cotnap_4l_short_se,cotnap,4l,short,se,25,25,625,61.8,80,0
cotnap_6l_long_me,cotnap,6l,long,me,17,25,425,73.9,80,2
cotnap_6l_long_se,cotnap,6l,long,se,17,25,425,73.9,80,2
cotnap_6l_short_me,cotnap,6l,short,me,25,17,425,73.9,80,0
cotnap_6l_short_se,cotnap,6l,short,se,25,17,425,73.9,80,0
cotnap_8l_long_me,cotnap,8l,long,me,13,25,325,74.5,80,2
cotnap_8l_long_se,cotnap,8l,long,se,13,25,325,74.5,80,2
cotnap_8l_short_me,cotnap,8l,short,me,25,13,325,74.5,80,0
cotnap_8l_short_se,cotnap,8l,short,se,25,13,325,74.5,80,0
pillowc_12l_long_me,pillowc,12l,long,me,15,28,420,70,82.7,2
pillowc_12l_long_se,pillowc,12l,long,se,15,28,420,70,82.7,2
pillowc_12l_short_me,pillowc,12l,short,me,28,15,420,70,82.7,0
pillowc_12l_short_se,pillowc,12l,short,se,28,15,420,70,82.7,0
pillowc_16l_long_me,pillowc,16l,long,me,14,23,322,87.1,82.7,1
pillowc_16l_long_se,pillowc,16l,long,se,14,23,322,87.1,82.7,2
pillowc_16l_short_me,pillowc,16l,short,me,23,14,322,87.1,82.7,0
pillowc_16l_short_se,pillowc,16l,short,se,23,14,322,87.1,82.7,0
pillowc_4l_long_me,pillowc,4l,long,me,28,45,1260,24.4,82.7,2
pillowc_4l_long_se,pillowc,4l,long,se,28,45,1260,24.4,82.7,2
pillowc_4l_short_me,pillowc,4l,short,me,45,28,1260,24.4,82.7,2
pillowc_4l_short_se,pillowc,4l,short,se,45,28,1260,24.4,82.7,0
pillowc_6l_long_me,pillowc,6l,long,me,23,27,621,28.3,82.7,2
pillowc_6l_long_se,pillowc,6l,long,se,23,27,621,28.3,82.7,2
pillowc_6l_short_me,pillowc,6l,short,me,27,23,621,28.3,82.7,0
pillowc_6l_short_se,pillowc,6l,short,se,27,23,621,28.3,82.7,0
pillowc_8l_long_me,pillowc,8l,long,me,23,28,644,60.1,82.7,0
pillowc_8l_long_se_2,pillowc,8l,long,se,23,28,644,60.1,82.7,2
pillowc_8l_short_me,pillowc,8l,short,me,28,23,644,60.1,82.7,0
pillowc_8l_short_se,pillowc,8l,short,se,28,23,644,60.1,82.7,0
towel_12l_long_me,towel,12l,long,me,15,25,375,100,80,1
towel_12l_long_se,towel,12l,long,se,15,25,375,100,80,1
towel_12l_short_me,towel,12l,short,me,25,15,375,100,80,1
towel_12l_short_se,towel,12l,short,se,25,15,375,100,80,1
towel_4l_long_me,towel,4l,long,me,25,45,1125,37.8,80,2
towel_4l_long_se,towel,4l,long,se,25,45,1125,37.8,80,2
towel_4l_short_me,towel,4l,short,me,45,25,1125,37.8,80,0
towel_4l_short_se,towel,4l,short,se,45,25,1125,37.8,80,0
towel_6l_long_me,towel,6l,long,me,25,30,750,57.7,80,0
towel_6l_long_se,towel,6l,long,se,25,30,750,57.7,80,0
towel_6l_short_me,towel,6l,short,me,30,25,750,57.7,80,0
towel_6l_short_se,towel,6l,short,se,30,25,750,57.7,80,0
towel_8l_long_me,towel,8l,long,me,23,25,575,99.9,80,1
towel_8l_long_se,towel,8l,long,se,23,25,575,99.9,80,0
towel_8l_short_me,towel,8l,short,me,25,23,575,99.9,80,1
towel_8l_short_se,towel,8l,short,se,25,23,575,99.9,80,0
