Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100
cotnap_12l_long_me,-1,-1,-1,-0.8249770000000003,-0.5963544444444447,-0.548174765432099,-0.6317428888888893,-0.7133769841269842,-0.7987130952380956,-0.8805167555555558,-1,-1,-1,-0.8451222000000004,-0.5931766666666669,-0.5170734722222226,-0.5631257407407408,-0.6716566222222227,-0.7920587500000001,-0.8811980000000004,-1,-1.335043,-1.135398955555556,-0.7970841851851854,-0.5501721111111113,-0.47706822222222256,-0.550315740740741,-0.6660288611111113,-0.7869771944444448,-0.8776988888888893,-1,-1.2896347222222224,-1.145092166666667,-0.7959651944444446,-0.5106865000000003,-0.45803466666666703,-0.5299360000000002,-0.6487104722222224,-0.7667513555555558,-0.8675154444444447,-1,-1.2503699629629632,-1.0263506111111114,-0.6896924444444446,-0.46576255555555574,-0.43178620000000023,-0.5125242222222224,-0.6274760000000004,-0.7411907777777782,-0.7906194444444447,-1,-1.2384865555555562,-1.0718820370370372,-0.7653146388888892,-0.4925246851851855,-0.4236671111111115,-0.4805446388888891,-0.6008162777777784,-0.7111198333333335,-0.8276867037037039,-1,-1.2158425555555556,-0.999398777777778,-0.7382511296296299,-0.434857740740741,-0.3895426111111112,-0.4575810833333336,-0.568625277777778,-0.7011558000000004,-0.7906608518518523,-1,-1.1279472222222224,-0.9616725277777781,-0.678433166666667,-0.4203969333333334,-0.3480082962962964,-0.4566881527777781,-0.610741666666667,-0.765375650793651,-1,-1,-1.105113177777778,-0.926898240740741,-0.6245121666666669,-0.4273438888888892,-0.3104676111111112,-1,-1,-1,-1,-1,-1.064739888888889,-0.9081642361111115,-0.7374617638888892,-0.06343875555555589,-0.05522041830065386,-1,-1,-1,-1
cotnap_12l_long_se,-1,-1,-1,-0.761111555555556,-0.6527781111111113,-0.5920322222222225,-1,-1,-1,-1,-1,-1.1055561666666671,-1.0057468518518522,-0.8115100925925929,-0.6672901481481485,-0.5538618518518522,-0.6884544444444448,-1,-1,-1,-1,-1.0858045,-0.9670903148148151,-0.7756963611111114,-0.6197649333333337,-0.5288141851851855,-0.7275330888888892,-0.996829666666667,-1,-1,-1,-1.0650937777777783,-0.9428594166666668,-0.7268539259259261,-0.565341777777778,-0.493173703703704,-0.6704949305555559,-1.0309685000000002,-1.2230564666666668,-1,-1,-1.0017550000000002,-0.91011062962963,-0.7341275000000003,-0.5726201111111113,-1,-0.715862066666667,-1.0122270000000002,-1.2345341666666672,-1,-1,-1.0326581944444446,-0.8581487407407411,-0.6827927037037039,-0.5407817407407408,-0.4768953703703706,-0.6761266666666669,-1.0107101481481484,-1.2253643555555558,-1,-1,-1.0243562962962964,-0.8457325555555559,-0.6772981333333337,-0.48253544444444463,-0.45018611111111134,-0.6794746888888892,-1.0209857333333339,-1.2172539629629633,-1,-1,-0.9934949166666669,-0.8218623333333337,-0.6230852888888893,-0.44607328888888914,-0.4332762592592595,-0.6806797222222225,-1.0286831111111114,-1.2220876666666671,-1,-1.0062624444444446,-0.9275331388888891,-0.7524247222222225,-0.5841126944444446,-0.4187589166666669,-0.3750725555555559,-0.6735719444444447,-1.0312251333333335,-1.243549851851852,-1,-1.0017344444444447,-0.9120868611111114,-0.7452930972222226,-0.5938686888888892,-0.12902476388888912,-0.14655769590643303,-0.7000405972222223,-1.042244888888889,-1.2250209841269843,-1
cotnap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8385692577777779,-0.8422622160000001,-0.86278806,-0.8878163500000003,-0.88024184,-1,-0.8773812666666667,-0.8968000200000001,-1,-1,-0.6708722433333334,-0.6302430160000001,-0.6499881555555557,-0.6839496600000001,-0.758740136,-0.699524822857143,-0.7160748560000001,-0.7545253684210528,-0.6200000000000001,-1,-0.44143474400000005,-0.34417690000000006,-0.36504830800000004,-0.3681797485714287,-0.4113940533333335,-0.4621982080000001,-0.5314547800000001,-0.5563555066666668,-0.5537857333333335,-1,-0.13747379999999998,-0.1642513600000001,-0.15899013600000012,-0.16113076000000012,-0.17838104800000015,-0.17396833333333342,-0.1812828466666667,-0.1990495657142858,-0.20294781714285723,-0.21225579000000006,-1,-0.11436062400000013,-0.10083274400000009,-0.10195715000000011,-0.03036851428571436,-0.040493251764705966,-0.0717479480000001,-0.10242483000000002,-0.11298897714285723,-0.12561499000000012
cotnap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8507155077777779,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.83350298,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8393322000000001,-0.8493366000000002,-1,-1,-1,-1,-1,-1,-1,-0.6649549854545455,-0.6004100030769232,-0.5525093600000002,-0.6066023120000001,-0.6586589371428572,-0.5745904520000001,-0.5961885714285714,-0.5990478560000001,-1,-0.30511140000000014,-0.3700007927272728,-0.3419736773333334,-0.36461196500000004,-0.3450020977777779,-0.3407803230769232,-0.33495544615384626,-0.28739712307692317,-0.3293307425000001,-0.12397852000000009,-0.15051035428571433,-0.1715459360000001,-0.15023440666666668,-0.14312801333333347,-0.1363777900000001,-0.13871553714285723,-0.13573889000000006,-0.1423226720000001,-0.12240936333333342,-0.07043902666666679,-0.0260413000000001,-0.06544956800000006,-0.008066656000000139,-0.0072168666666668395,-0.040834880000000094,-0.019702173333333423,-0.05254750666666674,-0.03547709333333341,-0.03002138666666676
cotnap_16l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.47024738461538496,-0.4474682500000002,-0.4660451730769233,-0.47121250000000003,-0.46259688461538473,-0.4683244102564103,-0.471184076923077,-0.4720095000000003,-0.47576353846153857,-0.48931626923076943,-0.45297402564102573,-0.4257596153846154,-0.4420476923076925,-0.44615676923076936,-0.43897510256410266,-0.4381441923076925,-0.4430788846153849,-0.443926153846154,-0.4446884230769233,-0.4595241794871797,-0.4206824615384617,-0.4099738846153848,-0.4199146923076926,-0.4160633076923078,-0.4011591794871796,-0.39634838461538463,-0.4096489230769231,-0.4135395384615385,-0.41484438461538475,-0.44937494871794903,-0.3961887307692309,-0.37837618461538475,-0.3913370000000001,-0.3924356923076925,-0.37504017948717966,-0.3681524230769231,-0.3804749615384617,-0.372688230769231,-0.3794641384615386,-0.39490533333333355,-0.3865378076923077,-0.3513972820512822,-0.3627665384615386,-0.3676186923076925,-0.34763215384615404,-0.3387251923076925,-0.339679153846154,-0.33143592307692343,-0.3453424102564104,-0.36473900000000026,-0.3752996153846155,-0.31159353846153864,-0.31347626923076943,-0.3388232307692311,-0.3177585384615387,-0.304822230769231,-0.30162111538461556,-0.3045754102564104,-0.3164306153846155,-0.32790023076923086,-0.3536945384615387,-0.29721064102564115,-0.2992863461538463,-0.306847653846154,-0.2839953461538464,-0.26112884615384635,-0.26893546153846176,-0.27461046153846164,-0.29417696153846173,-0.31226357692307705,-0.3143296410256412,-0.243278876923077,-0.22291386538461558,-0.23902507692307717,-0.25430569230769257,-0.20979740384615397,-0.23219015384615396,-0.2325410769230771,-0.25490773076923096,-0.2817349615384617,-0.23930566666666678,-0.2510482087912089,-0.24049230769230778,-0.234695153846154,-0.09626601214574919,-0.06536272649572661,-0.18696161538461561,-0.22511756923076934,-0.2330699358974361,-0.2429812564102565
cotnap_16l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5639472884615385,-1,-1,-0.562345,-0.5683027307692308,-0.5727922307692308,-0.5680292307692311,-0.5399272307692309,-0.5553001153846155,-0.5450160576923079,-0.5243867307692309,-0.5337013269230771,-0.5371020000000001,-0.5423090384615387,-0.5290517692307692,-0.5318495769230771,-0.5299234615384617,-0.5160426923076926,-0.5490820384615386,-0.5263646923076926,-0.49778746153846165,-0.5032011538461538,-0.5060158461538464,-0.5082758461538465,-0.5074746923076925,-0.504338230769231,-0.48104873076923094,-0.46697375000000024,-0.5000977115384616,-0.4645606153846157,-0.45464216923076944,-0.4651595384615386,-0.46631757692307707,-0.4624242564102566,-0.4706064358974361,-0.46429184615384633,-0.46121380769230796,-0.44443338461538484,-0.46479326923076947,-0.4153423076923079,-0.395453903846154,-0.4146766923076925,-0.41272450000000016,-0.4003073230769231,-0.38075334615384626,-0.3935948461538464,-0.3926953589743591,-0.38282182051282065,-0.3980524153846155,-0.36321542307692334,-0.35460282051282066,-0.3623912692307695,-0.33900764102564124,-0.3067166666666668,-0.308738794871795,-0.30758273076923104,-0.3103598461538464,-0.3087675000000002,-0.33028034615384627,-0.3105768461538462,-0.3072555384615387,-0.30714580769230804,-0.29082199999999997,-0.27940350000000025,-0.2769254615384618,-0.2676433846153847,-0.2670723076923078,-0.2681018461538462,-0.28177276923076944,-0.2693729230769234,-0.2608993461538463,-0.2662259230769233,-0.25446676923076944,-0.24684051282051298,-0.23088524615384634,-0.25143319230769245,-0.2381338205128207,-0.22485567948717958,-0.23933123076923096,-0.20555582051282065,-0.2050461923076924,-0.21768356410256437,-0.22497841538461552,-0.07487228762541825,-0.047286081447963986,-0.1888142769230771,-0.21851965384615407,-0.2051436730769232,-0.22102373076923099
cotnap_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7996513076923079,-0.7728633461538466,-0.7584295384615386,-0.7598249615384616,-0.7243034615384618,-0.713816,-0.6930766153846154,-0.6568376153846153,-0.8134482153846155,-0.7814906153846156,-0.746779076923077,-0.7369356153846154,-0.686459153846154,-0.665350730769231,-0.6571802307692308,-0.6199609846153846,-0.5693892692307694,-0.5742247692307694,-0.6866849038461539,-0.6637413692307693,-0.6071157307692309,-0.5980159743589746,-0.5519763736263738,-0.5234763653846156,-0.5212972820512822,-0.5111577692307694,-0.45219487179487194,-0.4731923846153849,-0.5741717884615386,-0.5413569230769233,-0.48464882692307704,-0.4584193461538464,-0.400648153846154,-0.3911028307692309,-0.3831291153846155,-0.3776189743589746,-0.3538710576923078,-0.4109552307692309,-0.41632248717948744,-0.3947621230769233,-0.3545621846153848,-0.3402293461538463,-0.30271033333333347,-0.3098154358974361,-0.3084603846153847,-0.30670787179487197,-0.2833791153846156,-0.31213151282051294,-0.3276273076923078,-0.28143514102564116,-0.25583811538461565,-0.2519944230769233,-0.24798157692307704,-0.23609184615384637,-0.2548043076923079,-0.2393553333333335,-0.2311843653846156,-0.30087196153846163,-0.24121526923076936,-0.21133642307692327,-0.2042883461538463,-0.2106159615384618,-0.21567269230769245,-0.196312730769231,-0.21676861538461537,-0.19991738461538472,-0.18576646153846174,-0.24549400000000016,-0.2480827435897438,-0.2558240000000002,-0.23387551923076944,-0.21830346153846175,-0.07135664903846171,-0.05545816568047352,-0.19715792307692337,-0.17914330769230793,-0.1589249615384617,-0.24038476923076957
cotnap_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7766107179487182,-0.7396447692307692,-0.7678972051282053,-0.7500344230769234,-0.7880125576923078,-1,-0.7517295230769232,-0.7497230769230772,-0.7454953333333334,-0.7646009384615385,-0.7148425230769233,-0.668895435897436,-0.666769358974359,-0.6615817051282052,-0.6938814038461539,-1,-0.6569811384615387,-0.6133254871794872,-0.6085030769230771,-0.5855934923076924,-0.5803712000000002,-0.5272590512820515,-0.5324042307692308,-0.5615258653846156,-0.6038283186813188,-0.5307699230769232,-0.5005134065934068,-0.4699526923076925,-0.46334789743589766,-0.4491265000000002,-0.44843223076923105,-0.4287315769230772,-0.4465554358974361,-0.4727722179487181,-0.5095415576923079,-0.40956461538461564,-0.35840753846153867,-0.34511107692307696,-0.3582326923076924,-0.33790756410256434,-0.35457688461538484,-0.3685302051282054,-0.3726469230769234,-0.378611403846154,-0.40953364102564127,-0.31288330769230777,-0.2833331153846156,-0.30377603846153867,-0.30392930769230797,-0.29550876923076935,-0.30610253846153856,-0.3076888846153848,-0.3066208461538463,-0.32938461538461555,-0.32885240384615394,-0.2358593269230771,-0.21419626153846175,-0.24503235897435907,-0.26601661538461563,-0.25723076923076943,-0.2530268717948718,-0.2621077307692309,-0.25452450000000015,-0.23993206410256424,-0.23910528205128218,-0.184615230769231,-0.18045402564102575,-0.2085548846153849,-0.22485635384615402,-0.0771554581939801,-0.0715309433198382,-0.16040194871794883,-0.215832730769231,-0.2020416923076924,-0.2258105384615388
cotnap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6733573000000002,-0.6762626266666668,-1,-1,-1,-1,-1,-1,-1,-0.7059664720000001,-0.6263720300000001,-0.5971299200000001,-1,-1,-1,-1,-1,-1,-0.8803508000000002,-0.8234560200000001,-0.5277698494117649,-0.5036247760000001,-1,-1,-1,-1,-1,-1,-0.8599171466666669,-0.7606023377777779,-0.4138458460000001,-0.4099158720000001,-1,-1,-1,-1,-1,-1,-0.7999520200000001,-0.4235313466666667,-0.2982960776470589,-0.3560000400000001,-1,-1,-1,-1,-1,-1,-0.6153674577777779,-0.2567991261538462,-0.18949180000000007,-0.2058666800000002,-1,-1,-1,-1,-0.2624092240000001,-0.33120021538461547,-0.2881981858064517,-0.08958864250000009,-0.07555919096774204,-0.16142933750000005,-0.20388080923076932,-1,-0.05350510000000008
cotnap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.89196918,-0.824227236923077,-0.7425140989473684,-0.714621611764706,-0.74268628,-1,-1,-1,-1,-1,-0.8254973085714287,-0.7063456226086957,-0.5854211220000001,-0.5352356090909092,-0.6284243600000001,-1,-1,-1,-1,-1,-0.7425012900000001,-0.6037866766666667,-0.45778143809523825,-0.3599090895238096,-1,-1,-1,-1,-1,-1,-1,-0.5803019,-0.41499753714285725,-0.2356587457142858,-0.17614808666666673,-0.2068327000000001,-0.24452097000000012,-1,-1,-1,-1,-1,-1,-0.07316322193548395,-0.07614936000000008,-0.16001399652173923,-0.18850694095238105,-0.2195634800000001,-0.2319051000000001
