Filename,M1,M2,M3,M4
check_12l_long_me,-0.6165075563063065,-0.5153470840000002,-0.39518887029569916,-0.3047456117886181
check_12l_long_se,-0.6827006370716513,-0.74583261984127,-0.5542214487179489,-0.6109001628787881
check_12l_short_me,-0.8607956975000001,-0.8541469760000001,-0.4056527970297031,-0.3614985273059362
check_12l_short_se,-1,-1,-0.39694402585858596,-0.4230409794871796
check_16l_long_me,-0.4326783042986427,-0.42423045054945074,-0.24605901742788477,-0.23590776779295486
check_16l_long_se,-0.4070591621301777,-0.5032831006647674,-0.293625042832168,-0.3083728643724698
check_16l_short_me,-0.7734165833333335,-0.6431364233176841,-0.3394049769463342,-0.24386428293650808
check_16l_short_se,-0.6208336617063493,-0.5155963133680557,-0.24106171478873253,-0.21529039511111125
check_4l_long_me,-0.6619420821052633,-0.6729412727272728,-0.34657903106382987,-0.4110137275324676
check_4l_long_se,-0.7343205100000001,-0.7047406122222223,-0.25610180970873797,-0.293103062967742
check_4l_short_me,-1,-1,-0.19314913092436983,-0.2541108707363122
check_4l_short_se,-1,-1,-0.32935930263522895,-0.25029831862244906
check_6l_long_me,-1,-1,-0.3293356791205413,-0.241289664170507
check_6l_long_se,-0.6909059497126439,-1,-0.3921629185161011,-0.4486611984463278
check_6l_short_me,-1,-1,-0.29424255672131155,-0.2418985920661158
check_6l_short_se,-0.7042109593939395,-0.7647500266666668,-0.4018565212121213,-0.49970343903485265
check_8l_long_me,-0.6591497936507938,-0.5871489327731094,-0.4307940386363638,-0.46188461662581715
check_8l_long_se,-0.7283696282051284,-0.6012187222222224,-0.4934354566294921,-0.46961707777777795
check_8l_short_me,-1,-1,-0.38972556291497984,-0.33412390467432956
check_8l_short_se,-1,-1,-0.4131499836909872,-0.4959127245141067
cotnap_12l_long_me,-0.8598018562091506,-0.6620547388888892,-0.7210871976401183,-0.46476862638888916
cotnap_12l_long_se,-0.824983762152778,-0.794726941619586,-0.650221449838188,-0.7446940000000003
cotnap_12l_short_me,-1,-1,-0.4513321280000001,-0.3516285180000001
cotnap_12l_short_se,-1,-0.849809585263158,-0.3373494058715597,-0.312965815945946
cotnap_16l_long_me,-0.42538472461538474,-0.42943453538461557,-0.24878352820512836,-0.23055354283216797
cotnap_16l_long_se,-0.5107393394648831,-0.5084400196078434,-0.24506881103678949,-0.24484975076923093
cotnap_16l_short_me,-0.6949737015384617,-0.5838812119309263,-0.3006936937191251,-0.2520169862637364
cotnap_16l_short_se,-0.6858020745192309,-0.6568010917678814,-0.26771248397435915,-0.28189779985063496
cotnap_4l_long_me,-0.7059664720000001,-0.6346343122580647,-0.41359311346534666,-0.26263213710344835
cotnap_4l_long_se,-1,-1,-0.5284800918699187,-0.21471279589041106
cotnap_4l_short_me,-0.7403547711111111,-0.6679350944680852,-0.4873655359649124,-0.29568525634146353
cotnap_4l_short_se,-1,-1,-0.5582085645161291,-0.42554698323144113
cotnap_6l_long_me,-0.49300052215954887,-0.5437603660990713,-0.2284492256365234,-0.21417194537815137
cotnap_6l_long_se,-0.46826436414565836,-0.39573313865546234,-0.34699897216386566,-0.2815889661125321
