Filename,M1,M2,M3,M4
check_12l_long_me,-0.6165075563063065,-0.5153470840000002,-0.3951888702956992,-0.3047456117886181
check_12l_long_se,-0.6827006370716513,-0.74583261984127,-0.5542214487179489,-0.6109001628787881
check_12l_short_me,-0.8607956975000001,-0.8541469760000001,-0.4056527970297031,-0.3614985273059362
check_12l_short_se,-1.0,-1.0,-0.396944025858586,-0.4230409794871796
check_16l_long_me,-0.4326783042986427,-0.4242304505494507,-0.2460590174278848,-0.2359077677929549
check_16l_long_se,-0.4070591621301777,-0.5032831006647674,-0.29362504283216806,-0.3083728643724698
check_16l_short_me,-0.7734165833333335,-0.6431364233176841,-0.3394049769463342,-0.2438642829365081
check_16l_short_se,-0.6208336617063493,-0.5155963133680557,-0.2410617147887325,-0.21529039511111125
check_4l_long_me,-0.6619420821052633,-0.6729412727272728,-0.3465790310638299,-0.4110137275324676
check_4l_long_se,-0.7343205100000001,-0.7047406122222223,-0.256101809708738,-0.293103062967742
check_4l_short_me,-1.0,-1.0,-0.19314913092436986,-0.2541108707363122
check_4l_short_se,-1.0,-1.0,-0.3293593026352289,-0.25029831862244906
check_6l_long_me,-1.0,-1.0,-0.3293356791205413,-0.241289664170507
check_6l_long_se,-0.6909059497126439,-1.0,-0.3921629185161011,-0.4486611984463278
check_6l_short_me,-1.0,-1.0,-0.29424255672131155,-0.2418985920661158
check_6l_short_se,-0.7042109593939395,-0.7647500266666668,-0.4018565212121213,-0.4997034390348527
check_8l_long_me,-0.6591497936507938,-0.5871489327731094,-0.4307940386363638,-0.4618846166258172
check_8l_long_se,-0.7283696282051284,-0.6012187222222224,-0.4934354566294921,-0.469617077777778
check_8l_short_me,-1.0,-1.0,-0.38972556291497984,-0.3341239046743296
check_8l_short_se,-1.0,-1.0,-0.4131499836909872,-0.4959127245141067
linenap_12l_long_me,-0.7561799333333336,-0.6565457171717174,-0.5547796801075272,-0.5393197151211364
linenap_12l_long_se,-0.819976220458554,-0.8168224079601993,-0.6772745801282054,-0.7714327340930677
linenap_12l_short_me,-0.6587467577777779,-0.6956329002298851,-0.2430215031192661,-0.2662562152112677
linenap_12l_short_se,-1.0,-1.0,-0.3565009374496645,-0.3163562083116884
linenap_16l_long_me,-0.6324639761273211,-0.4920253772893775,-0.3213592913256957,-0.22710468292682945
linenap_16l_long_se,-0.481492640502355,-0.5113357378917379,-0.2601870947467169,-0.22175236003172105
linenap_16l_short_me,-0.5728225335515551,-0.4454179062937065,-0.2645138669871797,-0.2195227157190637
linenap_16l_short_se,-0.5839844230769232,-0.5635127479541736,-0.2556427748397437,-0.26965034892942125
linenap_4l_long_me,-0.6254713393939395,-0.5272356950000001,-0.3608934746570398,-0.2330280031707318
linenap_4l_long_se,-0.8050010600000002,-0.8497359582222224,-0.3246168790163935,-0.4132059750000001
linenap_4l_short_me,-1.0,-1.0,-0.3816875293273544,-0.2966186036714977
linenap_4l_short_se,-1.0,-0.635277290212766,-0.28843891657657666,-0.3219734326829269
linenap_6l_long_me,-0.6645047961460447,-0.5581482830882354,-0.3624446242884252,-0.2705193739495799
linenap_6l_long_se,-0.53661228,-0.4936493529411766,-0.4274262315394244,-0.2875269027514233
linenap_6l_short_me,-1.0,-1.0,-0.2761026271304349,-0.21263453838862567
linenap_6l_short_se,-1.0,-1.0,-0.2722759766972478,-0.2347952873267328
linenap_8l_long_me,-0.7132588970588237,-0.6198117574568289,-0.5230877035897438,-0.5029104806467419
linenap_8l_long_se,-0.8149194192307694,-0.6142714284188036,-0.5906410099956542,-0.5643092560975611
linenap_8l_short_me,-1.0,-0.8213513006896552,-0.4732568622222223,-0.2829220512244899
linenap_8l_short_se,-1.0,-1.0,-0.3917707556284154,-0.3665796226737969
