Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9
check_12l_long_me,-0.6815332162698414,-0.5866884763888891,-0.5338368736559141,-0.5520437314814817,-0.4159904761904764,-0.41605036515151533,-0.426181102777778,-0.21122913524590184,-0.30805277380952395
check_12l_long_se,-0.7900731458333335,-0.5906078063725493,-0.9127852888888891,-0.7616818819444446,-0.4761796982758623,-0.8973726233974361,-0.680568398809524,-0.2881652952674899,-0.7344109763681594
check_12l_short_me,-1,-1,-1,-0.7078220680000001,-0.7084508237288136,-0.7113351017391305,-0.26617012000000007,-0.2045840336448599,-0.24601807485148525
check_12l_short_se,-1,-1,-1,-0.90633897,-0.8852838247619049,-0.8193379157894738,-0.3539582713725491,-0.3162330882580646,-0.3286122322222223
check_16l_long_me,-0.46100745833333345,-0.46012570710059186,-0.4483970323886642,-0.35837028929765896,-0.3680367634615386,-0.3634362773279354,-0.2593481566433568,-0.15494798684210542,-0.24481093956043973
check_16l_long_se,-0.42038719930069945,-0.44383511764705896,-0.5636540424403185,-0.3977912716346156,-0.36008008944543846,-0.4759519901800329,-0.37949357692307706,-0.16657328378378394,-0.3589399013806708
check_16l_short_me,-1,-0.7987940740740741,-0.7195348750000001,-0.6525046656565658,-0.5779339103703706,-0.48664371468926565,-0.23672632570806115,-0.166933387366819,-0.18429540501792127
check_16l_short_se,-0.6941035277777781,-0.6303660805555557,-0.5637894259259261,-0.5177915711500976,-0.4474248906250001,-0.38412597619047634,-0.1836456099773244,-0.13033100549450563,-0.19852948578811383
check_4l_long_me,-1,-0.6474731781818183,-0.6012207536842106,-1,-0.7666857613675214,-0.43614473500000006,-1,-0.21458752127388545,-0.28444947384615393
check_4l_long_se,-1,-1,-1,-1,-0.6265415714285715,-1,-0.3330908000000001,-0.17821494765432108,-0.3298820775000001
check_4l_short_me,-1,-1,-1,-1,-1,-1,-0.24306876200000008,-0.11954369885297192,-0.3114634810714287
check_4l_short_se,-1,-1,-1,-1,-1,-1,-0.36621174489795927,-0.24873101124620067,-0.28656012916666673
check_6l_long_me,-1,-1,-1,-0.6071814062500002,-1,-1,-0.3634194666666668,-0.15114279722222232,-0.29659796713615033
check_6l_long_se,-1,-1,-1,-0.550586629710145,-0.6830330646551726,-1,-0.32524513525132287,-0.32655266049382725,-0.4922702997038918
check_6l_short_me,-1,-1,-1,-0.43999998000000007,-1,-1,-0.2972399161194031,-0.25135593810945284,-0.26242920026845645
check_6l_short_se,-1,-1,-1,-0.5900795401834863,-0.640204970940171,-0.7737631461818183,-0.4291450786885247,-0.26856052730290464,-0.5245665484615385
check_8l_long_me,-0.8200295347222224,-0.5534715249042147,-0.6797372800000001,-0.773125576923077,-0.46596992670401505,-0.6861786313813816,-0.4617794071637428,-0.3041337084217977,-0.5091210683453239
check_8l_long_se,-1,-0.5997287605820107,-0.6467639574074076,-0.8733082649572651,-0.53344789449113,-0.6657079577777779,-0.5346240275482095,-0.2787289806763287,-0.5975074512471656
check_8l_short_me,-1,-1,-1,-1,-1,-1,-0.39701201552238813,-0.3794928849777779,-0.30122848295302024
check_8l_short_se,-1,-1,-1,-0.6767477090909092,-0.9273330611764706,-1,-0.27284172151898745,-0.3990310692035399,-0.5224893894623657
cotnap_12l_long_me,-1.0918604575163402,-0.610465737945493,-0.76303271969697,-1.0774594265232977,-0.5211180909090911,-0.691704032163743,-0.9597550000000002,-0.27720937313432864,-0.6576998888888892
cotnap_12l_long_se,-1.005539052287582,-0.6460533434343437,-0.9849474273504275,-0.9359739592592595,-0.5790967209302328,-1.0594707712418303,-0.8293907010582013,-0.3326039219219222,-1.0414294056847548
cotnap_12l_short_me,-1,-1,-1,-0.7645531618604652,-0.7945791170370371,-0.8247709600000002,-0.3063135362711865,-0.2181745745054946,-0.25867325476923086
cotnap_12l_short_se,-1,-1,-0.849809585263158,-0.676269105,-0.7292878533333335,-0.6699491485714286,-0.2685138848000001,-0.2698130112941177,-0.27925120782608703
cotnap_16l_long_me,-0.45117736057692326,-0.4555919461538463,-0.4629931900452491,-0.37680222792022805,-0.3604825264423078,-0.3765207179487181,-0.26698200607287464,-0.15510696785304265,-0.25899964479638027
cotnap_16l_long_se,-0.5417949185520363,-0.5456430316742082,-0.5391212081447966,-0.4263201618037137,-0.4204388571428573,-0.41706730145530163,-0.2539496487179489,-0.14063531318681338,-0.23867984823284838
cotnap_16l_short_me,-0.811123653846154,-0.7386301025641028,-0.6726141328671329,-0.5887611009615387,-0.5009919375000002,-0.43674354409005645,-0.2758016869409662,-0.15246396479791413,-0.22796042769230787
cotnap_16l_short_se,-0.8009053076923079,-0.7725494871794873,-0.7535393076923078,-0.5668036201923079,-0.5250620844645553,-0.5365390979020981,-0.249554836829837,-0.14555146703296717,-0.2749092571428573
cotnap_4l_long_me,-1,-1,-1,-1,-0.6193440775757577,-1,-0.3791930535064936,-0.2729247339784947,-0.16923978666666675
cotnap_4l_long_se,-1,-1,-1,-0.7845550227450981,-0.6721226333333333,-1,-0.6177747690909092,-0.2178959847500001,-0.21037075267605643
cotnap_4l_short_me,-1,-0.7434950133333335,-1,-0.8655835952941178,-0.6195985093785311,-1,-0.672537422857143,-0.2575656257894738,-0.2899944533333334
cotnap_4l_short_se,-1,-1,-1,-0.8232926135849057,-0.7697588177777779,-1,-0.6346253215151516,-0.38020034615916964,-0.44076457934065943
cotnap_6l_long_me,-0.4467137540106953,-0.5844656425339367,-0.5630832259073844,-0.3604594723707666,-0.4439205807978365,-0.3448832176470589,-0.09857792156862752,-0.081255349480969,-1
cotnap_6l_long_se,-1,-0.4249632698961939,-1,-1,-0.4300215536332181,-0.7798796764705883,-0.47116860924369763,-0.2627059777424484,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-0.26088296876190487,-0.2677034226829269,-0.21601880384615393
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-0.29874752489795925,-0.25201156138888897,-0.2589827726530613
cotnap_8l_long_me,-1.0161719572649575,-0.6044355417118095,-0.8892051181318683,-0.9609681794871796,-0.5172722354596624,-0.8371807524475526,-0.844171580901857,-0.2581328942307694,-0.7085587921727396
cotnap_8l_long_se,-0.8433142051282053,-0.5376245760683762,-0.8689513846153848,-0.8402149780219782,-0.5048400329670331,-0.9949099267399268,-0.6705229580419582,-0.4004986350245501,-0.5702492343750002
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-0.41484717692307704,-0.35228214589595386,-0.3676707300840337
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-0.35395400413793116,-0.35348814846625776,-0.46788243023622056
linenap_12l_long_me,-0.9457341388888891,-0.5506096666666669,-0.7349077878787881,-0.856350369281046,-0.49049645767195793,-0.7755304761904764,-0.7118604288888892,-0.26196304597701175,-0.7040200458553795
linenap_12l_long_se,-0.9774736805555558,-0.6287751049382718,-0.9833993181818185,-0.933705596825397,-0.5653911965811969,-0.9891465029239769,-0.8403455505050508,-0.35489748470209365,-1.0267090662393166
linenap_12l_short_me,-0.7230001400000001,-0.7677116133333335,-0.7843852492307694,-0.4790958068965518,-0.522543074909091,-0.5884494777777779,-0.20135908292682936,-0.12354351885714294,-0.18880330714285723
linenap_12l_short_se,-1,-1,-1,-0.6840210763636365,-0.742753827,-0.7727378355555558,-0.22453007265306132,-0.19899973121495337,-0.2345959694736843
linenap_16l_long_me,-0.7096645910931175,-0.6178097087912089,-0.5059581204013379,-0.5390872375565612,-0.442673157894737,-0.3568510745192309,-0.34487192087912105,-0.16757151147098534,-0.19031151861042203
linenap_16l_long_se,-0.5000662596153849,-0.5765785897435899,-0.5427905500000002,-0.3885181861042185,-0.4183371692307694,-0.3954336153846155,-0.2456234049773757,-0.19029366666666686,-0.17113684929356376
linenap_16l_short_me,-0.6670566000000002,-0.5706894534412957,-0.4917526199095025,-0.48752647086247103,-0.3988510731707319,-0.3474080540540542,-0.2556284696356277,-0.14770307808857827,-0.2199639416445625
linenap_16l_short_se,-0.6655942727272728,-0.6222653076923078,-0.6370052230769233,-0.4715549846153848,-0.4521802711538463,-0.4815603677298313,-0.2552669627039629,-0.15533037362637378,-0.26391363869463885
linenap_4l_long_me,-1,-0.5892367066666667,-1,-0.6303967,-0.48599592695652183,-1,-0.4482251307042255,-0.19444177040358754,-0.28186595578947377
linenap_4l_long_se,-1,-1,-1,-1,-0.6938048846846848,-0.7619255887323945,-0.23452969304347837,-0.209579794390244,-0.3867528519727892
linenap_4l_short_me,-1,-1,-1,-0.7153153314285715,-1,-0.56400004,-0.46309321223880606,-0.1916656808108109,-0.3594255496402879
linenap_4l_short_se,-1,-1,-0.635277290212766,-0.49820488869565227,-1,-0.5920002400000002,-0.3002233895081968,-0.23893320393939405,-0.3390734566666668
linenap_6l_long_me,-1,-0.567600642857143,-1,-0.8722378096885813,-0.5328599703081234,-0.6756730411764706,-0.4776256222910218,-0.23009163047769454,-1
linenap_6l_long_se,-1,-0.5350641633986929,-1,-1,-0.47962351997095143,-1,-0.6050484643493762,-0.25104316515837116,-0.4886415242966753
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-0.2948430895104896,-0.23414744359281445,-0.20690310656488559
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-0.29521379529411773,-0.242796403018868,-0.2242488537600001
linenap_8l_long_me,-0.9303575470085471,-0.5599970652173915,-0.7284443044871796,-0.8919165871794873,-0.48118476823176837,-0.721424704918033,-0.7397997872340427,-0.2602428034906272,-0.6915399435897437
linenap_8l_long_se,-1.1138463461538464,-0.6186380173076924,-0.638217186813187,-1.0101073945409431,-0.5701139475524477,-0.8097238870703766,-0.753308052812859,-0.2989914440275174,-0.7538862412587414
linenap_8l_short_me,-1,-1,-0.8213513006896552,-0.7153191703703704,-0.7032490955555556,-1,-0.437017688888889,-0.3515867725170069,-0.23366635607142866
linenap_8l_short_se,-1,-1,-1,-0.9192596466666668,-0.8958097500000001,-1,-0.32658255370786526,-0.4026809178698226,-0.3335952788235295
pillowc_12l_long_me,-0.4290089904761907,-0.7709779342995171,-0.601851324761905,-0.4280215724137933,-0.7732097869281047,-0.4924059726190478,-0.5556925138888891,-0.4961284750000002,-0.33850463864734315
pillowc_12l_long_se,-1.0505642666666668,-0.6564635009523812,-0.8257850222222224,-1.0300113549549552,-0.5836994800000002,-1.0079573000000002,-0.8468087660818715,-0.3659485575757578,-0.6827339255813956
pillowc_12l_short_me,-1,-0.7219697857142858,-0.5958500071428572,-0.5676883262987014,-0.5169851769911504,-0.4374386878612717,-0.2596691252515091,-0.14952081990881466,-0.16249871195652182
pillowc_12l_short_se,-1,-1,-1,-0.5282613481461287,-0.6500449642857142,-0.7770020952380953,-0.20066055747126443,-0.21992247956234523,-0.37682601000000004
pillowc_16l_long_me,-0.5639725612244899,-0.608872015873016,-0.6366666657142858,-0.40453596883116894,-0.4341914176755449,-0.5055540663265308,-0.19824945737327201,-0.17247751851851864,-0.31545211520737343
pillowc_16l_long_se,-0.8261920549450551,-0.4604012107728338,-0.6294566836734694,-0.7164290476190477,-0.3835462670329671,-0.6346357142857144,-0.5238534182027651,-0.22691154160887672,-0.5357831796536797
pillowc_16l_short_me,-1,-1,-1,-0.8475560652173915,-0.8327865780051151,-0.8021555896739131,-0.34884010144927546,-0.2970201175827182,-0.3477963461277175
pillowc_16l_short_se,-1,-1,-1,-0.6983612812500001,-0.5952331310386474,-0.5340470532608697,-0.2655804417139257,-0.16233754505928863,-0.1984287602301791
pillowc_4l_long_me,-1,-0.46465169897959185,-1,-1,-0.3531365510204082,-1,-1,-0.12488132364532027,-1
pillowc_4l_long_se,-1,-1,-0.8044071827242525,-1,-0.6113311843629343,-1,-1,-0.3370317422779923,-0.18156569047619056
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-0.42712326111111115,-0.18014086381514263,-0.3852699342222222
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-0.21515273276716212,-0.11486756659404507,-0.22277491706608574
pillowc_6l_long_me,-1,-1,-1,-1,-0.5606644341238473,-0.8640163416149068,-1,-0.2971392238624874,-0.7916525175315569
pillowc_6l_long_se,-1,-0.5622262439613527,-1,-1,-0.42323440825350045,-1,-1,-0.1419987378516625,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-0.18359854206319,-0.25075413348559833,-0.2094269660553411
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-0.20454022119487916,-0.08680058883147859,-0.1922604753378379
pillowc_8l_long_me,-1,-1,-1,-0.7253252552334944,-0.7305829534706332,-0.7284740669992873,-0.5449285422800412,-0.3197804612693654,-0.5194911218109954
pillowc_8l_long_se_2,-1,-0.5852808946488295,-1,-0.7266403927536232,-0.4939028000000001,-1,-1,-0.19921118032786894,-1
pillowc_8l_short_me,-1,-1,-1,-1,-0.8154035137362637,-0.6612309706632653,-0.4022938147502904,-0.33129131804511286,-0.3961310203252033
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-0.34828557397959187,-0.14868682790309112,-0.31536758992805763
