Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9
check_12l_long_me,-0.6815332162698414,-0.5866884763888891,-0.5338368736559141,-0.5520437314814817,-0.4159904761904764,-0.41605036515151533,-0.426181102777778,-0.21122913524590184,-0.30805277380952395
check_12l_long_se,-0.7900731458333335,-0.5906078063725493,-0.9127852888888891,-0.7616818819444446,-0.4761796982758623,-0.8973726233974361,-0.680568398809524,-0.2881652952674899,-0.7344109763681594
check_12l_short_me,-1,-1,-1,-0.7078220680000001,-0.7084508237288136,-0.7113351017391305,-0.26617012000000007,-0.2045840336448599,-0.24601807485148525
check_12l_short_se,-1,-1,-1,-0.90633897,-0.8852838247619049,-0.8193379157894738,-0.3539582713725491,-0.3162330882580646,-0.3286122322222223
check_16l_long_me,-0.46100745833333345,-0.46012570710059186,-0.4483970323886642,-0.35837028929765896,-0.3680367634615386,-0.3634362773279354,-0.2593481566433568,-0.15494798684210542,-0.24481093956043973
check_16l_long_se,-0.42038719930069945,-0.44383511764705896,-0.5636540424403185,-0.3977912716346156,-0.36008008944543846,-0.4759519901800329,-0.37949357692307706,-0.16657328378378394,-0.3589399013806708
check_16l_short_me,-1,-0.7987940740740741,-0.7195348750000001,-0.6525046656565658,-0.5779339103703706,-0.48664371468926565,-0.23672632570806115,-0.166933387366819,-0.18429540501792127
check_16l_short_se,-0.6941035277777781,-0.6303660805555557,-0.5637894259259261,-0.5177915711500976,-0.4474248906250001,-0.38412597619047634,-0.1836456099773244,-0.13033100549450563,-0.19852948578811383
check_4l_long_me,-1,-0.6474731781818183,-0.6012207536842106,-1,-0.7666857613675214,-0.43614473500000006,-1,-0.21458752127388545,-0.28444947384615393
check_4l_long_se,-1,-1,-1,-1,-0.6265415714285715,-1,-0.3330908000000001,-0.17821494765432108,-0.3298820775000001
check_4l_short_me,-1,-1,-1,-1,-1,-1,-0.24306876200000008,-0.11954369885297192,-0.3114634810714287
check_4l_short_se,-1,-1,-1,-1,-1,-1,-0.36621174489795927,-0.24873101124620067,-0.28656012916666673
check_6l_long_me,-1,-1,-1,-0.6071814062500002,-1,-1,-0.3634194666666668,-0.15114279722222232,-0.29659796713615033
check_6l_long_se,-1,-1,-1,-0.550586629710145,-0.6830330646551726,-1,-0.32524513525132287,-0.32655266049382725,-0.4922702997038918
check_6l_short_me,-1,-1,-1,-0.43999998000000007,-1,-1,-0.2972399161194031,-0.25135593810945284,-0.26242920026845645
check_6l_short_se,-1,-1,-1,-0.5900795401834863,-0.640204970940171,-0.7737631461818183,-0.4291450786885247,-0.26856052730290464,-0.5245665484615385
check_8l_long_me,-0.8200295347222224,-0.5534715249042147,-0.6797372800000001,-0.773125576923077,-0.46596992670401505,-0.6861786313813816,-0.4617794071637428,-0.3041337084217977,-0.5091210683453239
check_8l_long_se,-1,-0.5997287605820107,-0.6467639574074076,-0.8733082649572651,-0.53344789449113,-0.6657079577777779,-0.5346240275482095,-0.2787289806763287,-0.5975074512471656
check_8l_short_me,-1,-1,-1,-1,-1,-1,-0.39701201552238813,-0.3794928849777779,-0.30122848295302024
check_8l_short_se,-1,-1,-1,-0.6767477090909092,-0.9273330611764706,-1,-0.27284172151898745,-0.3990310692035399,-0.5224893894623657
linenap_12l_long_me,-0.9457341388888891,-0.5506096666666669,-0.7349077878787881,-0.856350369281046,-0.49049645767195793,-0.7755304761904764,-0.7118604288888892,-0.26196304597701175,-0.7040200458553795
linenap_12l_long_se,-0.9774736805555558,-0.6287751049382718,-0.9833993181818185,-0.933705596825397,-0.5653911965811969,-0.9891465029239769,-0.8403455505050508,-0.35489748470209365,-1.0267090662393166
linenap_12l_short_me,-0.7230001400000001,-0.7677116133333335,-0.7843852492307694,-0.4790958068965518,-0.522543074909091,-0.5884494777777779,-0.20135908292682936,-0.12354351885714294,-0.18880330714285723
linenap_12l_short_se,-1,-1,-1,-0.6840210763636365,-0.742753827,-0.7727378355555558,-0.22453007265306132,-0.19899973121495337,-0.2345959694736843
linenap_16l_long_me,-0.7096645910931175,-0.6178097087912089,-0.5059581204013379,-0.5390872375565612,-0.442673157894737,-0.3568510745192309,-0.34487192087912105,-0.16757151147098534,-0.19031151861042203
linenap_16l_long_se,-0.5000662596153849,-0.5765785897435899,-0.5427905500000002,-0.3885181861042185,-0.4183371692307694,-0.3954336153846155,-0.2456234049773757,-0.19029366666666686,-0.17113684929356376
linenap_16l_short_me,-0.6670566000000002,-0.5706894534412957,-0.4917526199095025,-0.48752647086247103,-0.3988510731707319,-0.3474080540540542,-0.2556284696356277,-0.14770307808857827,-0.2199639416445625
linenap_16l_short_se,-0.6655942727272728,-0.6222653076923078,-0.6370052230769233,-0.4715549846153848,-0.4521802711538463,-0.4815603677298313,-0.2552669627039629,-0.15533037362637378,-0.26391363869463885
linenap_4l_long_me,-1,-0.5892367066666667,-1,-0.6303967,-0.48599592695652183,-1,-0.4482251307042255,-0.19444177040358754,-0.28186595578947377
linenap_4l_long_se,-1,-1,-1,-1,-0.6938048846846848,-0.7619255887323945,-0.23452969304347837,-0.209579794390244,-0.3867528519727892
linenap_4l_short_me,-1,-1,-1,-0.7153153314285715,-1,-0.56400004,-0.46309321223880606,-0.1916656808108109,-0.3594255496402879
linenap_4l_short_se,-1,-1,-0.635277290212766,-0.49820488869565227,-1,-0.5920002400000002,-0.3002233895081968,-0.23893320393939405,-0.3390734566666668
linenap_6l_long_me,-1,-0.567600642857143,-1,-0.8722378096885813,-0.5328599703081234,-0.6756730411764706,-0.4776256222910218,-0.23009163047769454,-1
linenap_6l_long_se,-1,-0.5350641633986929,-1,-1,-0.47962351997095143,-1,-0.6050484643493762,-0.25104316515837116,-0.4886415242966753
linenap_6l_short_me,-1,-1,-1,-1,-1,-1,-0.2948430895104896,-0.23414744359281445,-0.20690310656488559
linenap_6l_short_se,-1,-1,-1,-1,-1,-1,-0.29521379529411773,-0.242796403018868,-0.2242488537600001
linenap_8l_long_me,-0.9303575470085471,-0.5599970652173915,-0.7284443044871796,-0.8919165871794873,-0.48118476823176837,-0.721424704918033,-0.7397997872340427,-0.2602428034906272,-0.6915399435897437
linenap_8l_long_se,-1.1138463461538464,-0.6186380173076924,-0.638217186813187,-1.0101073945409431,-0.5701139475524477,-0.8097238870703766,-0.753308052812859,-0.2989914440275174,-0.7538862412587414
linenap_8l_short_me,-1,-1,-0.8213513006896552,-0.7153191703703704,-0.7032490955555556,-1,-0.437017688888889,-0.3515867725170069,-0.23366635607142866
linenap_8l_short_se,-1,-1,-1,-0.9192596466666668,-0.8958097500000001,-1,-0.32658255370786526,-0.4026809178698226,-0.3335952788235295
