Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9
cotnap_12l_long_me,-1.09186045751634,-0.610465737945493,-0.76303271969697,-1.0774594265233,-0.521118090909091,-0.691704032163743,-0.959755,-0.277209373134329,-0.657699888888889
cotnap_12l_long_se,-1.00553905228758,-0.646053343434344,-0.984947427350428,-0.93597395925926,-0.579096720930233,-1.05947077124183,-0.829390701058201,-0.332603921921922,-1.04142940568475
cotnap_12l_short_me,-1,-1,-1,-0.764553161860465,-0.794579117037037,-0.82477096,-0.306313536271186,-0.218174574505495,-0.258673254769231
cotnap_12l_short_se,-1,-1,-0.849809585263158,-0.676269105,-0.729287853333333,-0.669949148571429,-0.2685138848,-0.269813011294118,-0.279251207826087
cotnap_16l_long_me,-0.451177360576923,-0.455591946153846,-0.462993190045249,-0.376802227920228,-0.360482526442308,-0.376520717948718,-0.266982006072875,-0.155106967853043,-0.25899964479638
cotnap_16l_long_se,-0.541794918552036,-0.545643031674208,-0.539121208144797,-0.426320161803714,-0.420438857142857,-0.417067301455302,-0.253949648717949,-0.140635313186813,-0.238679848232848
cotnap_16l_short_me,-0.811123653846154,-0.738630102564103,-0.672614132867133,-0.588761100961539,-0.5009919375,-0.436743544090056,-0.275801686940966,-0.152463964797914,-0.227960427692308
cotnap_16l_short_se,-0.800905307692308,-0.772549487179487,-0.753539307692308,-0.566803620192308,-0.525062084464555,-0.536539097902098,-0.249554836829837,-0.145551467032967,-0.274909257142857
cotnap_4l_long_me,-1,-1,-1,-1,-0.619344077575758,-1,-0.379193053506494,-0.272924733978495,-0.169239786666667
cotnap_4l_long_se,-1,-1,-1,-0.784555022745098,-0.672122633333333,-1,-0.617774769090909,-0.21789598475,-0.210370752676056
cotnap_4l_short_me,-1,-0.743495013333333,-1,-0.865583595294118,-0.619598509378531,-1,-0.672537422857143,-0.257565625789474,-0.289994453333333
cotnap_4l_short_se,-1,-1,-1,-0.823292613584906,-0.769758817777778,-1,-0.634625321515152,-0.38020034615917,-0.440764579340659
cotnap_6l_long_me,-0.446713754010695,-0.584465642533937,-0.563083225907384,-0.360459472370767,-0.443920580797836,-0.344883217647059,-0.098577921568628,-0.081255349480969,-1
cotnap_6l_long_se,-1,-0.424963269896194,-1,-1,-0.430021553633218,-0.779879676470588,-0.471168609243698,-0.262705977742448,-0.545425867647059
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-0.260882968761905,-0.267703422682927,-0.216018803846154
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-0.298747524897959,-0.252011561388889,-0.258982772653061
cotnap_8l_long_me,-1.01617195726496,-0.604435541711809,-0.889205118131868,-0.96096817948718,-0.517272235459662,-0.837180752447553,-0.844171580901857,-0.258132894230769,-0.70855879217274
cotnap_8l_long_se,-0.843314205128205,-0.537624576068376,-0.868951384615385,-0.840214978021978,-0.504840032967033,-0.994909926739927,-0.670522958041958,-0.40049863502455,-0.570249234375
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-0.414847176923077,-0.352282145895954,-0.367670730084034
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-0.353954004137931,-0.353488148466258,-0.467882430236221
pillowc_12l_long_me,-0.429008990476191,-0.770977934299517,-0.601851324761905,-0.428021572413793,-0.773209786928105,-0.492405972619048,-0.555692513888889,-0.496128475,-0.338504638647343
pillowc_12l_long_se,-1.05056426666667,-0.656463500952381,-0.825785022222222,-1.03001135495496,-0.58369948,-1.0079573,-0.846808766081871,-0.365948557575758,-0.682733925581396
pillowc_12l_short_me,-1,-0.721969785714286,-0.595850007142857,-0.567688326298701,-0.51698517699115,-0.437438687861272,-0.259669125251509,-0.149520819908815,-0.162498711956522
pillowc_12l_short_se,-1,-1,-1,-0.528261348146129,-0.650044964285714,-0.777002095238095,-0.200660557471264,-0.219922479562345,-0.37682601
pillowc_16l_long_me,-0.56397256122449,-0.608872015873016,-0.636666665714286,-0.404535968831169,-0.434191417675545,-0.505554066326531,-0.198249457373272,-0.172477518518519,-0.315452115207373
pillowc_16l_long_se,-0.826192054945055,-0.460401210772834,-0.629456683673469,-0.716429047619048,-0.383546267032967,-0.634635714285714,-0.523853418202765,-0.226911541608877,-0.53578317965368
pillowc_16l_short_me,-1,-1,-1,-0.847556065217391,-0.832786578005115,-0.802155589673913,-0.348840101449275,-0.297020117582718,-0.347796346127717
pillowc_16l_short_se,-1,-1,-1,-0.69836128125,-0.595233131038647,-0.53404705326087,-0.265580441713926,-0.162337545059289,-0.198428760230179
pillowc_4l_long_me,-1,-0.464651698979592,-1,-1,-0.353136551020408,-1,-1,-0.12488132364532,-1
pillowc_4l_long_se,-1,-1,-0.804407182724252,-1,-0.611331184362934,-1,-1,-0.337031742277992,-0.181565690476191
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-0.427123261111111,-0.180140863815143,-0.385269934222222
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-0.215152732767162,-0.114867566594045,-0.222774917066086
pillowc_6l_long_me,-1,-1,-1,-1,-0.560664434123847,-0.864016341614907,-1,-0.297139223862487,-0.791652517531557
pillowc_6l_long_se,-1,-0.562226243961353,-1,-1,-0.423234408253501,-1,-1,-0.141998737851663,-1
pillowc_6l_short_me,-1,-1,-1,-1,-1,-1,-0.18359854206319,-0.250754133485598,-0.209426966055341
pillowc_6l_short_se,-1,-1,-1,-1,-1,-1,-0.204540221194879,-0.086800588831479,-0.192260475337838
pillowc_8l_long_me,-1,-1,-1,-0.725325255233494,-0.730582953470633,-0.728474066999287,-0.544928542280041,-0.319780461269365,-0.519491121810995
pillowc_8l_long_se_2,-1,-0.585280894648829,-1,-0.726640392753623,-0.4939028,-1,-1,-0.199211180327869,-1
pillowc_8l_short_me,-1,-1,-1,-1,-0.815403513736264,-0.661230970663265,-0.40229381475029,-0.331291318045113,-0.396131020325203
pillowc_8l_short_se,-1,-1,-1,-1,-1,-1,-0.348285573979592,-0.148686827903091,-0.315367589928058
towel_12l_long_me,-0.292151126666667,-0.26168317124183,-0.299216775438597,-0.16524943715847,-0.145387596721312,-0.200670237810945,-0.111661831050228,-0.077474164525994,-0.142080622222222
