Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16
cotnap_12l_long_me,-1.2250002222222227,-0.7689586239316242,-0.5952394166666669,-0.8135212575757579,-1.225540888888889,-0.7441322222222224,-0.5168560092592596,-0.7661727575757579,-1.1574307851851855,-0.6605321503267977,-0.4675064646464649,-0.7300385502645506,-1.0433468888888893,-0.4726445606060609,-0.21494177037037063,-0.7310407460317462
cotnap_12l_long_se,-1.0769430222222225,-0.7544455222222225,-0.6667854876543213,-1,-1.0280533589743592,-0.7292554444444447,-0.7072749365079368,-1.1602348119658121,-0.9766083472222225,-0.6311424722222225,-0.6438064513888891,-1.1702765679012348,-0.8820835714285717,-0.39871925146198856,-0.4765427367149761,-1.1837425246913582
cotnap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.6714910297872341,-0.6674203751111112,-0.6914473723076924,-0.7279349973333334,-0.19982968545454555,-0.13528026347826097,-0.10576069000000007,-0.16489491894736852
cotnap_12l_short_se,-1,-1,-1,-0.849809585263158,-1,-1,-1,-1,-0.746388952,-0.5534504571428572,-0.5180022378378379,-0.5159416177777778,-0.1105624022222223,-0.17736586454545464,-0.1611320380000001,-0.1540261990909092
cotnap_16l_long_me,-0.4556698290598293,-0.4618805804195805,-0.46390480769230785,-0.4718611769230771,-0.40036239560439574,-0.4051529903846155,-0.3952725329670331,-0.411265716346154,-0.3407689273504275,-0.3280367641025643,-0.3125545000000002,-0.3259767967032969,-0.25858538076923093,-0.16660588565488585,-0.14088131410256424,-0.25136641538461557
cotnap_16l_long_se,-0.5505416923076925,-0.5486658974358977,-0.5602345042735044,-0.5437999670329672,-0.4890307211538464,-0.49484316410256424,-0.49116993333333353,-0.4857090846153848,-0.3636505846153848,-0.35640583150183164,-0.3427813346153848,-0.34535363545150516,-0.2369084977375567,-0.1430667928994085,-0.13358187330316762,-0.22367091638796002
cotnap_16l_short_me,-1,-1,-1,-0.7117132307692308,-0.7372048426573428,-0.6617920906593407,-0.6096382575250837,-0.5485447083333335,-0.4363206081730771,-0.3672970160256412,-0.3426014542124544,-0.34137120512820524,-0.2508689487179489,-0.1371506896551726,-0.13826569780219797,-0.20961153296703317
cotnap_16l_short_se,-1,-1,-1,-0.7740384615384617,-0.704355330769231,-0.6773687762237763,-0.6472221282051284,-0.6616767692307693,-0.41357690769230787,-0.3853697797202799,-0.38364749450549473,-0.42665410461538483,-0.22510028959276035,-0.13848703326403344,-0.14694934719334735,-0.24376987692307708
cotnap_4l_long_me,-1,-1,-1,-1,-1,-0.7059664720000001,-0.6346343122580647,-1,-1,-0.7728747142857144,-0.4385247848275863,-1,-0.2908608937142858,-0.3272395171200001,-0.14597013948717957,-0.14017238666666676
cotnap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.7999226958139536,-0.6112943914754099,-0.6987393876923078,-1,-0.66588566,-0.2493637924050634,-0.13813962870588245,-0.2192205775000001
cotnap_4l_short_me,-1,-1,-1,-1,-1,-0.7403547711111111,-0.6679350944680852,-1,-0.9036898847058825,-0.6152532070796461,-0.4705796118750001,-1,-1,-0.2676836914285715,-0.1837528688000001,-1
cotnap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.8174872468750001,-0.6842909191836736,-0.8440852240000001,-0.5200000800000002,-0.6646031108333335,-0.34798112839506185,-0.34949517635220134,-0.4604180781818183
cotnap_6l_long_me,-1,-0.40121922058823534,-0.49335534224598937,-0.5649539418374092,-0.390457411764706,-0.5145007421568628,-0.5253560847058825,-0.33798091176470585,-1,-0.2919271515837105,-0.22774104705882364,-0.2734221925133691,0.023723235294117524,-0.010686390756302682,0.024731411764705724,-1
cotnap_6l_long_se,-1,-1,-0.44054150980392165,-1,-1,-0.46826436414565836,-0.3903561341176472,-1,-1,-0.457462052790347,-0.35448547464503055,-1,-1,-0.2879844496373893,-0.2278712313060819,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.3618619046153847,-0.3594339900000001,-1,-0.3808001066666667,-0.2432833200000001,-0.25223169344827595,-0.2613706764601771,-0.20780893485714297
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.48765888666666674,-0.5966388981818183,-1,-0.3817999257142858,-0.24666242347826098,-0.21801120640000007,-0.2408919425000001,-0.2687181948387098
cotnap_8l_long_me,-1,-0.6829250865384617,-0.625786188811189,-0.9803064615384617,-1,-0.7513429830769232,-0.5901169672667759,-0.9653066483516485,-1,-0.6554536043956045,-0.500467168269231,-0.908099391304348,-0.9002333333333336,-0.45877732009925576,-0.32897187044534426,-0.798168801775148
cotnap_8l_long_se,-1,-0.5201581897435898,-0.5432709743589745,-0.5307694615384618,-0.9297991692307694,-0.6444584301994304,-0.5889239018567641,-1.034385934065934,-0.8998080384615387,-0.6090980133779266,-0.6334622972027973,-0.9998620769230772,-0.7775332937062939,-0.41087139130434797,-0.5831036343001262,-0.41385676495726514
