Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
cotnap_12l_long_me,-1,-0.9003717777777779,-0.6787815476190479,-0.5642958541666669,-0.7076201241830068,-0.852375464646465,-1,-1.1038285000000003,-0.6735892962962965,-0.5218124747474749,-0.6921024305555559,-0.8288685000000003,-1.2980841111111117,-1.0938036581196582,-0.618304868686869,-0.4568680000000002,-0.6371097685185189,-0.8070523015873019,-1.2455328888888892,-0.9924291538461542,-0.5459064920634924,-0.43516350617283966,-0.5956345222222226,-0.7815249629629633,-1.155480755555556,-0.9259922916666669,-0.5025896428571431,-0.37436953846153864,-0.5988955703703707,-0.7837091428571431,-1.0897330444444449,-0.9024752280701758,-0.2491835603864738,-0.05522041830065386,-1,-1
cotnap_12l_long_se,-1,-1,-0.7204566333333335,-0.5869344259259262,-0.780555555555556,-1,-1.095729777777778,-0.9862124682539686,-0.6741295213675217,-0.59576602962963,-1.0019800833333334,-1,-1.0841586111111117,-0.9182257179487182,-0.6256994691358027,-0.5941475222222226,-0.9951342222222225,-1.247796703703704,-1.0490088444444448,-0.8728923000000004,-0.6033308787878789,-0.5147499145299148,-0.9938125641025645,-1.236240351851852,-1.011048416666667,-0.7916197008547012,-0.4930392393162396,-0.5217569658119662,-0.98331158974359,-1.2326980000000003,-0.9477585061728397,-0.7480833194444447,-0.23264922222222242,-0.24238679487179515,-1.037434401709402,-1.2798616666666671
cotnap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7651608866666667,-0.7637855094736843,-0.7993289173333334,-0.7886418666666668,-0.8247709600000002,-1,-0.40853370526315796,-0.3701509490909092,-0.3884575220000001,-0.4964495270588236,-0.5310707200000001,-0.2729623520000001,-0.13386751333333338,-0.11365269000000013,-0.06546833391304356,-0.06901039354838717,-0.12388192750000007,-0.1502910000000001
cotnap_12l_short_se,-1,-1,-1,-1,-1,-0.849809585263158,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.676269105,-0.7434023480000002,-0.7010588640000001,-0.6999822,-0.62990508,-0.17673316000000006,-0.4229009985185186,-0.33327456551724144,-0.3661803677419356,-0.36351736555555564,-0.33311995125000005,-0.0799701160000001,-0.07765452727272733,-0.06968769000000012,-0.08317691384615393,-0.08510984000000006,-0.0769441200000001
cotnap_16l_long_me,-0.4461540000000003,-0.4633205230769233,-0.4709491025641026,-0.47043573076923084,-0.47781223076923096,-0.4916621923076926,-0.4502500897435899,-0.438645153846154,-0.4486505096153847,-0.44560892307692335,-0.45163579487179506,-0.46030294505494523,-0.39813546153846174,-0.3912501923076924,-0.3921703076923078,-0.38565720879120885,-0.38414304807692323,-0.41314557264957286,-0.36948934615384627,-0.33978621538461556,-0.3499034769230771,-0.32334456643356657,-0.3236132307692309,-0.34669198717948735,-0.32539530769230784,-0.27247954807692326,-0.2884138205128207,-0.2529727582417584,-0.2775065000000002,-0.3012177500000001,-0.25547297202797214,-0.23201042657342671,-0.1298045476923079,-0.10694305621301789,-0.22796452447552462,-0.24706635042735056
cotnap_16l_long_se,-0.5769231538461539,-0.5769231538461539,-1,-0.5792307692307692,-0.5820514615384618,-1,-0.5407481346153848,-0.5329546043956046,-0.5428608942307693,-0.5392261208791209,-0.530535164835165,-0.5410292136752138,-0.46868322115384636,-0.4761572435897437,-0.47631423076923096,-0.48246132692307714,-0.46825269230769256,-0.4693753916083918,-0.37966913186813206,-0.3873989423076925,-0.3862384230769232,-0.365908553846154,-0.37276994230769245,-0.3730570961538463,-0.29830939743589757,-0.3000533076923079,-0.281895142857143,-0.26977582417582435,-0.2691879615384617,-0.2688045480769233,-0.2152827596153848,-0.2228886495726497,-0.11117718205128224,-0.10182537278106528,-0.2187804384615386,-0.2213681420118345
cotnap_16l_short_me,-1,-1,-1,-1,-1,-1,-0.8452932564102567,-0.7906218923076925,-0.7483825961538464,-0.7308281076923078,-0.6829154923076923,-0.6640296666666666,-0.725373512820513,-0.676059055944056,-0.6083355794871796,-0.573379480769231,-0.5246792846153848,-0.49363061538461556,-0.5157032189349114,-0.4512716025641027,-0.39865411538461554,-0.36868039860139873,-0.3481343760683763,-0.3724133006993008,-0.3278934051282053,-0.27157477692307713,-0.25600476223776236,-0.24393234265734282,-0.23340953846153867,-0.2575044615384617,-0.23969328671328688,-0.22695679120879142,-0.09970727307692326,-0.08834825339366534,-0.17508755769230788,-0.21426969230769255
cotnap_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-0.8009053076923079,-0.7996906666666668,-0.7589788974358976,-0.7450768846153848,-0.7607928131868134,-0.7055196769230772,-0.6804195307692309,-0.6472227218934913,-0.6128668296703299,-0.5809918000000001,-0.6212660164835166,-0.4741262857142859,-0.44870381538461557,-0.4190040979020981,-0.3980838639053257,-0.44029604807692324,-0.46480914102564125,-0.3060792820512822,-0.28447282051282063,-0.29489200000000015,-0.29131451923076934,-0.31413025000000017,-0.325024083916084,-0.2058473516483518,-0.21207524475524495,-0.10663848626373645,-0.10399870085470099,-0.22005635897435924,-0.2213178923076925
cotnap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7059664720000001,-0.6346343122580647,-1,-1,-1,-1,-0.8422023836363638,-0.47763695609756107,-1,-1,-1,-0.83193192,-0.6157247920000001,-0.305787462857143,-1,-1,-0.2222561885714287,-0.34632616444444453,-0.20984005352941185,-0.116044730909091,-0.1964714776470589,-0.05350510000000008
cotnap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8727996533333334,-0.7727890720000001,-0.6655939954716982,-0.6987393876923078,-1,-1,-0.8033015866666667,-0.6041996360975611,-0.39473943672131157,-1,-1,-1,-1,-1,-0.09340862702702711,-0.11819568903225815,-0.19640669951219522,-0.22945495866666676
cotnap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7434950133333335,-1,-1,-1,-0.8400000000000003,-0.7344932870588236,-0.6627832818181819,-1,-1,-1,-0.8671825700000001,-0.6032710160000001,-0.5080407754545455,-1,-1,-1,-0.6879624147368423,-0.4178427940000001,-0.3310788108108109,-0.53200004,-1,-1,-0.5260000000000001,-0.18326234266666674,-0.14660195042253532,-0.2679939454545455,-1
cotnap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.892693851764706,-0.7905198066666668,-0.766816862857143,-0.8727272400000001,-1,-1,-0.8019119462068967,-0.6064861753846155,-0.475467576716418,-0.6155901109333335,-0.46055307875000007,-0.5057442233333335,-0.6895967933333335,-0.5520052026666667,-0.2535719670588236,-0.16610801419354848,-0.3992512030769232,-0.4665188250000002
cotnap_6l_long_me,-1,-1,-1,-0.5063370441176471,-0.48651979411764706,-0.5649539418374092,-1,-0.4467137540106953,-0.6144253219814242,-0.5684206727941178,-0.5586276078431374,-1,-0.4191167450980393,-0.37430142724458215,-0.5253346834733895,-0.5590914973262033,-0.3938537830882354,-1,-1,-0.3205532032085563,-0.3887061253196932,-0.3023242072829133,-0.2889168571428572,-1,0.023723235294117524,-0.15972850000000005,-0.09584469537815142,-0.07618974229691891,-1,-1,-1,-1,0.0698066176470587,-1,-1,-1
cotnap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.45359,-0.41615504524886887,-1,-1,-1,-1,-0.47171715570934264,-0.37803415294117665,-1,-1,-1,-1,-0.49509635549872133,-0.3203496561085974,-0.7798796764705883,-1,-1,-1,-0.3812907416879796,-0.33527684941176483,-1,-1,-1,-0.47116860924369763,-0.23289655995475123,-0.20038031862745112,-1,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3280322475000001,-0.3439219312000001,-0.5171810773333334,-0.5750405677419356,-0.3303931725000001,-0.2966816800000001,-0.24402728600000012,-0.19694549454545465,-0.1082687000000001,-0.09669998039215695,-0.15425835428571438,-0.18401006285714297
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.33383321176470593,-0.4125307506666668,-0.540921176,-0.5915577371428572,-0.2707184553846155,-0.3249187600000001,-0.24339796631578958,-0.20630028000000009,-0.10938832923076931,-0.10121151826086965,-0.20780542333333343,-0.25487136545454553
cotnap_8l_long_me,-1,-1,-0.6165414871794873,-0.5837943665158372,-0.821535903846154,-1,-1,-1.0161719572649575,-0.6425114501424503,-0.5607631495726497,-0.8668012500000002,-1.0688936730769232,-1,-0.9919197615384616,-0.6313643927125507,-0.4828497867132868,-0.8510776227106228,-1.0296744615384616,-1,-0.9388599065934067,-0.5325298321678323,-0.42537095951417025,-0.7733936508875741,-0.9950106000000002,-1,-0.8582226643356645,-0.4264478056680163,-0.3372929185520363,-0.6984527230769233,-0.9262160961538463,-1,-0.8355848076923079,-0.1939647102564104,-0.17084428717948735,-0.6664191923076924,-0.9071188461538464
cotnap_8l_long_se,-1,-1,-0.4855381282051283,-0.5182858615384618,-1,-0.5307694615384618,-1,-0.8433142051282053,-0.5630834008097167,-0.5326575487179489,-1.0380423461538464,-1,-1,-0.8381105829959516,-0.5273468429487181,-0.508664403846154,-1.0042738692307693,-1,-1,-0.8427139471153847,-0.4957742631578949,-0.46583060139860144,-0.986397251748252,-1,-1,-0.8014102153846155,-0.4638310769230771,-0.43635558974358996,-0.9484993076923078,-0.8269231538461541,-1,-0.602822652519894,-0.29333435972850697,-0.4702512507122509,-0.6705147855477858,-0.3001106421404684
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5864746671428572,-0.5453062370000001,-0.5744097750000001,-0.5407797766666668,-0.5405209746341464,-0.4664264160000001,-0.14269384631578955,-0.12937548000000007,-0.09889652476190484,-0.09320167771428581,-0.14614592842105273,-0.16627213103448285
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.31815695142857153,-0.5450577021052633,-0.5129287950000001,-0.5915429623529412,-0.5827223824390245,-0.6301187846808511,-0.1582483560000001,-0.16417608266666675,-0.09780161454545463,-0.09500697538461546,-0.1521462100000001,-0.1511023094736843
pillowc_12l_long_me,-1,-1,-0.8774053000000003,-0.7930708000000003,-1,-0.6035131074074076,-1,-0.4290089904761907,-0.7160517261904764,-0.797274777777778,-0.5962428083333335,-1,-1,-0.4090822044444446,-0.6597478482758623,-0.9634382898550726,-0.6228878266666669,-0.3571762888888889,-1,-0.44831375238095256,-0.6955551166666668,-0.8031656615384617,-0.38691026400000017,-0.41941777777777794,-1,-0.6254443722222224,-0.8068112166666669,-0.45065476428571444,-0.343919075362319,-0.5661976333333336,-1,-0.48594065555555577,-0.47514056761904777,-0.4063380747474749,-0.30669501081081096,-0.36683508000000015
pillowc_12l_long_se,-1,-1,-0.6538782800000003,-0.5888863250000002,-1,-1,-1,-1.0505642666666668,-0.7550697066666668,-0.5674026617283953,-0.8257850222222224,-1,-1,-1.0649154962962966,-0.6872745137254904,-0.5525639025641027,-0.9953269684210528,-1,-1,-0.9969442736842108,-0.6046203083333336,-0.395838777777778,-1.0559525600000002,-1,-1,-0.9204918900000002,-0.5085685191919194,-0.3636810794871797,-1,-1,-1,-0.8069800504504506,-0.3728123500000002,-0.2369260786324788,-0.6827339255813956,-1
pillowc_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7219697857142858,-1,-0.5958500071428572,-1,-0.6597545432330827,-0.63305617,-0.6174119897959183,-0.5826508161375662,-0.5284953976997578,-1,-0.4977180014285715,-0.44316609285714287,-0.40034674166666673,-0.35658954329004333,-0.31475254761904764,-0.396978,-0.33850309138655466,-0.2653271693548388,-0.21282172089947096,-0.18699710317460327,-0.18585843707483,-1,-0.18140068849206353,-0.09473203977272734,-0.07545890109890117,-0.13515267976190484,-0.15766635093167708
pillowc_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6327922207792208,-0.6867494424603174,-0.7502663469387755,-0.7997450892857142,-1,-1,-0.3987884519704434,-0.47830859313725493,-0.5908925126488095,-0.7025697571428572,-0.7695453553571429,-0.8142857946428571,-0.25267362053571435,-0.2445056445578232,-0.30632529268292685,-0.3856711865079366,-0.5610976028911565,-0.7227447946428571,-0.17161614772727277,-0.160875599489796,-0.09459059740259745,-0.0923270299003323,-0.13861506909937896,-0.48956253571428576
pillowc_16l_long_me,-1,-1,-1,-1,-1,-1,-0.5562668571428572,-0.5697518392857144,-0.5908316071428572,-0.623304342857143,-0.6243804404761906,-0.6480077967032968,-0.4413432252747254,-0.47459724489795924,-0.4718974915966388,-0.49696085714285726,-0.523732105042017,-0.5768366150793651,-0.32384899489795926,-0.3809835000000002,-0.35939642857142867,-0.3824237692307693,-0.42076151260504213,-0.49718522619047634,-0.207478005102041,-0.27839266386554634,-0.25456364285714295,-0.27044608241758256,-0.3225268308270678,-0.4149573084415586,-0.120160603896104,-0.166616617857143,-0.1334110961538463,-0.12222501530612258,-0.22022735714285724,-0.3050065046082951
pillowc_16l_long_se,-1,-1,-0.5418035267857144,-0.3658281269841271,-0.45634928571428585,-1,-1,-0.8261920549450551,-0.5485934400000001,-0.35488192105263167,-0.6200127360248447,-0.8172652142857143,-1,-0.7596127352941177,-0.47204449206349214,-0.32712557653061236,-0.6258380939849625,-0.7883635714285714,-1,-0.6830598344155845,-0.3939706015037595,-0.3120362142857144,-0.5950251466165415,-0.7492787142857144,-0.6628880982142858,-0.5429534659863947,-0.32023758571428584,-0.2837967571428573,-0.5235180863095239,-0.6906498750000001,-0.5644203246753248,-0.4347800357142858,-0.18611384848484863,-0.18766939183673487,-0.49930887788018447,-0.6508687244897959
