SampleName,GTLabel,ClusterLabel
check_12l_long_se,2,1
check_16l_short_me,1,0
check_16l_short_se,1,0
check_4l_long_me,2,1
check_4l_long_se,2,1
check_8l_long_me,2,1
check_8l_long_se,2,1
cotnap_12l_long_me,2,1
cotnap_12l_long_se,2,1
cotnap_4l_long_me,2,1
cotnap_4l_long_se,2,1
cotnap_4l_short_me,2,1
cotnap_4l_short_se,2,1
cotnap_6l_long_me,2,1
cotnap_6l_long_se,2,1
cotnap_8l_long_me,2,1
cotnap_8l_long_se,2,1
linenap_12l_long_me,2,1
linenap_12l_long_se,2,1
linenap_12l_short_me,1,0
linenap_4l_long_me,2,1
linenap_4l_long_se,2,1
linenap_4l_short_me,2,1
linenap_4l_short_se,2,1
linenap_6l_long_me,2,1
linenap_6l_long_se,2,1
linenap_8l_long_me,2,1
linenap_8l_long_se,2,1
pillowc_12l_long_me,2,1
pillowc_12l_long_se,2,1
pillowc_16l_long_se,2,1
pillowc_4l_long_me,2,1
pillowc_4l_long_se,2,1
pillowc_4l_short_me,2,1
pillowc_6l_long_me,2,1
pillowc_6l_long_se,2,1
pillowc_8l_long_me,2,1
pillowc_8l_long_se_2,2,1
pillowc_8l_short_me,2,1
towel_4l_long_me,2,1
towel_4l_long_se,2,1
towel_6l_long_me,1,0
towel_8l_long_me,1,0
towel_8l_long_se,1,0
towel_8l_short_me,1,0
towel_8l_short_se,1,0
waffle_12l_short_me,1,0
waffle_12l_short_se,1,0
waffle_4l_long_me,2,1
waffle_4l_long_se,2,1
