Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49
cotnap_12l_long_me,-1,-1,-0.8011704222222225,-0.5578960256410259,-0.6191483333333336,-0.7330714343434347,-0.863335166666667,-1,-1.1500817333333337,-0.7883952564102567,-0.5024168571428574,-0.5592142333333335,-0.7169890888888892,-0.8474568750000003,-1,-1.206091839506173,-0.7600377222222223,-0.47445055555555576,-0.5284547962962965,-0.7089985000000003,-0.8310960555555559,-1,-1.1240250694444447,-0.7514982380952383,-0.4462762962962966,-0.4996349506172842,-0.6577836666666671,-0.7964334814814816,-1.2394184444444447,-1.0870681212121214,-0.7088501444444448,-0.39955297777777793,-0.44362812698412724,-0.6063080317460321,-0.7632942500000004,-1.1480233703703708,-0.9873542424242427,-0.6461251746031749,-0.35961324242424253,-0.4421346172839509,-0.6453098989898992,-0.8031601481481484,-1.0903134814814819,-0.9759743611111115,-0.7031737878787883,-0.07031780134680164,-1,-1,-1
cotnap_12l_long_se,-1,-1,-0.7777778055555558,-0.6278320925925928,-0.6039410000000005,-1,-1,-1.0875453333333334,-1.039029766666667,-0.7803939090909094,-0.5622770111111115,-0.7090797435897439,-0.9985388888888891,-1,-1.0893200740740745,-0.9510323015873018,-0.730847814814815,-0.5242299111111114,-0.6649516555555559,-1.1156158796296298,-1,-1.072723277777778,-0.9513195185185188,-0.703124777777778,-0.5109619333333335,-0.6740561666666669,-1.0828614722222225,-1.256756777777778,-1.0375352222222225,-0.8990181944444449,-0.6591803472222225,-0.44990825396825423,-0.6960473950617286,-1.117951952380953,-1.2531646111111114,-0.9986673055555557,-0.8428660740740743,-0.5934144166666669,-0.4102234666666669,-0.6658902142857146,-1.135144896825397,-1,-0.9616481777777781,-0.8080385000000002,-0.6026922500000004,-0.13075689523809547,-0.6936718632478635,-1.140550930555556,-1
cotnap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8689159666666667,-0.8673691866666666,-0.8958052800000001,-0.8887692400000002,-1,-1,-1,-0.6919320423529413,-0.6482664676923078,-0.6648662705882353,-0.6822319813333334,-0.7379858400000001,-0.7461358333333334,-1,-0.3187498080000001,-0.29334017636363646,-0.247942622857143,-0.28837119500000014,-0.3009910857142858,-0.3255027107692309,-0.23888861000000006,-0.12190918000000006,-0.1119220066666668,-0.05961371076923086,-0.058818810000000075,-0.06398876000000009,-0.11881245090909097,-0.1351208840000001
cotnap_12l_short_se,-1,-1,-1,-1,-1,-1,-0.849809585263158,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.685850476,-0.6101037684210527,-0.6164835840000001,-0.6012871466666667,-0.5906913576470589,-0.5956332066666667,-1,-0.2615979625000001,-0.3050726450000001,-0.27999707058823536,-0.2640606025000001,-0.268733696923077,-0.24923535680000009,-0.06741011428571439,-0.08068088800000006,-0.03409545500000011,-0.06953360666666679,-0.07942352444444453,-0.0658635422222223,-0.0657296400000001
cotnap_16l_long_me,-1,-0.4635986153846156,-0.4756545384615385,-0.467551153846154,-0.4750002307692308,-0.47781223076923096,-0.4916621923076926,-0.4496649340659342,-0.44673123076923094,-0.45147365384615396,-0.4473001282051283,-0.4487059871794874,-0.45163579487179506,-0.46030294505494523,-0.40707219230769254,-0.4056378653846155,-0.4036187115384616,-0.3967524615384617,-0.3972716730769231,-0.4017931153846156,-0.4284196025641028,-0.3782721153846155,-0.3757290615384617,-0.37444933333333347,-0.3644733589743591,-0.3614404230769232,-0.36649298076923087,-0.3769368461538463,-0.36970939560439575,-0.317845153846154,-0.33300583333333356,-0.31226612307692325,-0.3097687230769232,-0.3152128205128207,-0.33056186153846173,-0.319757794871795,-0.2484621794871796,-0.2796286923076925,-0.24051634615384632,-0.259205730769231,-0.26705375000000026,-0.3000275604395605,-0.25224470085470097,-0.24231988461538478,-0.23093656643356664,-0.06002736410256427,-0.17706949358974375,-0.22806100000000012,-0.2500650192307694
cotnap_16l_long_se,-1,-1,-1,-1,-1,-1,-1,-0.5449403230769232,-0.5418706752136754,-0.5416398205128207,-0.5490064102564104,-0.5543674786324787,-0.5289441410256412,-0.5426322019230772,-0.5043179871794874,-0.48776505769230777,-0.49974978461538483,-0.5041526923076923,-0.49095350000000026,-0.4687541410256413,-0.48160121367521386,-0.4367540128205131,-0.4327028153846156,-0.42003736923076934,-0.43147665384615397,-0.42514425641025666,-0.4126988307692309,-0.414816105769231,-0.35819682051282065,-0.36831213846153865,-0.341258153846154,-0.3153610192307694,-0.32231241025641044,-0.32670534615384633,-0.33173125961538474,-0.29438143076923096,-0.2986518589743592,-0.2757430769230771,-0.2630448846153849,-0.2633070384615386,-0.2461769487179488,-0.2512835384615386,-0.2152827596153848,-0.221903528846154,-0.22665340000000017,-0.051689459340659535,-0.18225759763313631,-0.21481031868131883,-0.22048523776223797
cotnap_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7730770000000002,-0.7354381923076925,-0.7127093076923078,-0.6850553846153846,-0.7950642307692309,-0.7708417264957267,-0.7262949487179489,-0.6883027230769232,-0.6382673846153848,-0.59936352991453,-0.5518761923076925,-0.6343494755244756,-0.5680788251748253,-0.5093960489510491,-0.4856617802197804,-0.44384191452991467,-0.4286080439560442,-0.4304408741258743,-0.41909632544378717,-0.3685507596153848,-0.3287605000000002,-0.32115520512820533,-0.3215435897435899,-0.31421720512820533,-0.3188521868131869,-0.2929727076923078,-0.24358928205128222,-0.23981015384615403,-0.22929453846153858,-0.2389024835164837,-0.22265964102564123,-0.241441794871795,-0.2416526615384617,-0.22695679120879142,-0.2242846282051284,-0.049227434911242776,-0.17408893846153867,-0.17508755769230788,-0.21426969230769255
cotnap_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7396447692307692,-0.7633072884615386,-0.7872849807692309,-0.723117307692308,-0.7526619010989012,-0.7189643653846154,-0.752296480769231,-0.6828573186813188,-0.640770653846154,-0.6782564692307693,-0.5777496615384617,-0.5699272384615387,-0.5338233076923079,-0.5059396153846156,-0.4926145000000002,-0.5026623846153848,-0.5479752248520712,-0.39176936263736284,-0.36164579120879137,-0.35856969230769253,-0.3378766923076924,-0.3575438461538464,-0.391918153846154,-0.4062216495726498,-0.2733046250000002,-0.25577411538461553,-0.28759569230769244,-0.27805561538461543,-0.28288573076923096,-0.2986844487179488,-0.2892391748251749,-0.1985215230769232,-0.20406944871794894,-0.23415638461538482,-0.06637011045364907,-0.17570308461538472,-0.22005635897435924,-0.21377416483516506
cotnap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6644294100000001,-0.6588358360000001,-1,-1,-1,-1,-0.8405713800000001,-0.6216484883333334,-0.5439840480000001,-1,-1,-1,-1,-0.8453635783333335,-0.4783393476923078,-0.4058552942857144,-1,-1,-1,-1,-0.7463061408000001,-0.2928481675000001,-0.28985262000000006,-1,-1,-0.21206734000000016,-0.32337457066666675,-0.3114431424000001,-0.08592935161290331,-0.16503974285714293,-0.2093658080000001,-0.05350510000000008
cotnap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8615984400000001,-0.75830955,-0.7500170830769232,-1,-1,-1,-1,-0.7712349653333335,-0.5890547655813955,-0.5720663066666667,-1,-1,-1,-1,-0.6301161907692309,-0.4333922105882354,-0.29740976166666677,-1,-1,-1,-1,-1,-1,-0.0776640043076924,-0.16912100380952388,-0.2030907503030304,-0.23107434153846163
cotnap_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7734635999999999,-0.7223507866666667,-0.700844745,-1,-1,-1,-0.9065519666666667,-0.7633822600000001,-0.6160529113513514,-0.5969542352000001,-1,-1,-1,-0.8745299763636365,-0.6019938658064516,-0.44960831764705894,-0.4608177333333334,-1,-1,-1,-0.6913334,-0.4765624702702704,-0.29319172352941186,-0.30237097846153854,-1,-1,-1,-1,-0.3804506266666668,-0.09335173631578955,-0.22380209272727283,-1,-1
cotnap_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.87036412,-0.84883592,-1,-1,-1,-1,-0.8888048590476192,-0.7610778378378379,-0.6878675300000001,-0.8025026454545455,-0.9076004800000002,-1,-1,-0.7891790575000002,-0.6298629564705883,-0.4278143668292684,-0.45855439548387106,-0.5501571746153847,-0.4481539312000001,-0.506189748,-1,-0.6046131657142858,-0.47371949416666675,-0.09280971786666674,-0.29988825837837846,-0.4186627051851853,-0.47156228000000017
cotnap_6l_long_me,-1,-1,-1,-1,-0.4975206352941177,-0.5107845882352942,-0.5649539418374092,-1,-1,-0.608452320261438,-0.5594325294117648,-0.4792738352941177,-1,-1,-0.46148726470588247,-0.38247439705882363,-0.4550145220588236,-0.7117125756302521,-0.5484923839009289,-0.3982874411764707,-1,-0.33437570588235305,-0.37020100000000017,-0.446300366013072,-0.4117840630252102,-0.40462058823529423,-0.3366163607843138,-1,-1,-1,-0.23396092387543266,-0.21930180995475124,-0.2420875701357467,-0.201190705882353,-1,0.023723235294117524,-1,-0.06569301176470604,-0.03622816577540122,-0.027509389705882504,-1,-1,-1,-1,0.06920399999999984,-1,-1,-1,-1
cotnap_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.427315949579832,-0.4350765294117649,-1,-1,-1,-1,-1,-0.4494258272058824,-0.41165919327731104,-1,-1,-1,-1,-0.5983339705882353,-0.38675555462184885,-0.5008369215686276,-1,-1,-1,-1,-0.5425702418300655,-0.3375798347338937,-0.3425916890756304,-1,-1,-1,-1,-0.44727952941176474,-0.2695065705882354,-0.39393899019607853,-1,-1,-1,-0.29136068627450995,-0.4397572156862746,-0.1316909056795133,-0.32158790402476795,-1,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.37616906000000006,-0.3870858133333335,-1,-1,-1,-1,-1,-0.3152711555555556,-0.3016330100000001,-0.3983261600000001,-0.5273247356097562,-0.48289305714285724,-0.2770889800000001,-0.2820691825000001,-0.24583336333333344,-0.20945599500000012,-0.15380410344827597,-0.06288847928571438,-0.13168870962962972,-0.15947460848484857,-0.181913403478261
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.40955561333333335,-0.5987952160000001,-1,-1,-1,-1,-0.39999996000000015,-0.3119865828571429,-0.2994820527272728,-0.44075237894736846,-0.6011348815384616,-0.38924063500000006,-0.2820839866666668,-0.32119112333333344,-0.24621865846153856,-0.21745082666666676,-0.17189564000000007,-0.07265807081967221,-0.15989496307692316,-0.22287234424242436,-0.25608334666666677
cotnap_8l_long_me,-1,-1,-0.6421838461538462,-0.5403377435897437,-0.6571883006993008,-0.8131868461538465,-1,-1,-1.0727021153846155,-0.8311438692307693,-0.49570587330316757,-0.6590667836538463,-0.9526878687782807,-1.0864713846153848,-1,-1.0579017692307693,-0.8481063589743592,-0.44817816083916096,-0.6157819864253395,-0.9261729641025642,-1,-1,-1.0025610512820515,-0.7478690710059173,-0.39356094230769245,-0.5292270591715978,-0.9062371282051284,-1,-1,-0.9930465192307694,-0.7429316564102565,-0.3497812426035504,-0.5022880299145301,-0.8556494974358976,-1.0032259230769234,-1,-0.9315763538461541,-0.6472872488687784,-0.29884438461538476,-0.43316207692307707,-0.7995204615384617,-1,-1,-0.8739690256410259,-0.7093627762237764,-0.10564712820512835,-0.4188057596153848,-0.7489956989966556,-1
cotnap_8l_long_se,-1,-1,-1,-0.4665007384615386,-0.5601197948717951,-1,-0.5307694615384618,-1,-1.0134616153846157,-0.6221254023668641,-0.44944004487179495,-0.623454324786325,-1,-1,-1,-0.8798550923076925,-0.6455469358974361,-0.3876075549450551,-0.6268823205128207,-1.0361721794871794,-1,-1,-0.8804696282051283,-0.6768513846153847,-0.40702238461538476,-0.5780830256410258,-0.9887172857142859,-1,-1,-0.9293389923076925,-0.6090193665158372,-0.3709490279720281,-0.6621279230769233,-1.0006399560439563,-1,-1,-0.8514438269230771,-0.5878726063348418,-0.32853497633136114,-0.6733097802197804,-0.9564542564102565,-0.8269231538461541,-1,-0.6569311778846155,-0.4407967527472529,-0.22630796923076943,-0.6713122011834322,-0.6385642490842492,-0.3001106421404684
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8597716000000002,-0.8658751733333334,-0.8489111400000002,-0.8612309599999999,-0.85200056,-1,-1,-0.5170497172413794,-0.5037392,-0.5086232760975611,-0.48454628480000006,-0.5343099590243904,-0.5286964321739132,-0.3882530840000001,-0.12928153846153853,-0.12381909714285722,-0.1279236075000001,-0.043357459487179575,-0.13479462133333342,-0.1407209700000001,-0.1548880347826088
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9529300800000001,-0.92158352,-0.9255,-0.91323814,-0.8980357400000001,-0.8965985600000002,-0.29236937333333346,-0.44423412000000007,-0.49473718947368434,-0.4885458118518519,-0.5478164930232559,-0.5430433220512821,-0.5859843804081634,-0.1528013882352942,-0.1548867633333334,-0.15172691666666677,-0.050651410731707404,-0.14078285866666673,-0.13450388266666677,-0.13200633333333342
