SampleName,ClusterLabel
check_12l_long_me,1
check_12l_long_se,0
check_12l_short_me,2
check_12l_short_se,2
check_16l_long_me,1
check_16l_long_se,1
check_16l_short_me,1
check_16l_short_se,1
check_4l_long_me,0
check_4l_long_se,0
check_4l_short_me,2
check_4l_short_se,2
check_6l_long_me,2
check_6l_long_se,2
check_6l_short_me,2
check_6l_short_se,0
check_8l_long_me,0
check_8l_long_se,0
check_8l_short_me,2
check_8l_short_se,2
linenap_12l_long_me,0
linenap_12l_long_se,0
linenap_12l_short_me,1
linenap_12l_short_se,2
linenap_16l_long_me,1
linenap_16l_long_se,1
linenap_16l_short_me,1
linenap_16l_short_se,1
linenap_4l_long_me,0
linenap_4l_long_se,0
linenap_4l_short_me,2
linenap_4l_short_se,2
linenap_6l_long_me,0
linenap_6l_long_se,0
linenap_6l_short_me,2
linenap_6l_short_se,2
linenap_8l_long_me,0
linenap_8l_long_se,0
linenap_8l_short_me,2
linenap_8l_short_se,2
