Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64
check_12l_long_me,-0.7348103611111112,-0.7249523690476193,-0.6943137361111114,-0.6629621018518521,-0.6232233958333335,-0.5942580972222224,-0.5764091527777779,-0.5573827948717951,-0.6745865694444446,-0.6627762083333335,-0.650124892857143,-0.5977336574074077,-0.5581065312500002,-0.5535436944444446,-0.5398956527777781,-0.5109428712121215,-0.6363415555555557,-0.6249470208333334,-0.588342604166667,-0.5372181083333335,-0.49288940625000016,-0.4913490462962965,-0.4921579166666669,-0.48551675000000016,-0.5919449259259262,-0.5902428333333336,-0.5337791250000001,-0.46400015625000024,-0.42523320000000026,-0.42911137500000024,-0.446117277777778,-0.43918101190476205,-0.5448855972222224,-0.5274974761904764,-0.4723188809523812,-0.3990952619047622,-0.3617523571428574,-0.38592556481481505,-0.40881119444444464,-0.4099349940476192,-0.4964573055555558,-0.46413621428571444,-0.4021956851851854,-0.3361492333333335,-0.3006354642857145,-0.315508273809524,-0.33858802777777797,-0.34837460416666677,-0.4208560833333336,-0.4065987962962965,-0.3379221785714288,-0.26436370370370393,-0.2400027986111113,-0.2600600000000002,-0.273176888888889,-0.2888881590909093,-0.49048072916666696,-0.454611840277778,-0.34048935714285733,-0.0925326458333335,-0.07129313194444459,-0.32708354166666687,-1,-0.4583335833333336
check_12l_long_se,-1,-0.7416675000000003,-0.6688300520833335,-0.6058244375000001,-0.6416382692307694,-0.763966523809524,-1,-1,-0.9233250166666669,-0.8210584814814816,-0.6307037708333336,-0.5316764761904764,-0.5568490333333336,-0.7890259545454548,-1.0472883333333336,-1,-0.926759416666667,-0.8137234880952382,-0.6357458333333336,-0.5033057708333335,-0.5268429880952383,-0.7494550984848487,-1.0440386875000003,-1,-0.9152026000000002,-0.808852564814815,-0.6279174895833335,-0.4616061111111114,-0.4728344833333336,-0.6879170075757577,-1.0350163541666668,-1.1375001666666666,-0.8780107916666668,-0.7917782500000002,-0.5992266833333335,-0.4192701979166668,-0.41164125000000024,-0.6399389621212123,-0.9748016458333335,-1.0899805000000005,-0.8416368333333336,-0.7348717708333337,-0.5677711666666669,-0.39359678571428586,-0.3627670208333335,-0.6028464916666669,-0.8985865000000002,-1.0125663055555558,-0.8196588194444447,-0.7030439666666668,-0.5124038645833335,-0.3411835555555558,-0.3292764642857145,-0.5423919444444447,-0.8007728125000002,-0.9315819166666668,-0.7606374375000001,-0.6586841346153848,-0.5065708125000001,-0.14866085937500015,-0.16444050000000018,-0.5338130555555558,-0.7497842037037039,-0.8752709166666669
check_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.862723448,-0.8664074900000001,-0.8494260400000001,-0.86130146,-0.8568916000000002,-0.86095854,-0.8488151800000001,-0.84311102,-0.730164832,-0.7041909846153848,-0.7175052960000001,-0.7236433485714286,-0.7372177166666667,-0.7405860030769231,-0.737716436,-0.7260321422222223,-0.49762314909090916,-0.44037444615384624,-0.4571478375000001,-0.4792829500000001,-0.49798242333333337,-0.4958430447058824,-0.48030377538461544,-0.45899622000000007,-0.24167124000000012,-0.23038909600000007,-0.2264668290909092,-0.22877035384615393,-0.24383815333333342,-0.23648658750000012,-0.23373672888888897,-0.23581960833333343,-0.1292028466666667,-0.10817790857142863,-0.10788915333333338,-0.0591529733333334,-0.058787876000000086,-0.103259568888889,-0.09202635000000012,-0.07763341684210533
check_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9280000799999999,-0.9260002000000003,-0.9351671733333334,-0.9263529760000002,-0.9017632960000002,-0.8880878222222224,-0.5160001200000002,-0.6955079843478261,-0.7280516295652175,-0.7152572320000001,-0.676119190909091,-0.6177265633333335,-0.5921527166666668,-0.5452265346666668,-0.2946067076923078,-0.3041964800000001,-0.30768729777777787,-0.31287937714285724,-0.2728075082352942,-0.24348650666666674,-0.24302208444444454,-0.22659610666666677,-0.10171825600000009,-0.11052271666666674,-0.12446528363636372,-0.047094450434782706,-0.05460096695652183,-0.10898354769230777,-0.12284290000000006,-0.1297523323076924
check_16l_long_me,-0.48653892307692304,-0.5003662051282052,-0.48705896153846173,-0.48470630769230777,-1,-1,-1,-1,-0.46093623076923096,-0.4561839423076925,-0.4609460000000001,-0.46064120000000014,-0.46451952747252767,-0.4600272051282054,-0.45286158974359,-0.4643967032967035,-0.4122328974358976,-0.4242239230769232,-0.44061784615384625,-0.4446433205128207,-0.4368892115384618,-0.4210959807692308,-0.41337667307692316,-0.41588720512820526,-0.3736143076923078,-0.38014007692307705,-0.39893009615384634,-0.4034996153846155,-0.405103230769231,-0.3924993653846155,-0.38807721153846164,-0.37519595726495747,-0.32850237362637386,-0.33173144615384625,-0.35829265384615405,-0.34610716923076923,-0.34006735576923086,-0.33311082051282065,-0.35172319230769256,-0.34624143589743606,-0.2898287884615386,-0.28720304615384634,-0.29711939743589755,-0.2847333365384617,-0.26714332692307696,-0.2789317115384617,-0.3011478681318683,-0.312744201923077,-0.2242152692307694,-0.22858243076923088,-0.2308811153846155,-0.22584209230769253,-0.21593317582417604,-0.2285799615384618,-0.2437428269230771,-0.28312416666666673,-0.30033275000000015,-0.23559692307692326,-0.25162484615384634,-0.12327638176638195,-0.09862505594405607,-0.2017260439560441,-0.18323946153846166,-0.21459753846153862
check_16l_long_se,-0.4267932115384617,-0.4142049423076924,-0.41508565384615403,-0.434668653846154,-0.4741168846153848,-0.5196056346153847,-1,-1,-0.4313371923076924,-0.41646265384615405,-0.4126743076923078,-0.41679284615384626,-0.45771926153846165,-0.5178459487179488,-0.5536668153846155,-0.6054221923076925,-0.43116911538461555,-0.4180133461538464,-0.3961722153846156,-0.3856263076923079,-0.43324655128205136,-0.48029429487179504,-0.531630197802198,-0.5672974017094019,-0.42047650000000014,-0.397939903846154,-0.37440871794871816,-0.3574840769230771,-0.38270143956043984,-0.44549153846153855,-0.4812093076923079,-0.5415705769230771,-0.4142950000000002,-0.3846949807692309,-0.3565765641025641,-0.33140161538461543,-0.3399564358974361,-0.38955180769230785,-0.44582335384615407,-0.48810100000000023,-0.40963171153846173,-0.387556653846154,-0.34906126923076947,-0.3013435982905984,-0.30228471794871814,-0.3440788076923079,-0.38632539743589767,-0.4379456346153848,-0.40455446153846164,-0.38561212820512825,-0.3272514038461539,-0.2631028846153848,-0.24040806153846173,-0.3031326794871797,-0.3585351923076925,-0.3856710512820514,-0.4085853076923079,-0.37615530769230787,-0.3151721230769232,-0.11022075874125893,-0.08220155128205144,-0.28167728846153867,-0.32354393406593424,-0.3668548615384617
check_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8023694814814817,-0.783162425925926,-0.7552890069444446,-0.7067968148148149,-0.6780956851851854,-0.8288193888888891,-0.8170818209876545,-0.760408984848485,-0.7113750864197532,-0.6538006111111113,-0.6031457222222224,-0.5645900111111112,-0.5014144126984128,-0.6653860231481483,-0.5971260679012347,-0.5474950436507938,-0.48679769191919203,-0.46218542857142875,-0.4454947430555557,-0.40573234567901245,-0.3694820625000002,-0.40671718333333345,-0.37889833950617297,-0.3465527666666668,-0.3222794861111113,-0.29630408333333347,-0.298725788888889,-0.2864468333333335,-0.24965427777777793,-0.2655446031746034,-0.19614982222222235,-0.18760235802469147,-0.17659866666666682,-0.16832862962962972,-0.181598076388889,-0.18636610416666682,-0.15136843703703715,-1,-0.10271309027777792,-0.10766617460317478,-0.09974334074074086,-0.0867819920634922,-0.13458658333333354,-0.11920204166666677,-0.15196889898989907
check_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6303482037037038,-0.6038827444444446,-0.5819758333333335,-1,-0.6843054444444445,-0.7029052962962965,-0.6656010987654323,-0.6320773750000002,-0.603622314814815,-0.5453290679012347,-0.5240707380952382,-0.480690388888889,-0.6192737500000002,-0.6130006481481481,-0.5812473580246915,-0.5362514722222224,-0.5002701597222223,-0.45530598412698425,-0.4071299047619049,-0.4345298333333335,-0.4287294166666668,-0.4302083240740742,-0.4355340252525254,-0.4278723333333334,-0.383329814814815,-0.35353800694444454,-0.3337210185185186,-0.3437021203703705,-0.2720014583333335,-0.29111398148148165,-0.28997211805555567,-0.2899875740740742,-0.2674671805555557,-0.2566080486111113,-0.26125124444444464,-0.27674785416666686,-0.17946168253968267,-0.2084734444444446,-0.2134689682539684,-0.19711715555555565,-0.19165764444444464,-0.19643043518518527,-0.20488974444444463,-0.22022098148148164,-0.10734128571428582,-0.1344322777777779,-0.15930364141414155,-0.07605254526748984,-0.07100452991453003,-0.15986736419753098,-0.1540334351851853,-0.16643431746031756
check_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-0.6012207536842106,-1,-1,-1,-1,-0.587253888,-1,-1,-1,-1,-1,-1,-0.8032688533333334,-0.6746387363636365,-1,-1,-1,-1,-1,-1,-0.6354433125000001,-0.7614451031578948,-1.0316661900000001,-1,-1,-1,-1,-1,-0.6785878240000001,-0.8393127741176472,-0.8371964421052632,-1,-1,-1,-1,-1,-0.43926698285714294,-0.5727404000000001,-0.5877747431578948,-1,-1,-1,-1,-1,-0.13753942400000013,-0.20529074444444456,-0.13903004000000008,-1,-1,-1,-1,-0.1361415800000001,-0.13170692444444454,-0.17698152085106394,-0.1730411292307693,-1,-1
check_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7573334300000001,-1,-1,-1,-1,-1,-1,-0.7343205100000001,-0.6981665100000001,-1,-1,-1,-1,-1,-1,-0.599417250909091,-0.5514847406896553,-1,-1,-1,-1,-1,-1,-0.4749785257142858,-0.39719526000000005,-1,-1,-1,-1,-1,-1,-0.1764574000000001,-0.24198859157894748,-1,-1,-1,-1,-0.3965962800000001,-0.23300144210526325,-0.11815235920000008,-0.13212649454545464,-0.2737683360000001,-0.39876073333333345,-1
