Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
check_12l_long_me,-0.7458337500000002,-0.7376474791666668,-0.7102565833333336,-0.6748220833333336,-0.6563023194444446,-0.6153103125000001,-0.5907893833333336,-0.5738303500000002,-0.5637725000000002,-0.6933434444444445,-0.6889697916666668,-0.6679608888888892,-0.623914027777778,-0.5801156750000002,-0.563215729166667,-0.5542739166666668,-0.5398956527777781,-0.5191932083333336,-0.6444021166666669,-0.6435987000000001,-0.632077041666667,-0.5742334761904764,-0.5043039583333335,-0.49711233333333354,-0.5033238541666668,-0.5005928194444447,-0.49163963636363656,-0.6132580555555557,-0.6025893125000003,-0.5770396333333335,-0.5192703500000002,-0.46579141666666685,-0.45889330555555574,-0.4761214583333335,-0.4752881111111113,-0.4613723833333335,-0.5759679166666668,-0.5675596071428575,-0.5242730833333336,-0.472104392857143,-0.40546040740740763,-0.40336238888888915,-0.415305535714286,-0.4327737500000002,-0.42456760606060623,-0.5375670208333336,-0.5012675166666668,-0.4749253750000003,-0.4006016527777781,-0.33404280555555577,-0.3335792083333336,-0.33916768750000015,-0.3804079583333336,-0.3986052272727274,-0.4964573055555558,-0.45411251388888907,-0.38741478571428595,-0.3348938750000002,-0.28552744444444467,-0.29033302777777814,-0.31396247222222234,-0.3265701666666668,-0.3372743583333334,-0.4208560833333336,-0.4021617380952383,-0.3449891500000002,-0.2908857638888892,-0.23738019791666687,-0.24904634848484863,-0.2674801458333335,-0.273176888888889,-0.2842681916666669,-0.5054405000000003,-0.4640193125000002,-0.3747747222222224,-0.3118055000000004,-0.07978893750000014,-1,-0.32708354166666687,-1,-0.4583335833333336
check_12l_long_se,-1,-1,-0.6850597916666669,-0.6257279404761906,-0.6062685833333336,-0.6753818981481484,-0.7647676111111114,-1,-1,-0.9249785833333337,-0.8464526833333335,-0.6931266145833336,-0.5759597604166669,-0.5305273750000002,-0.622394277777778,-0.8555725378787881,-1.0912168000000002,-1,-0.9426683611111114,-0.8475251000000001,-0.6943166458333335,-0.5459389861111112,-0.4908555000000003,-0.6090487166666669,-0.8480486666666669,-1.0713833125000003,-1,-0.9204454333333334,-0.8260984791666669,-0.6662620000000001,-0.5124320500000002,-0.45549113888888915,-0.5543052261904764,-0.7797308571428574,-1.0718158958333335,-1,-0.8884027083333337,-0.8166749814814818,-0.6578011416666668,-0.5033694270833335,-0.4107454015151517,-0.5181998425925928,-0.7652180069444446,-1.049777628787879,-1,-0.876574277777778,-0.7976915833333336,-0.6329030694444446,-0.4601225555555558,-0.36503608333333365,-0.45747587500000025,-0.7506645625000001,-1.0182510333333337,-1,-0.8416443750000002,-0.7651277777777781,-0.6212962166666669,-0.4553209333333335,-0.33400317857142875,-0.4390466309523811,-0.6618218645833336,-0.9461577500000002,-1,-0.8128214791666669,-0.7119497314814817,-0.5580108611111113,-0.41350668750000025,-0.28874297222222245,-0.3809288333333335,-0.6104669333333336,-0.8094765833333335,-0.9200911111111113,-0.7712747500000001,-0.6839484621212123,-0.5501818750000003,-0.4140057500000001,-0.10468419047619064,-0.36940926388888917,-0.5843536858974361,-0.7814817611111113,-0.8726422500000002
check_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8131738461538462,-0.8159312400000001,-0.8166804600000002,-0.800989868,-0.8158112933333334,-0.8154230755555557,-0.8239522850000001,-0.8102496333333334,-0.8072771866666667,-0.6310391927272728,-0.6032068500000001,-0.6066166000000001,-0.6288278153846155,-0.6341175050000001,-0.6390248338461539,-0.6284820200000001,-0.6351189800000001,-0.6323579300000001,-0.4334446177777778,-0.37884595600000004,-0.38029067076923084,-0.39155826666666677,-0.4088914400000001,-0.4101146215384616,-0.3959894123076924,-0.3978828177777779,-0.4023698533333334,-0.22213772000000012,-0.2042059500000001,-0.18529642909090918,-0.18756012000000005,-0.18923352000000013,-0.18538450285714295,-0.18531138285714294,-0.1887864800000001,-0.21011831600000008,-0.13276332000000002,-0.11081469600000009,-0.1030977666666667,-0.05859731384615393,-0.0514320293333334,-0.06937656533333343,-0.09966973000000007,-0.08124568000000013,-0.07509981882352948
check_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8954445733333333,-0.912875608,-0.8913912533333335,-0.892735864,-0.8778933480000002,-0.8464392711111113,-0.8156554400000001,-0.8080376400000001,-0.3951033466666667,-0.5719916440000001,-0.6025101200000001,-0.5944715892307693,-0.5802336038095239,-0.5393271580952381,-0.4788847200000001,-0.45059633866666676,-0.4353972816666668,-0.24939746666666676,-0.22770234500000008,-0.21925500000000012,-0.22969604363636373,-0.21921914857142868,-0.21163083666666677,-0.19643040000000006,-0.18593467333333338,-0.19851338400000007,-0.09524249777777787,-0.09968095500000007,-0.11663632444444454,-0.0692930600000001,-0.046096632500000095,-0.06408382880000009,-0.12397132666666673,-0.12107661142857151,-0.12001737600000009
check_16l_long_me,-1,-0.5162396923076923,-1,-1,-1,-1,-1,-1,-1,-0.4650003076923079,-0.4679325384615386,-0.47155698717948735,-0.46524838461538476,-0.470035753846154,-0.46629201709401735,-0.45120196153846176,-0.4553711025641028,-0.4738532051282053,-0.425764653846154,-0.42846046153846173,-0.44615769230769237,-0.4481059743589745,-0.44927361538461563,-0.431664576923077,-0.4204850384615386,-0.4190510769230771,-0.444506948717949,-0.3855562564102565,-0.39545687692307707,-0.42193081538461547,-0.42892380769230787,-0.4315620384615386,-0.4146714615384617,-0.4070880000000001,-0.3968054461538462,-0.3923549102564104,-0.3582584807692309,-0.3649741025641026,-0.3824738461538463,-0.3748611346153847,-0.3884281730769231,-0.37188072307692316,-0.37706720512820513,-0.369453557692308,-0.3691128269230772,-0.30973029807692326,-0.3174710256410258,-0.3288474307692309,-0.32615461538461554,-0.3118097912087913,-0.3122171153846155,-0.3109190576923079,-0.3283208653846156,-0.3359698333333334,-0.26236304615384626,-0.2588814230769233,-0.28048148076923085,-0.2866492307692309,-0.2386854102564104,-0.24278459615384632,-0.2819326666666669,-0.29868467307692326,-0.3057335384615386,-0.22459473076923092,-0.20765642307692328,-0.228894353846154,-0.21308210989011017,-0.18557546153846172,-0.20435118461538482,-0.22075376923076945,-0.2437428269230771,-0.27559666666666677,-0.3154504871794873,-0.2512049560439562,-0.2732682222222224,-0.22464867948717962,-0.08014508351648367,-0.16351933846153854,-0.2022587384615386,-0.18895215384615396,-0.20888207692307706
check_16l_long_se,-0.4341879230769234,-0.4153021794871797,-0.41538469230769265,-0.4286436923076924,-0.4622380576923079,-0.4888232820512822,-1,-1,-1,-0.42995546153846165,-0.41491900000000015,-0.41305978846153857,-0.41222084615384624,-0.4365028076923078,-0.4776522692307693,-0.5270428076923077,-0.5650964615384617,-0.606679153846154,-0.4332065000000002,-0.41999857692307707,-0.4148920769230769,-0.39217215384615406,-0.40789350000000013,-0.46537655384615406,-0.5171339615384618,-0.5416490384615387,-0.5862148461538463,-0.42629638461538477,-0.41567600000000027,-0.39099598901098925,-0.36538417948717966,-0.377832353846154,-0.423201794871795,-0.47906721978021993,-0.513126794871795,-0.548348153846154,-0.42051138461538473,-0.40040464102564116,-0.37610578846153864,-0.3453266923076924,-0.34670541025641044,-0.3848807692307694,-0.43952961538461555,-0.4647346346153849,-0.5250877051282054,-0.41576092307692325,-0.39894296153846165,-0.36816105128205145,-0.32629466153846165,-0.30869820000000014,-0.3387714102564105,-0.38276600000000016,-0.4252603076923079,-0.46372500000000016,-0.40754234615384644,-0.39163961538461556,-0.36913038461538483,-0.3088524461538463,-0.2875213589743592,-0.3004389423076924,-0.34034192307692324,-0.37980544230769253,-0.4333395230769233,-0.40639557692307704,-0.3938465128205129,-0.3480466923076924,-0.2989500923076925,-0.23062961538461557,-0.2655289846153849,-0.3117468589743592,-0.35367138461538483,-0.3843479450549452,-0.41650907692307726,-0.39254184615384635,-0.3406120192307694,-0.28380655769230784,-0.05904551709401725,-0.1973859423076925,-0.2978066923076924,-0.3394303653846156,-0.3689773461538464
check_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8055557222222223,-0.7954132500000001,-0.7672752777777779,-0.7229900740740742,-0.6961131031746033,-1,-0.8437642592592594,-0.8271595694444446,-0.791031527777778,-0.7400624351851853,-0.7190454611111112,-0.6623363750000002,-0.5996449944444445,-0.5581237916666668,-0.7888709444444446,-0.7250400740740742,-0.6712260952380954,-0.633869976851852,-0.579426314814815,-0.5463546333333336,-0.508878851851852,-0.46511340277777785,-0.4139851555555557,-0.5532407500000002,-0.5218628611111112,-0.46972869444444454,-0.4375095666666668,-0.4304452111111113,-0.3894159222222224,-0.3836175444444445,-0.35594711805555573,-0.3149144555555557,-0.3815521587301589,-0.3284448222222224,-0.3196628444444446,-0.27792687222222234,-0.2728643444444445,-0.2553481180555557,-0.2574975416666668,-0.2581371481481483,-0.22400094047619062,-0.2768519074074076,-0.17424672222222234,-0.16210752222222236,-0.16625118518518534,-0.1601116250000001,-0.16385714285714292,-0.18419011111111128,-0.16684512698412712,-0.14874048290598302,-1,-0.10249859259259274,-0.10417258888888904,-0.10151746825396836,-0.09518437500000014,-0.09812360000000014,-0.13371816666666686,-0.11920204166666677,-0.1411177222222223
check_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6388892222222223,-0.6218010833333334,-0.6077929166666669,-0.5967884166666667,-1,-1,-0.7089021296296298,-0.6793049259259262,-0.6630244603174604,-0.6207191388888891,-0.6001304074074075,-0.5549061111111112,-0.5455246944444446,-1,-0.662327638888889,-0.6492765952380953,-0.6283578666666668,-0.5939221746031748,-0.562425851851852,-0.5274179236111113,-0.4750971805555557,-0.45929425396825413,-0.4508488888888891,-0.559411638888889,-0.5328946527777779,-0.5336548555555558,-0.5024904166666668,-0.4709554930555556,-0.41686605555555567,-0.3966787444444445,-0.3783906944444446,-0.3894987500000001,-0.37796181111111127,-0.37779518333333345,-0.37955320000000015,-0.3811430611111112,-0.36064495370370386,-0.309787701388889,-0.30085820833333343,-0.2987236984126986,-0.33451543055555566,-0.2426736111111113,-0.26593454444444464,-0.2660284074074076,-0.25458260317460335,-0.25459173333333346,-0.22954982407407426,-0.22843533333333346,-0.23583600925925943,-0.27276531944444465,-0.1597085833333335,-0.19345584920634934,-0.20167258888888898,-0.19852138888888904,-0.17736472222222238,-0.17991540000000017,-0.19147647222222228,-0.19803027777777799,-0.2244211333333335,-0.10375109259259273,-0.12605212037037042,-0.14780396825396838,-0.09792037037037048,-0.07184180423280435,-0.08615911988304105,-0.1597346904761906,-0.15441744444444455,-0.17368061111111124
check_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.6012207536842106,-1,-1,-1,-1,-0.49285708000000017,-1,-1,-1,-1,-1,-1,-1,-1,-0.6663735670588236,-0.6434483733333335,-1,-1,-1,-1,-1,-1,-0.97362002,-0.7194191219047621,-0.8175445600000001,-1,-1,-1,-1,-1,-1,-0.7839482714285715,-0.6763276880000001,-1.0617125200000002,-1,-1,-1,-1,-1,-1,-0.40202559384615394,-0.8525227626666667,-0.9771279600000001,-0.43614473500000006,-1,-1,-1,-1,-1,-0.21053088444444457,-0.4613950400000001,-0.4169184057142858,-0.38797944500000003,-1,-1,-1,-1,-1,-1,-0.14549065043478274,-0.17129884000000006,-0.1188015200000001,-1,-1,-1,-1,-1,-0.10396006750000009,-0.15380025658536595,-0.19103483567567578,-1,-1,-1
check_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7311362757894738,-0.7424148266666667,-1,-1,-1,-1,-1,-1,-1,-0.6481440340740742,-0.637204396923077,-1,-1,-1,-1,-1,-1,-1,-0.5061964292307694,-0.5052055750000001,-1,-1,-1,-1,-1,-1,-1,-0.358939530909091,-0.36000012000000003,-1,-1,-1,-1,-1,-1,-1,-0.2132782305882354,-1,-1,-1,-1,-1,-0.4321246520000001,-0.27483559294117654,-0.17678585925925935,-0.07771086618181827,-0.19852764900000008,-0.3298820775000001,-1,-1
