Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81
cotnap_12l_long_me,-1,-1,-1,-0.7482228730158733,-0.5481040222222224,-0.5920908412698416,-0.6728525555555558,-0.7751478888888892,-0.8779735740740743,-1,-1.244444555555556,-1.0524147962962966,-0.7310336222222225,-0.5177952500000003,-0.5533698666666669,-0.6589047222222226,-0.7626826944444447,-0.8675214814814818,-1,-1.302247,-1.0137076349206353,-0.6959694603174605,-0.48191233333333355,-0.5361452444444447,-0.6477645555555558,-0.7606678000000003,-0.8612508518518524,-1,-1.2353313111111113,-0.9960450000000002,-0.6706554814814817,-0.44916115555555575,-0.48081275000000034,-0.6216287111111114,-0.740365027777778,-0.8468624074074077,-1,-1.2195366388888893,-0.9572277777777779,-0.632472777777778,-0.4310615555555559,-0.45722497777777793,-0.5820631333333337,-0.7209513148148151,-0.8301150370370373,-1,-1.1995561333333336,-0.9375111296296299,-0.625256666666667,-0.4116338333333335,-0.4330792000000002,-0.5443470000000004,-0.6650271666666671,-0.7776742500000003,-1,-1.1301755370370374,-0.8827879166666669,-0.5677310740740744,-0.34830397777777783,-0.4081329259259262,-0.5281025777777781,-0.695354777777778,-0.7782860370370375,-1,-1.092917047619048,-0.8313657962962966,-0.5348753111111113,-0.33992880000000014,-0.42279441666666706,-0.5753817777777781,-0.7550926944444445,-1,-1,-1.0392060833333336,-0.839335566666667,-0.6358395370370375,-0.06858003472222253,-0.12592633333333345,-1,-1,-1
cotnap_12l_long_se,-1,-1,-1,-0.7777778055555558,-0.6321828611111113,-0.6039410000000005,-1,-1,-1,-1,-1.096178694444445,-0.9479223888888891,-0.7452946000000004,-0.5861341111111114,-0.6300786000000003,-0.900879666666667,-1,-1,-1,-1.0660093055555557,-0.9307444666666669,-0.7045507592592596,-0.5397216000000005,-0.608434174603175,-0.9411082592592596,-1.184716111111111,-1,-1.0997361111111117,-1.010782266666667,-0.8603425333333334,-0.6757401944444447,-0.5191763055555558,-0.6008344000000004,-0.9195653888888892,-1.2076768055555558,-1,-1.0906570000000004,-1.001484527777778,-0.8418158611111115,-0.6389952000000002,-0.5029881111111113,-0.5962956000000004,-0.9279259629629631,-1.1950751333333336,-1.2666675555555555,-1.0753296666666672,-0.9804431944444446,-0.8325795333333337,-0.6202092592592594,-0.4520936888888891,-0.5894381111111113,-0.9341294629629634,-1.1989146000000004,-1.264957888888889,-1.0445994444444446,-0.9567753888888892,-0.7505830158730162,-0.5612593611111115,-0.42950831481481505,-0.5610413518518522,-0.9357598888888892,-1.2021088333333338,-1,-1.0062624444444446,-0.9059464222222224,-0.7242430000000003,-0.5201150222222225,-0.3670950555555559,-0.5253044222222225,-0.9008009206349208,-1.2199232222222225,-1,-0.9856132962962966,-0.8685015416666669,-0.7058206944444448,-0.5163264444444446,-0.09920103225806476,-0.5563038333333336,-0.9246470370370373,-1.2077406000000004,-1
cotnap_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8747555600000001,-0.87609538,-0.8858668599999999,-0.9045001200000002,-1,-1,-1,-1,-1,-0.7429889525000001,-0.7337713911111111,-0.748711730909091,-0.7727582720000001,-0.80047763,-0.8022165350000001,-0.8280704400000001,-0.8210001257142859,-1,-0.4279074560000001,-0.43753863272727284,-0.4401268036363637,-0.4889801466666668,-0.561136815,-0.5726254000000001,-0.6137739257142858,-0.6125748457142859,-1,-0.16422464000000003,-0.1832806685714287,-0.18392840571428581,-0.19133656000000013,-0.17849901000000012,-0.19224244000000001,-0.21086380000000007,-0.21508520666666675,-0.21657339636363643,-1,-0.11196720666666678,-0.1010409000000001,-0.04928594769230778,-0.04510133866666674,-0.05075654666666677,-0.09973292000000004,-0.11500661142857152,-0.12772443142857154
cotnap_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.8497817632432434,-1,-1,-1,-1,-1,-1,-1,-1,-0.8508390000000001,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7599602599999999,-0.6483720533333334,-0.7619713085714287,-0.6829814480000002,-0.7302038000000001,-0.7346429200000001,-0.60657152,-0.6362861200000001,-1,-0.7373414133333335,-0.4560822776470589,-0.3703203625000001,-0.4193189866666668,-0.42436933714285724,-0.4243305000000001,-0.41361228000000005,-0.40627850750000005,-0.12585160000000006,-0.17539762857142865,-0.1804143142857144,-0.1769617828571429,-0.1725117600000001,-0.1627070800000001,-0.17137255500000007,-0.1836162066666668,-0.13166543076923087,-0.08335563000000012,-0.05051095333333341,-0.04144956800000008,-0.029287673333333448,-0.05144031200000012,-0.05238135200000009,-0.05254750666666674,-0.051729680000000056,-0.05361161000000009
cotnap_16l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.46179015384615413,-0.45087410769230785,-0.4619867884615387,-0.4638810897435899,-0.45951417948717954,-0.46282387179487194,-0.46485123076923107,-0.4682016153846155,-0.48931626923076943,-0.452794576923077,-0.4257596153846154,-0.4358313846153846,-0.43843223076923077,-0.43090900000000026,-0.43264657692307723,-0.4373176153846154,-0.4362990769230771,-0.4595241794871797,-0.41363076923076936,-0.40013642307692326,-0.4115165000000002,-0.4036187115384616,-0.3871401794871796,-0.3914951846153847,-0.4015691923076925,-0.4031450384615386,-0.4404928846153849,-0.38713019230769247,-0.37200018461538475,-0.3787362307692309,-0.3744268846153848,-0.35114492307692324,-0.359124153846154,-0.36423292307692323,-0.3695883653846155,-0.38127894871794893,-0.36984333846153855,-0.3335263589743591,-0.3406451923076925,-0.3433407115384618,-0.32267669230769247,-0.30952139743589757,-0.32416907692307706,-0.3262410769230771,-0.34220534615384635,-0.35633189743589755,-0.2906211923076925,-0.29952423076923096,-0.30539942307692325,-0.29834674358974383,-0.2747090769230772,-0.28571723076923095,-0.2961179743589746,-0.31226357692307705,-0.324997948717949,-0.23917482051282063,-0.22594259615384626,-0.2539085192307695,-0.2200476923076925,-0.22796456923076933,-0.23857053846153875,-0.25490773076923096,-0.2817349615384617,-0.2510818461538462,-0.2510482087912089,-0.2349462692307694,-0.12255759134615404,-0.08624713017751492,-0.10755156561085988,-0.22468901538461541,-0.2315777912087914,-0.2429812564102565
cotnap_16l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5670329230769232,-0.5639472884615385,-0.5450048461538464,-0.5526458461538465,-0.562345,-0.5705474807692308,-0.5680292307692311,-0.5291184871794874,-0.5632523333333336,-0.5388348269230772,-0.5243867307692309,-0.5299334871794874,-0.5330431538461539,-0.533675653846154,-0.5316452500000002,-0.5299234615384617,-0.5083712692307695,-0.5363441730769232,-0.4924361153846155,-0.48547686538461554,-0.4898372307692308,-0.49316540384615404,-0.4940923076923077,-0.49095350000000026,-0.4848727307692311,-0.4601005494505497,-0.4856562307692309,-0.4521372564102567,-0.4393151153846156,-0.44379184615384637,-0.4265672500000001,-0.43147665384615397,-0.43141466153846175,-0.42233010256410275,-0.39999105128205137,-0.42029829487179515,-0.37331156410256433,-0.36920698717948736,-0.3734660000000002,-0.3583493230769232,-0.33406588461538483,-0.34831449230769246,-0.34471457692307705,-0.3387004807692309,-0.355955076923077,-0.3105768461538462,-0.3072555384615387,-0.30758453846153877,-0.2899352051282053,-0.28656784615384634,-0.28266576923076947,-0.280148076923077,-0.28220351923076936,-0.2870189230769233,-0.2693729230769234,-0.2608993461538463,-0.2662259230769233,-0.2537099423076925,-0.24186184615384637,-0.24695007692307702,-0.24181600000000025,-0.22570050549450557,-0.23933123076923096,-0.20555582051282065,-0.2050461923076924,-0.22095507692307712,-0.09767434358974379,-0.07513008547008566,-0.10928039316239335,-0.21851965384615407,-0.2051436730769232,-0.22102373076923099
cotnap_16l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8564013461538464,-0.8158121923076925,-0.7861405384615386,-0.7612501923076924,-0.7355150000000003,-0.7308281076923078,-0.6992158461538461,-0.6879144461538462,-0.6401878846153846,-0.7715764230769231,-0.7460615054945058,-0.7014314615384616,-0.6730704505494507,-0.6226689230769232,-0.6159919871794874,-0.5758368269230769,-0.5337296153846155,-0.5278527307692309,-0.6301345641025642,-0.6057793461538463,-0.537572065934066,-0.49839840384615397,-0.476344553846154,-0.4512452211538463,-0.4106252884615388,-0.41032657692307706,-0.44456283516483536,-0.48738586153846175,-0.4526312948717951,-0.3790743076923078,-0.357763230769231,-0.3347547692307694,-0.3337409230769232,-0.33020061538461565,-0.3101258461538463,-0.34891201923076925,-0.34906848717948735,-0.3161200769230771,-0.29301594871794895,-0.2790025384615386,-0.24678184615384632,-0.2728649230769233,-0.2591063076923079,-0.22513258974358996,-0.287001653846154,-0.26061050000000013,-0.22202692307692323,-0.2159786923076925,-0.22135315384615403,-0.19564761538461556,-0.2130576769230771,-0.21195584615384627,-0.18576646153846174,-0.24549400000000016,-0.24308191025641046,-0.25759071153846175,-0.2153469615384617,-0.1170179720279722,-0.04525912820512837,-0.0740133504273506,-0.17914330769230793,-0.1589249615384617,-0.24038476923076957
cotnap_16l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8009053076923079,-0.8057692692307692,-0.7873262500000002,-0.7307006153846155,-0.7443678205128207,-0.7390632000000001,-0.7735183076923078,-1,-0.7257128365384617,-0.7010110256410258,-0.7080472307692308,-0.6843042051282052,-0.6493493846153848,-0.6199996410256411,-0.618407435897436,-0.6660635230769232,-0.5307699230769232,-0.5648729615384618,-0.5440610576923077,-0.5338233076923079,-0.5198895961538463,-0.5028623956043958,-0.49530809230769246,-0.5078083461538464,-0.5693954519230771,-0.4293367179487182,-0.416157153846154,-0.38196611538461556,-0.3751013461538464,-0.37252043589743605,-0.3763536813186816,-0.4051268846153849,-0.42629966153846166,-0.4503782692307695,-0.3219630153846155,-0.3046156923076924,-0.30377603846153867,-0.30266426923076944,-0.3023515,-0.3062235384615386,-0.3196036730769233,-0.34692878846153863,-0.3497968615384617,-0.24435646153846172,-0.2198046923076925,-0.24503235897435907,-0.26654584615384636,-0.24887080769230788,-0.25577415384615393,-0.25452450000000015,-0.254732326923077,-0.2678574461538462,-0.19749157692307712,-0.18045402564102575,-0.21522796923076945,-0.08481776923076942,-0.09302510256410271,-0.09304467948717964,-0.215832730769231,-0.20618661538461558,-0.21660647692307722
cotnap_4l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.6556457520000001,-0.6576891323076924,-1,-1,-1,-1,-1,-1,-0.8405713800000001,-0.6223392700000001,-0.5495514733333334,-1,-1,-1,-1,-1,-1,-0.845296997894737,-0.4732541813333334,-0.43114420615384624,-1,-1,-1,-1,-1,-0.8458157520000001,-0.8083488461538463,-0.3513738940000001,-0.3430816450000001,-1,-1,-1,-1,-1,-0.6420408333333334,-0.5985179389473685,-0.23244592400000008,-0.2239342160000001,-1,-1,-1,-1,-0.2662541840000001,-0.3432925582608697,-0.230805205925926,-0.06884128240000009,-0.15287914166666675,-0.1964714776470589,-1,-0.05350510000000008
cotnap_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.8874286000000002,-0.8087524571428572,-0.768822236,-0.7650251333333333,-1,-1,-1,-1,-1,-0.8443288900000001,-0.7207405460869566,-0.6353469383333333,-0.6321008139130435,-1,-1,-1,-1,-1,-0.7481777672727273,-0.5877678761904762,-0.4502598912000001,-0.4146945400000001,-1,-1,-1,-1,-1,-0.66377124,-0.5404761600000001,-0.3356698646153847,-0.2219260200000001,-0.19753406400000012,-0.2405577900000001,-1,-1,-1,-1,-1,-1,-0.06662636771929834,-0.15256606428571437,-0.1835765090909092,-0.21215608000000008,-0.23259742105263168
