Filename,M1,M2,M3,M4
cotnap_12l_long_me,-0.8598018562091506,-0.6620547388888892,-0.7210871976401183,-0.4647686263888892
cotnap_12l_long_se,-0.8249837621527779,-0.7947269416195859,-0.650221449838188,-0.7446940000000003
cotnap_12l_short_me,-1.0,-1.0,-0.4513321280000001,-0.3516285180000001
cotnap_12l_short_se,-1.0,-0.849809585263158,-0.3373494058715597,-0.3129658159459461
cotnap_16l_long_me,-0.4253847246153848,-0.4294345353846156,-0.2487835282051284,-0.230553542832168
cotnap_16l_long_se,-0.5107393394648831,-0.5084400196078434,-0.2450688110367895,-0.2448497507692309
cotnap_16l_short_me,-0.6949737015384617,-0.5838812119309263,-0.3006936937191251,-0.2520169862637364
cotnap_16l_short_se,-0.6858020745192309,-0.6568010917678814,-0.26771248397435915,-0.28189779985063496
cotnap_4l_long_me,-0.7059664720000001,-0.6346343122580647,-0.41359311346534666,-0.26263213710344835
cotnap_4l_long_se,-1.0,-1.0,-0.5284800918699187,-0.21471279589041106
cotnap_4l_short_me,-0.7403547711111111,-0.6679350944680852,-0.4873655359649124,-0.29568525634146353
cotnap_4l_short_se,-1.0,-1.0,-0.5582085645161291,-0.4255469832314411
cotnap_6l_long_me,-0.4930005221595489,-0.5437603660990713,-0.2284492256365234,-0.21417194537815135
cotnap_6l_long_se,-0.4682643641456584,-0.3957331386554624,-0.3469989721638657,-0.2815889661125321
cotnap_6l_short_me,-1.0,-1.0,-0.2595621200000001,-0.2431393129032259
cotnap_6l_short_se,-1.0,-1.0,-0.27707702834285725,-0.2573257820606061
cotnap_8l_long_me,-0.7291533950103951,-0.7018379174311928,-0.5549308812415656,-0.5481330879120879
cotnap_8l_long_se,-0.6385422151767153,-0.6401942009419154,-0.5382086951779566,-0.5632280658461539
cotnap_8l_short_me,-1.0,-1.0,-0.3859248950515465,-0.361249034059406
cotnap_8l_short_se,-1.0,-1.0,-0.3408662715000001,-0.429931021935484
pillowc_12l_long_me,-0.63042192627451,-0.6975384311965814,-0.5827011946902657,-0.4412914514492755
pillowc_12l_long_se,-0.8065026049645392,-0.6721227879518075,-0.6305489516074452,-0.4615133185750638
pillowc_12l_short_me,-0.644585012987013,-0.5684057016978923,-0.2814318045486852,-0.2342307631168832
pillowc_12l_short_se,-0.6637154772167487,-0.7997450892857142,-0.3283341191666667,-0.4139508439849625
pillowc_16l_long_me,-0.5153010918367348,-0.5769682456828886,-0.2368101703296705,-0.3151040384615386
pillowc_16l_long_se,-0.6197528183421518,-0.5053887973602486,-0.43293704120879134,-0.4239096050420169
pillowc_16l_short_me,-1.0,-1.0,-0.3677306660189459,-0.3731831337650324
pillowc_16l_short_se,-1.0,-0.7449871835748793,-0.3729736456409102,-0.3446054522498577
pillowc_4l_long_me,-0.421988390625,-0.4024010521978023,-0.11286501098901107,-0.16230159702907718
pillowc_4l_long_se,-1.0,-0.8044071827242525,-0.4489177958715597,-0.4193737805096914
pillowc_4l_short_me,-1.0,-1.0,-0.2553077486928105,-0.2427185377086932
pillowc_4l_short_se,-1.0,-1.0,-0.18053697670250896,-0.18914004103359175
pillowc_6l_long_me,-0.5502040802675586,-0.6361386347826088,-0.2386002032136107,-0.5229762068322982
pillowc_6l_long_se,-0.5034592639751554,-0.5145076572890026,-0.172510051594203,-0.1880309657004832
pillowc_6l_short_me,-1.0,-1.0,-0.220969847851836,-0.21765412460254374
pillowc_6l_short_se,-1.0,-1.0,-0.16500666661716668,-0.15724968432906594
pillowc_8l_long_me,-1.0,-1.0,-0.5103600224844721,-0.4898753877577828
pillowc_8l_long_se_2,-0.6232061664596275,-0.5220241076086958,-0.3396334313169503,-0.2283669013112492
pillowc_8l_short_me,-1.0,-1.0,-0.3672735926423201,-0.44495345836621947
pillowc_8l_short_se,-1.0,-1.0,-0.25535238374635577,-0.2516248189016173
towel_12l_long_me,-0.244401709485095,-0.2557060426065164,-0.10694243082851654,-0.12532821365461866
towel_12l_long_se,-0.3194858750000001,-0.2567075152046785,-0.12707028773946374,-0.1181785228621293
towel_12l_short_me,-0.4103431697637796,-0.3749578248818897,-0.1397432909890111,-0.13048847662650612
towel_12l_short_se,-0.3651627173770493,-0.3591141668333334,-0.11034988252252262,-0.0873976558208956
towel_4l_long_me,-0.62022832,-0.6630742429787235,-0.2676492805839417,-0.2890513631137725
towel_4l_long_se,-0.5582401483870969,-0.5582003425806452,-0.33553438784810136,-0.23307457555555566
towel_4l_short_me,-1.0,-1.0,-0.1552342043981482,-0.12006974139433554
towel_4l_short_se,-1.0,-1.0,-0.147385303968254,-0.15099107398205666
towel_6l_long_me,-0.6571827647999999,-0.6334861342372883,-0.2845427683855423,-0.34838551293650805
towel_6l_long_se,-0.6168720195555557,-1.0,-0.2620690628162292,-0.27583929795918377
towel_6l_short_me,-1.0,-1.0,-0.2361014017382414,-0.3165456297872341
towel_6l_short_se,-0.5479842185185186,-0.6161901964444446,-0.3156383889649925,-0.1927230893137256
towel_8l_long_me,-0.3721223307198861,-0.5314876984572231,-0.15718169415292366,-0.2461276799733127
towel_8l_long_se,-1.0,-0.5443196658014278,-0.2289535738310091,-0.2165160347826088
towel_8l_short_me,-0.4600497366666668,-0.4714431453333334,-0.17859039858156034,-0.19174524593939404
towel_8l_short_se,-0.5684699221917809,-1.0,-0.2265193424773415,-0.2783179184573004
