Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9
cotnap_12l_long_me,-1.0918604575163402,-0.610465737945493,-0.76303271969697,-1.0774594265232977,-0.5211180909090911,-0.691704032163743,-0.9597550000000002,-0.27720937313432864,-0.6576998888888892
cotnap_12l_long_se,-1.005539052287582,-0.6460533434343437,-0.9849474273504275,-0.9359739592592595,-0.5790967209302328,-1.0594707712418303,-0.8293907010582013,-0.3326039219219222,-1.0414294056847548
cotnap_12l_short_me,-1,-1,-1,-0.7645531618604652,-0.7945791170370371,-0.8247709600000002,-0.3063135362711865,-0.2181745745054946,-0.25867325476923086
cotnap_12l_short_se,-1,-1,-0.849809585263158,-0.676269105,-0.7292878533333335,-0.6699491485714286,-0.2685138848000001,-0.2698130112941177,-0.27925120782608703
cotnap_16l_long_me,-0.45117736057692326,-0.4555919461538463,-0.4629931900452491,-0.37680222792022805,-0.3604825264423078,-0.3765207179487181,-0.26698200607287464,-0.15510696785304265,-0.25899964479638027
cotnap_16l_long_se,-0.5417949185520363,-0.5456430316742082,-0.5391212081447966,-0.4263201618037137,-0.4204388571428573,-0.41706730145530163,-0.2539496487179489,-0.14063531318681338,-0.23867984823284838
cotnap_16l_short_me,-0.811123653846154,-0.7386301025641028,-0.6726141328671329,-0.5887611009615387,-0.5009919375000002,-0.43674354409005645,-0.2758016869409662,-0.15246396479791413,-0.22796042769230787
cotnap_16l_short_se,-0.8009053076923079,-0.7725494871794873,-0.7535393076923078,-0.5668036201923079,-0.5250620844645553,-0.5365390979020981,-0.249554836829837,-0.14555146703296717,-0.2749092571428573
cotnap_4l_long_me,-1,-1,-1,-1,-0.6193440775757577,-1,-0.3791930535064936,-0.2729247339784947,-0.16923978666666675
cotnap_4l_long_se,-1,-1,-1,-0.7845550227450981,-0.6721226333333333,-1,-0.6177747690909092,-0.2178959847500001,-0.21037075267605643
cotnap_4l_short_me,-1,-0.7434950133333335,-1,-0.8655835952941178,-0.6195985093785311,-1,-0.672537422857143,-0.2575656257894738,-0.2899944533333334
cotnap_4l_short_se,-1,-1,-1,-0.8232926135849057,-0.7697588177777779,-1,-0.6346253215151516,-0.38020034615916964,-0.44076457934065943
cotnap_6l_long_me,-0.4467137540106953,-0.5844656425339367,-0.5630832259073844,-0.3604594723707666,-0.4439205807978365,-0.3448832176470589,-0.09857792156862752,-0.081255349480969,-1
cotnap_6l_long_se,-1,-0.4249632698961939,-1,-1,-0.4300215536332181,-0.7798796764705883,-0.47116860924369763,-0.2627059777424484,-0.5454258676470589
cotnap_6l_short_me,-1,-1,-1,-1,-1,-1,-0.26088296876190487,-0.2677034226829269,-0.21601880384615393
cotnap_6l_short_se,-1,-1,-1,-1,-1,-1,-0.29874752489795925,-0.25201156138888897,-0.2589827726530613
cotnap_8l_long_me,-1.0161719572649575,-0.6044355417118095,-0.8892051181318683,-0.9609681794871796,-0.5172722354596624,-0.8371807524475526,-0.844171580901857,-0.2581328942307694,-0.7085587921727396
cotnap_8l_long_se,-0.8433142051282053,-0.5376245760683762,-0.8689513846153848,-0.8402149780219782,-0.5048400329670331,-0.9949099267399268,-0.6705229580419582,-0.4004986350245501,-0.5702492343750002
cotnap_8l_short_me,-1,-1,-1,-1,-1,-1,-0.41484717692307704,-0.35228214589595386,-0.3676707300840337
cotnap_8l_short_se,-1,-1,-1,-1,-1,-1,-0.35395400413793116,-0.35348814846625776,-0.46788243023622056
pillowc_12l_long_me,-0.4290089904761907,-0.7709779342995171,-0.601851324761905,-0.4280215724137933,-0.7732097869281047,-0.4924059726190478,-0.5556925138888891,-0.4961284750000002,-0.33850463864734315
pillowc_12l_long_se,-1.0505642666666668,-0.6564635009523812,-0.8257850222222224,-1.0300113549549552,-0.5836994800000002,-1.0079573000000002,-0.8468087660818715,-0.3659485575757578,-0.6827339255813956
pillowc_12l_short_me,-1,-0.7219697857142858,-0.5958500071428572,-0.5676883262987014,-0.5169851769911504,-0.4374386878612717,-0.2596691252515091,-0.14952081990881466,-0.16249871195652182
pillowc_12l_short_se,-1,-1,-1,-0.5282613481461287,-0.6500449642857142,-0.7770020952380953,-0.20066055747126443,-0.21992247956234523,-0.37682601000000004
pillowc_16l_long_me,-0.5639725612244899,-0.608872015873016,-0.6366666657142858,-0.40453596883116894,-0.4341914176755449,-0.5055540663265308,-0.19824945737327201,-0.17247751851851864,-0.31545211520737343
pillowc_16l_long_se,-0.8261920549450551,-0.4604012107728338,-0.6294566836734694,-0.7164290476190477,-0.3835462670329671,-0.6346357142857144,-0.5238534182027651,-0.22691154160887672,-0.5357831796536797
pillowc_16l_short_me,-1,-1,-1,-0.8475560652173915,-0.8327865780051151,-0.8021555896739131,-0.34884010144927546,-0.2970201175827182,-0.3477963461277175
pillowc_16l_short_se,-1,-1,-1,-0.6983612812500001,-0.5952331310386474,-0.5340470532608697,-0.2655804417139257,-0.16233754505928863,-0.1984287602301791
pillowc_4l_long_me,-1,-0.46465169897959185,-1,-1,-0.3531365510204082,-1,-1,-0.12488132364532027,-1
pillowc_4l_long_se,-1,-1,-0.8044071827242525,-1,-0.6113311843629343,-1,-1,-0.3370317422779923,-0.18156569047619056
pillowc_4l_short_me,-1,-1,-1,-1,-1,-1,-0.42712326111111115,-0.18014086381514263,-0.3852699342222222
pillowc_4l_short_se,-1,-1,-1,-1,-1,-1,-0.21515273276716212,-0.11486756659404507,-0.22277491706608574
