Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16
check_12l_long_me,-0.7003082166666669,-0.6471941451612906,-0.5834803630952383,-0.5434493541666668,-0.602957257246377,-0.5310499348958335,-0.4623881989247314,-0.4727574805555557,-0.5072882019230771,-0.3963985606060608,-0.34395342500000026,-0.3760913313008132,-0.43718702696078454,-0.2538198467741937,-0.19029994852941193,-0.2930647037037039
check_12l_long_se,-0.8498545944444447,-0.6110828333333336,-0.681386317073171,-1.0472883333333336,-0.8503515266666668,-0.5517019348958335,-0.6212138183760686,-1.045290617647059,-0.7934849492753625,-0.5043568257575759,-0.5150344145299147,-0.9617141954022991,-0.7137526085858588,-0.33173227235772373,-0.3629059852941179,-0.7884104571428574
check_12l_short_me,-1,-1,-1,-1,-0.8643608,-0.8562119942857144,-0.8596028933333334,-0.8459631000000001,-0.6020322638461539,-0.5881389986885247,-0.6088768792592594,-0.5729029633333335,-0.19486871789473692,-0.14420974666666675,-0.15464801543859658,-0.16624244800000007
check_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-0.6880284900000001,-0.7296123712000001,-0.6877282614814816,-0.6333833547058825,-0.21648011843137263,-0.19946751726027406,-0.1612152000000001,-0.17776275818181828
check_16l_long_me,-0.47054265088757413,-0.46965906043956057,-0.4624461479289943,-0.46093616923076947,-0.3948315279720281,-0.42334472469635637,-0.41337966968325807,-0.394691408026756,-0.3085127753846155,-0.3140995451505018,-0.31379563286713297,-0.3207093531468533,-0.25473528280543,-0.17168360200668914,-0.15019214038461554,-0.22936242809364563
check_16l_long_se,-0.42163269230769246,-0.4229387794871796,-0.4869587777777779,-0.5855162781065091,-0.416899716346154,-0.3811261853146855,-0.4328172019230771,-0.5385134112426038,-0.39570229326923095,-0.3251836807692309,-0.3439679423076925,-0.4459187665782495,-0.39070347058823546,-0.1817752703296705,-0.15693289151873785,-0.35669313286713306
check_16l_short_me,-1,-1,-1,-1,-0.8206933803418804,-0.7466949154589374,-0.670248776234568,-0.6152494317460319,-0.5209005944444446,-0.4433364832041345,-0.36839231818181833,-0.32048867717717733,-0.1856806066666668,-0.13720574074074088,-0.13175158159722236,-0.1555242485380118
check_16l_short_se,-1,-1,-0.6138072916666668,-0.5819758333333335,-0.6362883796296298,-0.609242623263889,-0.5239666222222223,-0.45640016919191934,-0.37156401915708825,-0.3735714019607844,-0.317299218855219,-0.2992552196969699,-0.15408110153256716,-0.12571254666666679,-0.11786510628019335,-0.18479231018518533
check_4l_long_me,-1,-1,-0.587253888,-0.6012207536842106,-1,-0.6619420821052633,-0.7430260871111112,-1,-1,-0.5693326573913045,-0.7218623345454547,-1,-1,-0.13310680583333342,-0.17787727227272737,-1
check_4l_long_se,-1,-1,-1,-1,-1,-0.7343205100000001,-0.7047406122222223,-1,-1,-0.5510244133333334,-0.4816178060377359,-1,-0.3965962800000001,-0.15015861085714294,-0.18897928121212132,-0.39876073333333345
check_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.4741921428571429,-0.2562905995918368,-0.14895010285714294,-0.16165776688918565,-0.33301889035409044
check_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.38569573908355803,-0.3098440664799254,-0.2048273529953918,-0.30668231600000007
check_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.5260242246732028,-0.5688733365384616,-1,-0.3815638988095239,-0.34436781004901973,-0.19218266468253978,-0.16950623062865508,-0.3163041618923612
check_6l_long_se,-1,-1,-1,-1,-0.6694186230158732,-0.7473101822916668,-1,-1,-0.4584776642857144,-0.5366688778409092,-0.7154623324652779,-0.8066667500000002,-0.34893104743589753,-0.21193233908045989,-0.3348046516203705,-0.5048846895161292
check_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-0.38994529833333347,-0.32399984000000015,-1,-0.4305120880000001,-0.3068093769014085,-0.27249345324324337,-0.20752562515151524,-0.27612872685714296
