Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16
check_12l_long_me,-0.7003082166666669,-0.6471941451612906,-0.5834803630952383,-0.5434493541666668,-0.602957257246377,-0.5310499348958335,-0.4623881989247314,-0.4727574805555557,-0.5072882019230771,-0.3963985606060608,-0.34395342500000026,-0.3760913313008132,-0.4371870269607845,-0.2538198467741937,-0.19029994852941196,-0.2930647037037039
check_12l_long_se,-0.8498545944444447,-0.6110828333333336,-0.681386317073171,-1.0472883333333336,-0.8503515266666668,-0.5517019348958335,-0.6212138183760686,-1.045290617647059,-0.7934849492753625,-0.5043568257575759,-0.5150344145299147,-0.9617141954022992,-0.7137526085858588,-0.3317322723577237,-0.3629059852941179,-0.7884104571428574
check_12l_short_me,-1.0,-1.0,-1.0,-1.0,-0.8643608,-0.8562119942857144,-0.8596028933333334,-0.8459631000000001,-0.6020322638461539,-0.5881389986885247,-0.6088768792592594,-0.5729029633333335,-0.19486871789473686,-0.14420974666666675,-0.15464801543859658,-0.16624244800000007
check_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6880284900000001,-0.7296123712000001,-0.6877282614814816,-0.6333833547058825,-0.21648011843137266,-0.19946751726027406,-0.1612152000000001,-0.17776275818181828
check_16l_long_me,-0.4705426508875741,-0.4696590604395606,-0.4624461479289943,-0.4609361692307695,-0.3948315279720281,-0.4233447246963564,-0.4133796696832581,-0.39469140802675606,-0.3085127753846155,-0.3140995451505018,-0.31379563286713297,-0.3207093531468533,-0.25473528280543,-0.17168360200668914,-0.15019214038461556,-0.22936242809364565
check_16l_long_se,-0.4216326923076925,-0.4229387794871796,-0.4869587777777779,-0.5855162781065091,-0.41689971634615397,-0.3811261853146855,-0.4328172019230771,-0.5385134112426038,-0.39570229326923095,-0.3251836807692309,-0.3439679423076925,-0.4459187665782495,-0.39070347058823546,-0.1817752703296705,-0.15693289151873785,-0.35669313286713306
check_16l_short_me,-1.0,-1.0,-1.0,-1.0,-0.8206933803418804,-0.7466949154589374,-0.670248776234568,-0.6152494317460319,-0.5209005944444446,-0.4433364832041345,-0.3683923181818183,-0.3204886771771773,-0.1856806066666668,-0.13720574074074088,-0.13175158159722236,-0.1555242485380118
check_16l_short_se,-1.0,-1.0,-0.6138072916666668,-0.5819758333333335,-0.6362883796296298,-0.609242623263889,-0.5239666222222223,-0.4564001691919194,-0.37156401915708825,-0.3735714019607844,-0.317299218855219,-0.2992552196969699,-0.15408110153256716,-0.1257125466666668,-0.11786510628019335,-0.18479231018518533
check_4l_long_me,-1.0,-1.0,-0.587253888,-0.6012207536842106,-1.0,-0.6619420821052633,-0.7430260871111112,-1.0,-1.0,-0.5693326573913045,-0.7218623345454547,-1.0,-1.0,-0.13310680583333342,-0.17787727227272734,-1.0
check_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7343205100000001,-0.7047406122222223,-1.0,-1.0,-0.5510244133333334,-0.4816178060377359,-1.0,-0.3965962800000001,-0.15015861085714294,-0.18897928121212126,-0.3987607333333335
check_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4741921428571429,-0.2562905995918368,-0.14895010285714294,-0.16165776688918565,-0.33301889035409044
check_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.385695739083558,-0.3098440664799254,-0.2048273529953918,-0.3066823160000001
check_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5260242246732028,-0.5688733365384616,-1.0,-0.3815638988095239,-0.3443678100490197,-0.19218266468253975,-0.16950623062865508,-0.3163041618923612
check_6l_long_se,-1.0,-1.0,-1.0,-1.0,-0.6694186230158732,-0.7473101822916668,-1.0,-1.0,-0.4584776642857144,-0.5366688778409092,-0.7154623324652779,-0.8066667500000002,-0.34893104743589753,-0.21193233908045989,-0.3348046516203705,-0.5048846895161292
check_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3899452983333335,-0.3239998400000001,-1.0,-0.4305120880000001,-0.3068093769014085,-0.27249345324324337,-0.20752562515151524,-0.27612872685714296
check_6l_short_se,-1.0,-1.0,-1.0,-1.0,-0.6677509612121213,-0.7406709575757576,-0.7647500266666668,-1.0,-0.4960681616326532,-0.492841244952381,-0.6128389146153848,-0.7251407777215191,-0.4582907633333335,-0.28852081679389324,-0.2637051452307693,-0.5181057553333335
check_8l_long_me,-1.0,-0.6297599957264959,-0.5502220748792273,-1.0,-0.8480783209876546,-0.6378870618279572,-0.4955198802681994,-0.7493542690058481,-0.7809372916666668,-0.5429530977777779,-0.4193593400673402,-0.7269017152777779,-0.4527239814814816,-0.33015951915708824,-0.3829555097365408,-0.4876280512265514
check_8l_long_se,-1.0,-0.6271131111111112,-0.5617377953216376,-0.6493540634920636,-0.9663747222222224,-0.7254989509259261,-0.4995321873638345,-0.7447880427350428,-0.8649183000000001,-0.6215583239625169,-0.4340959207516341,-0.7564794768518521,-0.5205852373737375,-0.3220228264550266,-0.35040982585470093,-0.6729067008547011
check_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9035238666666668,-0.92610637,-0.926801824,-0.5052035885714287,-0.35749561655172424,-0.38395489098039226,-0.355715551240876,-0.2370410624489797
check_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5233300730434783,-0.7245195625806452,-0.8830364566666667,-0.948891352,-0.2629089077777779,-0.20006549752809,-0.37613151688311697,-0.5140172283870968
linenap_12l_long_me,-1.0,-0.5666669259259263,-0.5017786111111113,-1.0,-0.9764613333333336,-0.6799556734006736,-0.5062162888888891,-0.8518306481481484,-0.8712201568627455,-0.5470904980842914,-0.4684890722222225,-0.8009573333333336,-0.7433493292181073,-0.3538408104575166,-0.29280034362139945,-0.7807298888888892
linenap_12l_long_se,-1.0188298518518522,-0.741398666666667,-0.6589195000000003,-1.0940822698412702,-1.0507000123456791,-0.6856551324786327,-0.6351592533333337,-1.0866753742690058,-0.9721639375000002,-0.6411051239316242,-0.6366206236559142,-1.1284713508771933,-0.9021764830917876,-0.4477728461538464,-0.4698551455026457,-1.1739007511111117
linenap_12l_short_me,-1.0,-0.80208758,-0.7942665600000003,-1.0,-0.5417144,-0.6474368053333335,-0.6616673176470589,-0.7144086352941177,-0.3733816425000001,-0.36062365058823537,-0.37197286057142864,-0.41400732292682935,-0.18267552190476197,-0.1162591442105264,-0.08572179777777787,-0.1576349160000001
linenap_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5652931105882354,-0.6001326673684212,-0.6172838118181819,-0.5799971927272728,-0.1423116560000001,-0.11736112072727282,-0.13045906037735858,-0.17965367478260874
linenap_16l_long_me,-0.7508214487179488,-0.6926482307692309,-0.595401675824176,-0.514278826923077,-0.6390986884615386,-0.5608036959706961,-0.4728573113553115,-0.4100391153846156,-0.4734698884615386,-0.4075636807692309,-0.334019153846154,-0.3030703942307694,-0.3271035604395606,-0.17327052214452232,-0.144279866220736,-0.15639175174825193
linenap_16l_long_se,-0.5240001538461542,-0.5849306307692309,-0.6142946593406595,-0.5238582243589746,-0.4491666336996339,-0.4786658974358976,-0.5163740683760686,-0.45476678280543,-0.3300702624434391,-0.3386693886639678,-0.3379440076923079,-0.3258490811965813,-0.23661567692307706,-0.1752736686390534,-0.17216413712374606,-0.13683444871794892
linenap_16l_short_me,-0.6899577692307695,-0.6299819487179489,-0.5533010615384618,-0.510911175824176,-0.6087641586538464,-0.5227228394648831,-0.4392179765886289,-0.4026543923076925,-0.3980302846153848,-0.3401444923076925,-0.3073221764705884,-0.3155178241758244,-0.23868174125874145,-0.1582010995475115,-0.132634153846154,-0.2022514615384617
linenap_16l_short_se,-0.6839290769230769,-0.6814686923076924,-0.6159973461538462,-0.6153842307692311,-0.5887644658119661,-0.5621253951048952,-0.5352220461538463,-0.5805533044871797,-0.3669145860805863,-0.3665489352226721,-0.3561088461538463,-0.40169963369963385,-0.2350632230769232,-0.1436334957264959,-0.15996736798336816,-0.2462853684210528
linenap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-0.712777552,-0.5997930415686276,-0.5272356950000001,-1.0,-0.6177517360000001,-0.4495398366666668,-0.3653831452173914,-1.0,-0.5399572400000001,-0.26767209769230776,-0.1452143787500001,-0.33947215818181825
linenap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8050010600000002,-0.8311298545454546,-0.9009027433333334,-1.0,-0.7096484752941177,-0.5613794040336135,-0.6989183881081081,-0.25366210533333344,-0.13560944689655186,-0.2209691226666668,-0.3839589324675325
linenap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6365040289655174,-0.5843879858823531,-0.3901175333333334,-0.4718041740540542,-0.4526883676923078,-0.2654664905600001,-0.1950782312871288,-0.3495460993939395
