Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16
cotnap_12l_long_me,-1.2250002222222227,-0.7689586239316242,-0.5952394166666669,-0.8135212575757579,-1.225540888888889,-0.7441322222222224,-0.5168560092592596,-0.7661727575757579,-1.1574307851851855,-0.6605321503267977,-0.4675064646464649,-0.7300385502645506,-1.0433468888888893,-0.4726445606060609,-0.21494177037037066,-0.7310407460317462
cotnap_12l_long_se,-1.0769430222222225,-0.7544455222222225,-0.6667854876543213,-1.0,-1.0280533589743592,-0.7292554444444447,-0.7072749365079368,-1.160234811965812,-0.9766083472222225,-0.6311424722222225,-0.6438064513888891,-1.1702765679012348,-0.8820835714285717,-0.39871925146198856,-0.4765427367149761,-1.1837425246913582
cotnap_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6714910297872341,-0.6674203751111112,-0.6914473723076924,-0.7279349973333334,-0.19982968545454555,-0.13528026347826094,-0.10576069000000007,-0.16489491894736852
cotnap_12l_short_se,-1.0,-1.0,-1.0,-0.849809585263158,-1.0,-1.0,-1.0,-1.0,-0.746388952,-0.5534504571428572,-0.5180022378378379,-0.5159416177777778,-0.1105624022222223,-0.17736586454545464,-0.1611320380000001,-0.1540261990909092
cotnap_16l_long_me,-0.4556698290598293,-0.4618805804195805,-0.4639048076923079,-0.4718611769230771,-0.4003623956043957,-0.4051529903846155,-0.3952725329670331,-0.411265716346154,-0.3407689273504275,-0.3280367641025643,-0.3125545000000002,-0.3259767967032969,-0.2585853807692309,-0.16660588565488585,-0.14088131410256424,-0.2513664153846156
cotnap_16l_long_se,-0.5505416923076925,-0.5486658974358977,-0.5602345042735044,-0.5437999670329672,-0.4890307211538464,-0.4948431641025642,-0.4911699333333335,-0.4857090846153848,-0.3636505846153848,-0.35640583150183164,-0.3427813346153848,-0.3453536354515052,-0.2369084977375567,-0.1430667928994085,-0.13358187330316762,-0.22367091638796
cotnap_16l_short_me,-1.0,-1.0,-1.0,-0.7117132307692308,-0.7372048426573428,-0.6617920906593407,-0.6096382575250837,-0.5485447083333335,-0.4363206081730771,-0.3672970160256412,-0.3426014542124544,-0.34137120512820524,-0.2508689487179489,-0.1371506896551726,-0.13826569780219794,-0.2096115329670332
cotnap_16l_short_se,-1.0,-1.0,-1.0,-0.7740384615384617,-0.7043553307692311,-0.6773687762237763,-0.6472221282051284,-0.6616767692307693,-0.4135769076923079,-0.3853697797202799,-0.3836474945054947,-0.4266541046153848,-0.22510028959276035,-0.13848703326403344,-0.14694934719334735,-0.2437698769230771
cotnap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7059664720000001,-0.6346343122580647,-1.0,-1.0,-0.7728747142857144,-0.4385247848275863,-1.0,-0.2908608937142858,-0.3272395171200001,-0.14597013948717955,-0.14017238666666676
cotnap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7999226958139536,-0.6112943914754099,-0.6987393876923078,-1.0,-0.66588566,-0.2493637924050634,-0.13813962870588245,-0.2192205775000001
cotnap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7403547711111111,-0.6679350944680852,-1.0,-0.9036898847058824,-0.6152532070796461,-0.4705796118750001,-1.0,-1.0,-0.2676836914285715,-0.1837528688000001,-1.0
cotnap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8174872468750001,-0.6842909191836736,-0.8440852240000001,-0.5200000800000002,-0.6646031108333335,-0.34798112839506185,-0.3494951763522013,-0.4604180781818183
cotnap_6l_long_me,-1.0,-0.40121922058823534,-0.4933553422459894,-0.5649539418374092,-0.390457411764706,-0.5145007421568628,-0.5253560847058825,-0.33798091176470585,-1.0,-0.2919271515837105,-0.22774104705882364,-0.2734221925133691,0.023723235294117524,-0.01068639075630268,0.024731411764705724,-1.0
cotnap_6l_long_se,-1.0,-1.0,-0.4405415098039217,-1.0,-1.0,-0.4682643641456584,-0.3903561341176472,-1.0,-1.0,-0.457462052790347,-0.3544854746450305,-1.0,-1.0,-0.2879844496373893,-0.2278712313060819,-0.5454258676470589
cotnap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3618619046153847,-0.3594339900000001,-1.0,-0.3808001066666667,-0.2432833200000001,-0.25223169344827595,-0.2613706764601771,-0.20780893485714294
cotnap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4876588866666667,-0.5966388981818183,-1.0,-0.3817999257142858,-0.24666242347826095,-0.21801120640000007,-0.2408919425000001,-0.2687181948387098
cotnap_8l_long_me,-1.0,-0.6829250865384617,-0.625786188811189,-0.9803064615384616,-1.0,-0.7513429830769232,-0.5901169672667759,-0.9653066483516484,-1.0,-0.6554536043956045,-0.500467168269231,-0.9080993913043479,-0.9002333333333336,-0.4587773200992558,-0.32897187044534426,-0.7981688017751479
cotnap_8l_long_se,-1.0,-0.5201581897435898,-0.5432709743589745,-0.5307694615384618,-0.9297991692307694,-0.6444584301994304,-0.5889239018567641,-1.034385934065934,-0.8998080384615387,-0.6090980133779266,-0.6334622972027973,-0.9998620769230772,-0.7775332937062939,-0.410871391304348,-0.5831036343001262,-0.4138567649572651
cotnap_8l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7945203623529413,-0.8076686964705884,-0.797340385,-0.7477303323076925,-0.31264803932203394,-0.28897011207920803,-0.2919849734736843,-0.29174092205128216
cotnap_8l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8584930733333335,-0.8382368575000001,-0.8558511733333334,-0.8453308200000001,-0.24568481803921574,-0.2694934432183909,-0.3151574898039217,-0.3745068867532469
pillowc_12l_long_me,-1.0,-0.7837893000000002,-0.7197014461538463,-0.6035131074074076,-0.3627107111111113,-0.5939023483870971,-0.877049638787879,-0.4417295111111113,-0.4475810444444447,-0.6441060397163122,-0.6096036751515154,-0.3927255301587303,-1.0,-0.5433255238095239,-0.36176032727272733,-0.3731175354838711
pillowc_12l_long_se,-1.0,-0.7418165014492756,-0.5836451909090911,-1.0,-1.1418114533333337,-0.8036425464646466,-0.6631137709090911,-1.0791233000000002,-1.065132207407408,-0.6896435260416669,-0.3814057546666669,-1.0559525600000002,-0.9466250833333336,-0.5559022300000002,-0.3770544317073172,-0.7749934035087721
pillowc_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.644585012987013,-0.6172335612244898,-0.5427710754464286,-0.4499975071428572,-0.4121467729211088,-0.3340017324093817,-0.300506260834671,-0.2792336217532468,-0.15011814246894414,-0.10497135389610396,-0.15777692857142864
pillowc_12l_short_se,-1.0,-1.0,-1.0,-1.0,-0.6450647026397516,-0.7352101130952379,-0.7997450892857142,-1.0,-0.3800736625799574,-0.4949681926605505,-0.6287043906525573,-0.73733375,-0.1827976770833334,-0.135651037593985,-0.18589262359943984,-0.2879517867965368
pillowc_16l_long_me,-0.5872697571428572,-0.6087376103896105,-0.6410834025974027,-0.6492123333333333,-0.4788463894009218,-0.4960075736607144,-0.5321882204081634,-0.5923325765306123,-0.31570304761904777,-0.33501005803571443,-0.3574101102040817,-0.4607738464285716,-0.16066534562211995,-0.1647809832826749,-0.1650247021276597,-0.31087443809523824
pillowc_16l_long_se,-1.0,-0.600871962857143,-0.38760066285714295,-0.7712638285714286,-0.8410071632653061,-0.5977781443148689,-0.4295447380952382,-0.7454277321428573,-0.7048235476190478,-0.4585758510638299,-0.3861794586466167,-0.6778726821428572,-0.5479766451612904,-0.27185022619047633,-0.2808256138392859,-0.6017115230414748
pillowc_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6812404015345269,-0.6458496772575252,-0.609225471273292,-0.5527109137123747,-0.22253782709807896,-0.16551332251784565,-0.13962548233695662,-0.174383395652174
pillowc_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7838877391304346,-0.7401246141304348,-0.5325702920847271,-0.5121617947826087,-0.4992427826086958,-0.4511477221467392,-0.21085812893553232,-0.13373303739130446,-0.11847425377107375,-0.1811914600606674
pillowc_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.421988390625,-0.4024010521978023,-1.0,-1.0,-0.3175254785714286,-0.2775349387755103,-1.0,-1.0,-0.09109262082066877,-0.12434237857142864,-1.0
pillowc_4l_long_se,-1.0,-1.0,-1.0,-0.812774818367347,-1.0,-1.0,-1.0,-0.7677987767857143,-1.0,-0.5557979648711944,-0.5272107715014578,-1.0,-1.0,-0.31309091443452386,-0.31473986845827445,-1.0
pillowc_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4946802555555556,-1.0,-1.0,-1.0,-0.2517350247097844,-0.22071368086785012,-0.3976694046296296
pillowc_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2272898554536188,-0.14387464732214233,-0.14042621234567906,-0.23830913914849436
pillowc_6l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5502040802675586,-0.6361386347826088,-1.0,-1.0,-0.3878484220572641,-0.6207566946714613,-1.0,-1.0,-0.1186163410059677,-0.3669257562478604,-0.8636563239130435
pillowc_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5034592639751554,-0.5145076572890026,-1.0,-1.0,-0.3382950652173914,-0.3323492431561997,-1.0,-1.0,-0.1275514038319824,-0.12618027536231893,-1.0
pillowc_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.15618857955124946,-0.26832718881640266,-0.2276404990744169,-0.2060826113256114
pillowc_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.21800927489331445,-0.1270047965323815,-0.10328800772200776,-0.20331453021314005
pillowc_8l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6702490083382967,-0.6028648585812358,-0.5872287283729271,-0.6721284399740429,-0.5536745086956523,-0.35407527005511336,-0.2944787913744741,-0.5497579322548029
