Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25
check_12l_long_me,-0.7140496862745099,-0.6808057968750003,-0.6251205625000001,-0.5840757666666669,-0.5519479687500002,-0.6343551785714288,-0.5955714166666669,-0.5179266628787881,-0.5027731291666668,-0.49100549074074096,-0.5732352500000002,-0.5050964305555558,-0.41542476470588263,-0.41253221875000023,-0.4194190476190478,-0.48676780000000025,-0.385683007246377,-0.3021643768115944,-0.3111898690476193,-0.34214574722222235,-0.4446878901515154,-0.36062961458333354,-0.12989946839080477,-0.2697373333333335,-0.2919978958333335
check_12l_long_se,-0.8749978333333335,-0.6645475787037038,-0.6019594305555558,-0.8139294333333336,-1.1000001666666668,-0.8839472598039217,-0.6517649637681161,-0.4981150652173916,-0.7737513505747129,-1.0963493333333336,-0.8658716794871797,-0.6156511791666669,-0.4246829768518521,-0.7294463750000002,-1.069759652777778,-0.8087684460784316,-0.5834130763888892,-0.35478956597222244,-0.634899138888889,-0.96560858974359,-0.731889453703704,-0.5296008152173914,-0.15834711622807035,-0.5708248437500002,-0.8199128373015875
check_12l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7776790528571429,-0.7638860294736843,-0.7759725837037038,-0.7867282900000001,-0.7733788555555556,-0.44190968235294126,-0.42433018470588246,-0.4462968936363637,-0.4440767387500001,-0.41881005066666677,-0.1593278457142858,-0.13806973882352946,-0.08177754166666674,-0.12447231666666676,-0.12309522300000009
check_12l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.9327401900000002,-0.9182189133333335,-0.5289409856,-0.6248664076923078,-0.6037167129411766,-0.5613644689361703,-0.5451456926984128,-0.14861480400000007,-0.1554970880000001,-0.0865749192982457,-0.12475895840000006,-0.14829978000000008
check_16l_long_me,-0.4685054615384617,-0.4817479401709403,-0.4737711025641027,-0.4668385054945058,-0.4718421153846156,-0.41405199230769246,-0.44323986538461546,-0.4473511111111113,-0.4285656013986015,-0.43611451794871814,-0.3586165333333335,-0.3771117211538463,-0.381107044871795,-0.3696785384615386,-0.36851673557692327,-0.2759973522267208,-0.2815787259615386,-0.2636135769230771,-0.2809459835164837,-0.30902490109890124,-0.26465459866220753,-0.23819300000000018,-0.10273073675213691,-0.20576593927125522,-0.22814382692307705
check_16l_long_se,-0.4238356324786326,-0.4151362051282053,-0.4492683491124262,-0.5149598269230771,-0.5920746153846156,-0.42795212820512835,-0.3945515104895107,-0.40640509790209806,-0.48926219526627235,-0.5662909435897437,-0.4136036153846156,-0.366976903846154,-0.35258762937062954,-0.4162581809954753,-0.5019874777327937,-0.4060126410256412,-0.3521440000000002,-0.2983355320512822,-0.3437004759615387,-0.4236321282051284,-0.401310153846154,-0.33291095475113136,-0.10221892150706453,-0.29149997435897457,-0.3676672692307694
check_16l_short_me,-1,-1,-1,-1,-1,-1,-0.828173263888889,-0.7812149259259261,-0.721813654761905,-0.6730207222222224,-0.7264989658119659,-0.6560201565656567,-0.5932450314814817,-0.5321424166666668,-0.45016770772946874,-0.3702241168582377,-0.35371293386243396,-0.3144816859903383,-0.2894773090277779,-0.24612955555555568,-0.13523104166666677,-0.13135189583333348,-0.11109174501424514,-0.1575611851851853,-0.13660524000000013
check_16l_short_se,-1,-1,-1,-0.6134618888888891,-1,-0.6819869388888891,-0.6561452962962965,-0.6148036830065361,-0.5575942407407409,-0.5229269017094018,-0.5363200044444446,-0.5179421862745099,-0.4685548357487924,-0.4090015476190477,-0.3743755902777779,-0.28806193434343447,-0.29484546031746045,-0.2822141333333335,-0.24981723232323247,-0.26501753267973877,-0.13903653439153452,-0.16533068253968267,-0.07942753535353549,-0.16732014930555567,-0.1808636555555557
check_4l_long_me,-1,-1,-1,-1,-0.6012207536842106,-1,-1,-0.631287211891892,-1,-1,-1,-1.0037958666666669,-0.728788127586207,-0.9758826863157896,-1,-1,-0.28590106000000004,-0.4606579688000001,-0.5172045506666667,-1,-1,-0.17692542400000008,-0.1473819840000001,-0.1825162914285715,-1
check_4l_long_se,-1,-1,-1,-1,-1,-1,-1,-0.7558554763636365,-1,-1,-1,-1,-0.6434645262857144,-0.7570266133333333,-1,-1,-1,-0.40863229106382987,-1,-1,-0.43847182666666673,-0.2381014424242425,-0.12484649782178227,-0.2689565677777779,-1
check_4l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.2963833682539683,-0.26809672857142863,-1,-0.4031646666666668,-0.42611191038961044,-0.25839227482993204,-0.20276684206349213,-0.08794885116279076,-0.2368807749271138,-0.32153034666666674
check_4l_short_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.33976194285714295,-0.38217876992481215,-0.4057151293650795,-0.36173313597883605,-0.20385313158584542,-0.23446030072150081,-0.2959549954887219
check_6l_long_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.7166669583333336,-0.718750166666667,-1,-1,-1,-0.48444962731481495,-0.4998921932471265,-0.2765502916666668,-0.28351069444444454,-0.3628236190476192,-0.3586624750000001,-0.25527536145833346,-0.1093952702020203,-0.22202921875000012,-0.32298224930555564
check_6l_long_se,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.5576549740740742,-0.6620986492424243,-0.7572835166666668,-1,-1,-0.3765785308641976,-0.39984125186567177,-0.5379565408653847,-0.6520545859788361,-0.6676643898809526,-0.36198217604166677,-0.2620814740990992,-0.14272501721014502,-0.3356026132154883,-0.4058477979559749
check_6l_short_me,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-0.3833149830769232,-0.4048593111111112,-0.4454805600000001,-0.31888758000000006,-0.36894852148148155,-0.3216494510000001,-0.22562485250000008,-0.2469096082442749,-0.19446063277108444,-0.25249916452830196
check_6l_short_se,-1,-1,-1,-1,-1,-0.7318063733333334,-0.7677237040000001,-1,-1,-1,-0.5991575444444446,-0.6249169066666668,-0.6976721012765958,-0.7861369900000001,-0.8262707000000002,-0.4857298266666668,-0.39992670763636373,-0.42513808790123464,-0.5540824592771085,-0.6919101155555557,-0.48000012000000014,-0.41107481694915265,-0.15113013485714297,-0.35545130328358215,-0.5250491357142858
check_8l_long_me,-1,-1,-0.5274717579365081,-0.5427042361111114,-1,-1,-0.7526737063492065,-0.5019928594771244,-0.595675915824916,-0.7695037094017095,-1,-0.7256706043360435,-0.4259690780141845,-0.5528010801033593,-0.7789712199074076,-1,-0.6423056182336183,-0.31282811561561574,-0.5089103000000001,-0.7451350034722224,-0.278273527777778,-0.3739293895424838,-0.22753977517361124,-0.4515995820413438,-0.4756695654320989
check_8l_long_se,-1,-1,-1,-0.5780727962962964,-1,-1,-0.8222468456790125,-0.5996090105820108,-0.5597383071895426,-0.7664854753086421,-1,-0.827467839506173,-0.49881402454780377,-0.5512864504830919,-0.8264116222222224,-0.8127178194444445,-0.684750171907757,-0.3691549206349208,-0.5247096876543211,-0.7865318095238096,-0.5117882328042329,-0.4031389866979657,-0.1633044232026145,-0.4999595078431374,-0.6975035555555557
