Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25
check_12l_long_me,-0.7140496862745099,-0.6808057968750003,-0.6251205625000001,-0.5840757666666669,-0.5519479687500002,-0.6343551785714288,-0.5955714166666669,-0.5179266628787881,-0.5027731291666668,-0.491005490740741,-0.5732352500000002,-0.5050964305555558,-0.4154247647058826,-0.4125322187500001,-0.4194190476190478,-0.4867678000000002,-0.385683007246377,-0.3021643768115944,-0.3111898690476193,-0.34214574722222235,-0.4446878901515154,-0.3606296145833336,-0.12989946839080474,-0.2697373333333335,-0.2919978958333335
check_12l_long_se,-0.8749978333333335,-0.6645475787037038,-0.6019594305555558,-0.8139294333333336,-1.1000001666666668,-0.8839472598039217,-0.6517649637681161,-0.4981150652173916,-0.7737513505747129,-1.0963493333333336,-0.8658716794871797,-0.6156511791666669,-0.4246829768518521,-0.7294463750000002,-1.069759652777778,-0.8087684460784316,-0.5834130763888892,-0.35478956597222244,-0.634899138888889,-0.9656085897435899,-0.7318894537037041,-0.5296008152173914,-0.15834711622807035,-0.5708248437500002,-0.8199128373015875
check_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7776790528571429,-0.7638860294736843,-0.7759725837037038,-0.7867282900000001,-0.7733788555555556,-0.4419096823529413,-0.4243301847058825,-0.4462968936363637,-0.4440767387500001,-0.4188100506666668,-0.1593278457142858,-0.13806973882352944,-0.08177754166666673,-0.12447231666666675,-0.12309522300000007
check_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9327401900000002,-0.9182189133333336,-0.5289409856,-0.6248664076923078,-0.6037167129411766,-0.5613644689361703,-0.5451456926984128,-0.14861480400000007,-0.1554970880000001,-0.0865749192982457,-0.12475895840000005,-0.14829978000000008
check_16l_long_me,-0.4685054615384617,-0.4817479401709403,-0.4737711025641027,-0.4668385054945058,-0.4718421153846156,-0.4140519923076925,-0.44323986538461546,-0.4473511111111113,-0.4285656013986015,-0.4361145179487181,-0.3586165333333335,-0.3771117211538463,-0.381107044871795,-0.3696785384615386,-0.3685167355769233,-0.2759973522267208,-0.2815787259615386,-0.2636135769230771,-0.2809459835164837,-0.30902490109890124,-0.26465459866220753,-0.23819300000000015,-0.10273073675213693,-0.2057659392712552,-0.22814382692307705
check_16l_long_se,-0.4238356324786326,-0.4151362051282053,-0.4492683491124262,-0.5149598269230771,-0.5920746153846156,-0.4279521282051284,-0.3945515104895107,-0.4064050979020981,-0.4892621952662724,-0.5662909435897437,-0.4136036153846156,-0.366976903846154,-0.35258762937062954,-0.4162581809954753,-0.5019874777327937,-0.4060126410256412,-0.3521440000000002,-0.2983355320512822,-0.3437004759615387,-0.4236321282051284,-0.401310153846154,-0.33291095475113136,-0.10221892150706452,-0.29149997435897457,-0.3676672692307694
check_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8281732638888891,-0.7812149259259261,-0.7218136547619051,-0.6730207222222224,-0.7264989658119659,-0.6560201565656567,-0.5932450314814817,-0.5321424166666668,-0.4501677077294688,-0.3702241168582377,-0.353712933862434,-0.3144816859903383,-0.2894773090277779,-0.2461295555555557,-0.13523104166666675,-0.13135189583333348,-0.11109174501424514,-0.1575611851851853,-0.13660524000000013
check_16l_short_se,-1.0,-1.0,-1.0,-0.6134618888888891,-1.0,-0.6819869388888891,-0.6561452962962965,-0.6148036830065361,-0.5575942407407409,-0.5229269017094018,-0.5363200044444446,-0.5179421862745099,-0.4685548357487924,-0.4090015476190477,-0.3743755902777779,-0.2880619343434345,-0.29484546031746045,-0.2822141333333335,-0.2498172323232325,-0.2650175326797388,-0.13903653439153452,-0.16533068253968267,-0.07942753535353549,-0.16732014930555567,-0.1808636555555557
check_4l_long_me,-1.0,-1.0,-1.0,-1.0,-0.6012207536842106,-1.0,-1.0,-0.6312872118918921,-1.0,-1.0,-1.0,-1.0037958666666669,-0.7287881275862071,-0.9758826863157896,-1.0,-1.0,-0.28590106000000004,-0.4606579688000001,-0.5172045506666667,-1.0,-1.0,-0.17692542400000008,-0.1473819840000001,-0.1825162914285715,-1.0
check_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7558554763636365,-1.0,-1.0,-1.0,-1.0,-0.6434645262857144,-0.7570266133333333,-1.0,-1.0,-1.0,-0.40863229106382987,-1.0,-1.0,-0.4384718266666667,-0.2381014424242425,-0.12484649782178228,-0.2689565677777779,-1.0
