Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25
cotnap_12l_long_me,-1.0,-0.8361687777777781,-0.5645439398148151,-0.6574317929292932,-0.8291225802469139,-1.304770814814815,-0.9673066031746036,-0.5033780277777781,-0.6019765703703706,-0.8055457094017098,-1.2444282592592597,-0.9047455384615386,-0.4618083675213678,-0.5548969629629632,-0.7600540444444447,-1.1718948888888892,-0.8409820579710148,-0.3921058055555557,-0.5268443333333336,-0.7490260740740744,-1.0849265333333336,-0.8026239444444447,-0.11917905413105442,-1.0,-1.0
cotnap_12l_long_se,-1.1055561666666671,-0.8647412666666671,-0.6226308632478635,-0.6884544444444448,-1.0,-1.0769284761904765,-0.8518944277777779,-0.5562554444444447,-0.8467365555555558,-1.2230564666666668,-1.02235712962963,-0.8019464747474749,-0.5247839444444446,-0.8203288290598293,-1.2279843015873018,-1.0067212222222224,-0.7419945777777781,-0.4517010718954251,-0.8442760000000004,-1.2196708148148152,-0.9296303095238098,-0.6798970423280426,-0.19089524747474773,-0.8754191962962965,-1.2305796444444448
cotnap_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8398881714285715,-0.8753022050000001,-0.88024184,-0.8851487680000001,-1.0,-0.5305177846153847,-0.5338165957894738,-0.6117773820000001,-0.7126090188235296,-0.5703393000000001,-0.14300280307692315,-0.13224193684210536,-0.06480396717948726,-0.13363788296296306,-0.16489491894736852
cotnap_12l_short_se,-1.0,-1.0,-1.0,-1.0,-0.849809585263158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8393322000000001,-0.8493366000000002,-1.0,-1.0,-0.3051114000000001,-0.4863889752000001,-0.4284981696000001,-0.4451414437209304,-0.39448814048780495,-0.10106323750000007,-0.1012722495238096,-0.0860808030769232,-0.1018066682352942,-0.09488789692307703
cotnap_16l_long_me,-0.4520240769230771,-0.4677676153846155,-0.4650515384615386,-0.4715967884615386,-0.4802811153846155,-0.4313839423076924,-0.4353978205128207,-0.4189388000000001,-0.4328664230769233,-0.4445949871794874,-0.3759604871794873,-0.3799614273504275,-0.3563958307692309,-0.36122610576923103,-0.3728878402366865,-0.3326914260355031,-0.3111491098901101,-0.29275375641025664,-0.29435919780219794,-0.3109077435897437,-0.2574798760683762,-0.23386755384615399,-0.10124149552772824,-0.21784186666666686,-0.2514078914027151
cotnap_16l_long_se,-0.5639472884615385,-1.0,-0.5663168205128205,-0.570410730769231,-0.5501758205128207,-0.527159621794872,-0.5283698119658121,-0.5279616692307694,-0.514988153846154,-0.5080490480769233,-0.43424235164835184,-0.4397195769230771,-0.4215761384615386,-0.4209881923076925,-0.4138372262443441,-0.3309468321678323,-0.3308648846153848,-0.2980109829059831,-0.2951001410256412,-0.3046617179487181,-0.2286191897435899,-0.23494401282051305,-0.09210153685897456,-0.21681556043956066,-0.22345272893772908
cotnap_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7948062820512822,-0.7551691196581198,-0.7036457115384617,-0.6509465076923078,-0.6248040059171598,-0.6110671133603239,-0.5329855692307693,-0.4757923423076925,-0.44328757988165696,-0.42435771923076937,-0.3522394807692309,-0.319184106508876,-0.2695622142857145,-0.27647190000000016,-0.2754212867132869,-0.2385167333333335,-0.22019176153846173,-0.08797882417582435,-0.20161220512820524,-0.20757059440559456
cotnap_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7517295230769232,-0.7476092051282053,-0.7482345739644972,-0.7050330769230769,-0.7123209326923078,-0.5630207278106512,-0.5387822884615386,-0.5233365769230771,-0.4923769615384617,-0.5403667252747254,-0.3395142615384617,-0.3252838791208793,-0.32844628205128223,-0.3386124769230772,-0.3716141442307694,-0.2107996863905327,-0.23404348717948734,-0.09717575801282066,-0.2022784679487181,-0.23269053393665176
cotnap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6733573000000002,-0.6762626266666668,-1.0,-1.0,-0.8803508000000002,-0.6241956454545455,-0.5546275818181821,-1.0,-1.0,-0.8256513600000002,-0.43645733454545466,-0.4009299000000001,-1.0,-0.2624092240000001,-0.374176890909091,-0.12516414417582428,-0.18130622000000007,-0.05350510000000008
cotnap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.89196918,-0.7757100612500001,-0.7236023056,-1.0,-1.0,-0.8070537488888891,-0.5896476589473685,-0.4682374183333334,-1.0,-1.0,-1.0,-0.4751082145454546,-0.1083911656470589,-0.1825564400000001,-0.2246267087179488
