Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
check_12l_long_me,-0.7316165750000001,-0.7022535277777779,-0.6575045000000003,-0.6026219222222224,-0.5756534236111113,-0.5545311798245617,-0.6570357272727274,-0.6467128819444447,-0.5693984218750002,-0.5135026785714287,-0.5140890138888891,-0.4992044473684212,-0.5942524696969699,-0.5752555448717951,-0.4871358690476192,-0.4299551011904764,-0.4586428125000003,-0.4503015902777779,-0.5444398645833336,-0.4977961346153849,-0.3938261833333336,-0.34990771794871817,-0.382873327777778,-0.4033454291666668,-0.4636299611111114,-0.3946877722222224,-0.3056264464285717,-0.2611928035714288,-0.3012440681818183,-0.3237491111111112,-0.4583541071428574,-0.3924464166666669,-0.17282300595238115,-0.13315714035087733,-0.2895019444444446,-0.2942908690476193
check_12l_long_se,-0.90309575,-0.7238184090909093,-0.6017304019607844,-0.6373767333333336,-0.8845815833333336,-1.0,-0.9174239895833336,-0.7451393988095241,-0.5325248854166669,-0.5775987444444447,-0.9184977546296298,-1.1202016666666672,-0.8894106750000002,-0.7103775166666668,-0.4851346474358977,-0.5126869803921571,-0.858968864035088,-1.1203158750000002,-0.8553365729166669,-0.6778845500000003,-0.4572241025641028,-0.44347200555555577,-0.8178745333333335,-1.0560237592592596,-0.8096473030303033,-0.6391080111111113,-0.3948233611111113,-0.3929120364583335,-0.7179743289473686,-0.9607057380952384,-0.7583023416666669,-0.6018033208333335,-0.21998840942029,-0.224915277777778,-0.6429495057471266,-0.8494622777777779
check_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8664234266666667,-0.8548307933333334,-0.86130146,-0.8599567466666668,-0.85924904,-0.8459631000000001,-0.6880772144000001,-0.6495594956521741,-0.6878981242857144,-0.6880156266666667,-0.6886666590476191,-0.6832119622222222,-0.3702417873684211,-0.32520449428571435,-0.3431390923076924,-0.3363952415384616,-0.3548189450000001,-0.3377451511111112,-0.14425286769230775,-0.12007012857142862,-0.07387359538461545,-0.07937536000000009,-0.10761772727272736,-0.0996516813333334
check_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.90633897,-0.8888783600000001,-0.8825879233333335,-0.8190283493333335,-0.8195398069565218,-0.3593342453333334,-0.5402334144680851,-0.5274036195744681,-0.4742100780000001,-0.44521472823529423,-0.39689490564102575,-0.12856610400000007,-0.1375718720000001,-0.0766433225000001,-0.07797692000000009,-0.1398187973333334,-0.1388318520000001
check_16l_long_me,-0.4789608615384616,-0.4884672307692309,-0.4847063076923078,-0.4792784423076926,-0.4576924615384619,-1.0,-0.43359121978022,-0.4559857142857144,-0.4551094000000002,-0.4489935213675216,-0.4349322461538463,-0.4524581217948721,-0.38113850295858004,-0.4058081230769232,-0.4174813750000001,-0.4099559692307694,-0.3951199615384616,-0.38372307100591735,-0.3158939171597635,-0.33655306153846165,-0.33478314529914543,-0.32838550295858004,-0.3274948461538464,-0.33791779487179496,-0.24318461538461555,-0.259744153846154,-0.2537793776223778,-0.2261824125874128,-0.2702575769230771,-0.2958650128205129,-0.2772502222222224,-0.24987453846153865,-0.13182108717948735,-0.10590977884615398,-0.20373804895104916,-0.21168183216783232
check_16l_long_se,-0.4267932115384617,-0.4141564285714287,-0.4322970439560441,-0.4752823461538464,-0.5320148653846155,-0.5972387884615387,-0.42828452564102576,-0.4145086769230771,-0.40240400000000015,-0.4640419923076925,-0.5312068173076925,-0.583022928994083,-0.41917313675213697,-0.3896991111111113,-0.3647512905982908,-0.4008277751479292,-0.4837369153846156,-0.5390140909090911,-0.40879029487179497,-0.3745910865384617,-0.3225526000000001,-0.34221774125874144,-0.410148188811189,-0.4727726205128207,-0.4060484038461541,-0.379071028846154,-0.29836614685314694,-0.28825667521367543,-0.3419758181818184,-0.4048588076923079,-0.4085853076923079,-0.3569210699300701,-0.13024638153846171,-0.11013537135278532,-0.3042009450549452,-0.3610233162393165
check_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8055557222222223,-0.7954132500000001,-0.7495965925925927,-0.7014978444444446,-0.8247023174603176,-0.7974559393939396,-0.7348535130718956,-0.6669858862433864,-0.6062801491228071,-0.5410211623931626,-0.6155310228758171,-0.5439398833333334,-0.4819130250000001,-0.42397467320261456,-0.3962950042735043,-0.3576818690476192,-0.32946894444444463,-0.2733170868055557,-0.255457003267974,-0.227142288888889,-0.23582678240740754,-0.20473323333333346,-0.13010382539682552,-0.10802458080808096,-0.1134379267676769,-0.1021368157894738,-0.14194794444444458,-0.1377929019607844
check_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6986112777777779,-0.6932019777777779,-0.6580854097222223,-0.6118865277777779,-0.5659317323232325,-0.5578980833333336,-0.6297800703703705,-0.6082389246031747,-0.5673334316239318,-0.501709451851852,-0.4440190555555557,-0.4334216481481483,-0.4117890476190477,-0.4133590634920637,-0.4116930740740742,-0.3513189598765433,-0.3188168282828284,-0.3281403703703705,-0.2282655509259261,-0.2456047929292931,-0.2442045050505052,-0.22966637962962974,-0.22229257638888905,-0.2481777000000002,-0.1206627962962964,-0.15070300000000011,-0.0995369490740742,-0.08857953819444456,-0.1606510726495728,-0.18234886111111126
check_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6012207536842106,-1.0,-1.0,-0.8032688533333334,-0.6228738610526316,-1.0,-1.0,-1.0,-1.0,-0.6354433125000001,-0.7915432258064518,-1.0,-1.0,-1.0,-1.0,-0.6377036823529413,-0.9254271077777778,-0.4361447350000001,-1.0,-1.0,-1.0,-0.2820000920000001,-0.3621861690322582,-0.28444947384615393,-1.0,-1.0,-1.0,-0.1314125470000001,-0.17524190727272734,-1.0,-1.0
check_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7343205100000001,-0.7047406122222223,-1.0,-1.0,-1.0,-1.0,-0.5759825706666668,-0.5270351642105264,-1.0,-1.0,-1.0,-1.0,-0.4262336266666667,-0.31535521103448283,-1.0,-1.0,-0.4590092160000001,-0.3044729781818183,-0.12873440275862078,-0.15250311333333344,-0.3298820775000001,-1.0
check_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2918043452380953,-0.25480362417582425,-1.0,-1.0,-0.3652668845238096,-0.40642458095238093,-0.25887449206349217,-0.21881595119047625,-0.12183537224489804,-0.11714941321961628,-0.26122272454212464,-0.32171144957983205
