Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36
cotnap_12l_long_me,-1.0,-0.9003717777777779,-0.6787815476190479,-0.5642958541666669,-0.7076201241830068,-0.8523754646464651,-1.0,-1.1038285000000003,-0.6735892962962965,-0.5218124747474749,-0.6921024305555559,-0.8288685000000003,-1.2980841111111117,-1.0938036581196582,-0.618304868686869,-0.4568680000000002,-0.6371097685185189,-0.8070523015873019,-1.2455328888888892,-0.9924291538461542,-0.5459064920634924,-0.4351635061728397,-0.5956345222222226,-0.7815249629629633,-1.155480755555556,-0.9259922916666667,-0.5025896428571431,-0.37436953846153853,-0.5988955703703707,-0.7837091428571431,-1.0897330444444449,-0.9024752280701758,-0.2491835603864738,-0.05522041830065386,-1.0,-1.0
cotnap_12l_long_se,-1.0,-1.0,-0.7204566333333335,-0.5869344259259262,-0.780555555555556,-1.0,-1.095729777777778,-0.9862124682539686,-0.6741295213675217,-0.59576602962963,-1.0019800833333334,-1.0,-1.0841586111111117,-0.9182257179487182,-0.6256994691358027,-0.5941475222222226,-0.9951342222222224,-1.247796703703704,-1.0490088444444448,-0.8728923000000004,-0.6033308787878789,-0.5147499145299148,-0.9938125641025644,-1.236240351851852,-1.0110484166666671,-0.7916197008547012,-0.4930392393162396,-0.5217569658119662,-0.9833115897435899,-1.2326980000000003,-0.9477585061728396,-0.7480833194444447,-0.2326492222222224,-0.24238679487179515,-1.037434401709402,-1.2798616666666671
cotnap_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7651608866666667,-0.7637855094736843,-0.7993289173333334,-0.7886418666666668,-0.8247709600000002,-1.0,-0.408533705263158,-0.3701509490909092,-0.3884575220000001,-0.4964495270588236,-0.5310707200000001,-0.2729623520000001,-0.13386751333333338,-0.11365269000000013,-0.06546833391304356,-0.06901039354838717,-0.12388192750000007,-0.1502910000000001
cotnap_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-0.849809585263158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.676269105,-0.7434023480000002,-0.7010588640000001,-0.6999821999999999,-0.62990508,-0.17673316000000006,-0.4229009985185186,-0.33327456551724144,-0.3661803677419356,-0.3635173655555557,-0.33311995125000005,-0.0799701160000001,-0.07765452727272733,-0.06968769000000012,-0.08317691384615393,-0.08510984000000006,-0.0769441200000001
cotnap_16l_long_me,-0.4461540000000003,-0.4633205230769233,-0.4709491025641026,-0.4704357307692309,-0.477812230769231,-0.4916621923076926,-0.4502500897435899,-0.438645153846154,-0.4486505096153847,-0.44560892307692335,-0.4516357948717951,-0.4603029450549452,-0.39813546153846174,-0.3912501923076924,-0.3921703076923078,-0.3856572087912089,-0.3841430480769232,-0.4131455726495729,-0.3694893461538463,-0.3397862153846156,-0.3499034769230771,-0.32334456643356657,-0.3236132307692309,-0.3466919871794873,-0.32539530769230784,-0.2724795480769233,-0.2884138205128207,-0.2529727582417584,-0.2775065000000002,-0.3012177500000001,-0.2554729720279721,-0.2320104265734267,-0.1298045476923079,-0.10694305621301788,-0.22796452447552465,-0.24706635042735056
cotnap_16l_long_se,-0.5769231538461539,-0.5769231538461539,-1.0,-0.5792307692307692,-0.5820514615384618,-1.0,-0.5407481346153848,-0.5329546043956046,-0.5428608942307693,-0.5392261208791209,-0.5305351648351649,-0.5410292136752138,-0.4686832211538464,-0.4761572435897437,-0.476314230769231,-0.4824613269230771,-0.4682526923076926,-0.4693753916083918,-0.3796691318681321,-0.3873989423076925,-0.3862384230769232,-0.365908553846154,-0.3727699423076925,-0.3730570961538463,-0.2983093974358976,-0.3000533076923079,-0.281895142857143,-0.26977582417582435,-0.2691879615384617,-0.2688045480769233,-0.2152827596153848,-0.2228886495726497,-0.11117718205128224,-0.10182537278106528,-0.2187804384615386,-0.2213681420118345
cotnap_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8452932564102567,-0.7906218923076925,-0.7483825961538464,-0.7308281076923078,-0.6829154923076923,-0.6640296666666666,-0.725373512820513,-0.676059055944056,-0.6083355794871796,-0.573379480769231,-0.5246792846153848,-0.4936306153846156,-0.5157032189349114,-0.4512716025641027,-0.3986541153846155,-0.3686803986013987,-0.3481343760683763,-0.3724133006993008,-0.3278934051282053,-0.27157477692307713,-0.2560047622377624,-0.2439323426573428,-0.2334095384615387,-0.2575044615384617,-0.2396932867132869,-0.22695679120879145,-0.09970727307692326,-0.08834825339366534,-0.17508755769230788,-0.21426969230769252
cotnap_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8009053076923079,-0.7996906666666668,-0.7589788974358976,-0.7450768846153848,-0.7607928131868134,-0.7055196769230772,-0.6804195307692309,-0.6472227218934913,-0.6128668296703299,-0.5809918000000001,-0.6212660164835166,-0.4741262857142859,-0.4487038153846156,-0.4190040979020981,-0.3980838639053257,-0.4402960480769232,-0.4648091410256413,-0.3060792820512822,-0.28447282051282063,-0.2948920000000001,-0.2913145192307693,-0.31413025000000017,-0.325024083916084,-0.2058473516483518,-0.21207524475524492,-0.10663848626373644,-0.103998700854701,-0.22005635897435924,-0.2213178923076925
cotnap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7059664720000001,-0.6346343122580647,-1.0,-1.0,-1.0,-1.0,-0.8422023836363638,-0.477636956097561,-1.0,-1.0,-1.0,-0.83193192,-0.6157247920000001,-0.30578746285714303,-1.0,-1.0,-0.2222561885714287,-0.3463261644444445,-0.20984005352941185,-0.11604473090909101,-0.1964714776470589,-0.05350510000000008
cotnap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8727996533333334,-0.7727890720000001,-0.6655939954716982,-0.6987393876923078,-1.0,-1.0,-0.8033015866666667,-0.6041996360975611,-0.3947394367213116,-1.0,-1.0,-1.0,-1.0,-1.0,-0.09340862702702712,-0.11819568903225815,-0.1964066995121952,-0.2294549586666668
