Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49
check_12l_long_me,-0.7351295092592594,-0.7130171111111113,-0.6723674500000003,-0.6415807083333335,-0.5964170166666669,-0.573015777777778,-0.5545311798245617,-0.6720785833333335,-0.6605794027777779,-0.6174795916666669,-0.556721740740741,-0.5356096944444447,-0.5297055000000002,-0.5051754375000002,-0.6261789062500002,-0.6059056190476192,-0.5589818125000002,-0.4879806875000002,-0.4792047685185187,-0.4914335277777779,-0.476217715277778,-0.5740301439393942,-0.5586725312500003,-0.4768943888888891,-0.4071080416666669,-0.4067131538461541,-0.419513277777778,-0.4190956203703705,-0.5188323854166671,-0.4753796833333335,-0.3918866166666669,-0.3209688166666669,-0.32078000000000023,-0.3359969629629632,-0.37298900595238105,-0.4373971222222225,-0.3996562619047621,-0.3219342878787881,-0.2414783690476193,-0.2487954583333335,-0.28262245833333355,-0.302605138888889,-0.4766489166666671,-0.4276036923076925,-0.3179893333333335,-0.1005306557971016,-0.2601997500000001,-0.2936896166666669,-0.3174759583333336
check_12l_long_se,-0.8783340000000001,-0.7562290500000002,-0.6289441822916668,-0.5950213833333335,-0.7053122864583335,-0.9178727500000002,-1.0,-0.9210259285714288,-0.7814528214285716,-0.5851568854166669,-0.5044646041666669,-0.6691077187500002,-1.0009202361111114,-1.0,-0.9108980555555556,-0.7705216333333336,-0.5660697986111113,-0.4730565104166669,-0.6361651406250003,-0.9696067986111112,-1.1307145,-0.8749276333333336,-0.7527927371794874,-0.5383160486111113,-0.4099568263888891,-0.5827501562500002,-0.9495535055555556,-1.1139995833333336,-0.8468947916666669,-0.7157911750000003,-0.5184819545454548,-0.36709406250000026,-0.5291200000000003,-0.8769246944444447,-1.0329886071428571,-0.8191971071428574,-0.6781971250000002,-0.4626179074074076,-0.3112485750000001,-0.4840890763888892,-0.7612591250000003,-0.9438562708333336,-0.7590074523809526,-0.6349116813725492,-0.4419642291666669,-0.12105599731182813,-0.4396518125000001,-0.7081763115942031,-0.8620481805555559
check_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7930068875,-0.7843003176470591,-0.7850827050000001,-0.8040667885714285,-0.8037842714285716,-0.8061152092307693,-0.7971304457142858,-0.5680247866666668,-0.5300582977777779,-0.5518697580952382,-0.55696005,-0.5616460419047621,-0.5727806038095239,-0.5447095142857143,-0.3024753257142858,-0.2742185142857144,-0.2745981000000001,-0.2772095450000001,-0.2661034540000001,-0.2971099200000001,-0.2807386385185186,-0.13125882857142862,-0.11532931200000004,-0.0925973733333334,-0.052761207692307764,-0.0944477700000001,-0.10111159384615397,-0.08697121818181824
check_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7923694571428572,-0.8101270631578948,-0.8038969314285714,-0.7740215350000001,-0.7243451020689656,-0.6824544690909092,-0.33593294571428584,-0.3980493857142858,-0.3962326600000001,-0.4082906295652175,-0.3479469328571429,-0.3068414740000001,-0.2897748800000001,-0.10635067076923084,-0.1264155325000001,-0.1169288240000001,-0.03466958620689665,-0.08912694434782617,-0.1342732933333334,-0.1350841925000001
check_16l_long_me,-0.4855773461538462,-0.4965660769230771,-0.4890756923076925,-0.4816980256410257,-0.4847226923076926,-1.0,-1.0,-0.44141543956043977,-0.451153247863248,-0.4557927820512822,-0.4554894700854703,-0.4506324285714288,-0.4397989519230771,-0.453961330769231,-0.3894379340659341,-0.40964379487179503,-0.42506090384615386,-0.4318772820512823,-0.4146714615384617,-0.40204360256410265,-0.3945096538461539,-0.35996353846153856,-0.3728988461538463,-0.3787338846153847,-0.3818190897435898,-0.3735338461538463,-0.3737146282051284,-0.3693654230769233,-0.3107705034965037,-0.3174276153846155,-0.3173663333333335,-0.31205407692307696,-0.3077246923076925,-0.3154603230769233,-0.3293103173076924,-0.23901790769230785,-0.2421809059829061,-0.24259188461538475,-0.2270225769230771,-0.2326739134615387,-0.25967238461538483,-0.2955617115384617,-0.2828480358974361,-0.23994365384615404,-0.2429035874125876,-0.09088296923076937,-0.19163582692307707,-0.196258253846154,-0.21782868269230785
check_16l_long_se,-0.4267932115384617,-0.4140034487179489,-0.4193028653846155,-0.4540479914529916,-0.502006953846154,-0.5574397948717951,-0.6048098205128206,-0.4322718461538464,-0.41701930769230783,-0.4024376538461541,-0.4231926282051283,-0.4698944175824177,-0.5356287179487181,-0.5977081442307693,-0.4262963846153848,-0.40326458974359003,-0.3753386923076925,-0.38069070085470097,-0.4490256593406595,-0.5069586442307694,-0.5510700461538464,-0.4174919615384616,-0.38186075641025663,-0.3552606923076925,-0.3535731538461541,-0.3945235604395606,-0.4563329615384618,-0.5167084835164837,-0.4130080384615386,-0.3825186593406595,-0.32469469230769243,-0.3105692991452993,-0.3388263736263738,-0.3987668632478635,-0.4605848461538463,-0.4060484038461541,-0.379071028846154,-0.3145577564102566,-0.2592472980769232,-0.2971080109890112,-0.3517696703296706,-0.3952873333333336,-0.4085853076923079,-0.3664477094017096,-0.2983202435897437,-0.08014089681050672,-0.22233367032967047,-0.31597264615384635,-0.36981500000000017
check_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7552777222222223,-0.7209017555555558,-0.8598607222222221,-0.8310567333333335,-0.7959044888888891,-0.7776222888888891,-0.7444451428571429,-0.6744685811965814,-0.6134163636363638,-0.7452931468253969,-0.6925431354166668,-0.6276743074074076,-0.5987223796296298,-0.5386028037037038,-0.506388925925926,-0.43571396969696985,-0.4623854090909092,-0.4320037740740742,-0.3924015555555557,-0.3813712870370372,-0.35883796666666684,-0.3517308277777779,-0.2984925158730161,-0.27965690277777794,-0.234952606837607,-0.2181666166666668,-0.2054917962962964,-0.21471687179487187,-0.20957806060606074,-0.17567204166666678,-0.13047750000000002,-0.1068122929292931,-0.11794434444444457,-0.09218235879629642,-0.12327107936507953,-0.13258706481481494,-0.1422763851851853
check_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6788750972222224,-0.6387194444444446,-0.6133886904761906,-0.5737227407407409,-0.5707320000000001,-0.6683845617283952,-0.660151738888889,-0.6240722388888891,-0.5829869365079366,-0.5432655500000002,-0.4948501597222224,-0.4611712936507938,-0.5395558675213676,-0.5221285606060607,-0.4959925185185186,-0.4707669555555557,-0.4172037407407409,-0.3809772444444446,-0.3726090555555557,-0.3305939398148149,-0.3395536414141416,-0.33485752314814826,-0.32467772222222235,-0.29251487654321,-0.2782487222222224,-0.2938976041666668,-0.20000865972222232,-0.22646268518518534,-0.2215604537037038,-0.20551527777777795,-0.20614727777777794,-0.21424579365079374,-0.2324508492063494,-0.11611654545454556,-0.14776062500000012,-0.15196937254901974,-0.05565702564102576,-0.1393630512820514,-0.15959167592592605,-0.17549022222222235
check_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6012207536842106,-1.0,-1.0,-1.0,-0.6346322436363637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7142710525000001,-0.4915555600000001,-1.0,-1.0,-1.0,-1.0,-0.8461552200000001,-0.6804361908571429,-1.06105924,-1.0,-1.0,-1.0,-1.0,-0.3396908400000001,-0.7148359617391306,-0.7120105900000001,-1.0,-1.0,-1.0,-1.0,-0.18422017333333346,-0.2600694834285716,-0.20913306933333345,-1.0,-1.0,-1.0,-1.0,-0.10298682000000008,-0.14895417745454556,-0.19755721333333345,-1.0,-1.0
check_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7433555546666668,-0.7558597039999999,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6466759818181819,-0.66442694,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4679519760000001,-0.5045046200000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.2855846316666668,-1.0,-1.0,-1.0,-0.47199996,-0.36236241263157903,-0.19385319862068973,-0.10058192918918928,-0.22460386634146348,-0.3845620571428573,-1.0
