Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49
cotnap_12l_long_me,-1.0,-1.0,-0.8011704222222225,-0.5578960256410259,-0.6191483333333336,-0.7330714343434347,-0.863335166666667,-1.0,-1.1500817333333335,-0.7883952564102567,-0.5024168571428574,-0.5592142333333335,-0.7169890888888892,-0.8474568750000003,-1.0,-1.2060918395061728,-0.7600377222222223,-0.4744505555555558,-0.5284547962962965,-0.7089985000000003,-0.8310960555555559,-1.0,-1.1240250694444447,-0.7514982380952383,-0.4462762962962966,-0.4996349506172842,-0.6577836666666671,-0.7964334814814816,-1.2394184444444447,-1.0870681212121214,-0.7088501444444448,-0.3995529777777779,-0.4436281269841272,-0.6063080317460321,-0.7632942500000004,-1.1480233703703708,-0.9873542424242427,-0.6461251746031749,-0.3596132424242425,-0.4421346172839509,-0.6453098989898992,-0.8031601481481484,-1.090313481481482,-0.9759743611111116,-0.7031737878787883,-0.07031780134680164,-1.0,-1.0,-1.0
cotnap_12l_long_se,-1.0,-1.0,-0.7777778055555558,-0.6278320925925928,-0.6039410000000005,-1.0,-1.0,-1.0875453333333334,-1.039029766666667,-0.7803939090909094,-0.5622770111111115,-0.7090797435897439,-0.9985388888888892,-1.0,-1.0893200740740745,-0.9510323015873018,-0.730847814814815,-0.5242299111111114,-0.6649516555555559,-1.1156158796296298,-1.0,-1.072723277777778,-0.9513195185185188,-0.7031247777777779,-0.5109619333333335,-0.6740561666666669,-1.0828614722222225,-1.2567567777777782,-1.0375352222222225,-0.8990181944444449,-0.6591803472222225,-0.44990825396825423,-0.6960473950617286,-1.117951952380953,-1.2531646111111114,-0.9986673055555556,-0.8428660740740743,-0.5934144166666669,-0.4102234666666669,-0.6658902142857146,-1.135144896825397,-1.0,-0.961648177777778,-0.8080385000000002,-0.6026922500000004,-0.13075689523809547,-0.6936718632478635,-1.140550930555556,-1.0
cotnap_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8689159666666667,-0.8673691866666666,-0.8958052800000001,-0.8887692400000002,-1.0,-1.0,-1.0,-0.6919320423529413,-0.6482664676923078,-0.6648662705882353,-0.6822319813333334,-0.7379858400000001,-0.7461358333333334,-1.0,-0.3187498080000001,-0.2933401763636365,-0.24794262285714302,-0.2883711950000001,-0.3009910857142858,-0.3255027107692309,-0.2388886100000001,-0.12190918000000005,-0.1119220066666668,-0.05961371076923086,-0.058818810000000075,-0.06398876000000009,-0.11881245090909096,-0.1351208840000001
cotnap_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.849809585263158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6858504759999999,-0.6101037684210527,-0.6164835840000001,-0.6012871466666667,-0.5906913576470589,-0.5956332066666667,-1.0,-0.2615979625000001,-0.3050726450000001,-0.27999707058823536,-0.2640606025000001,-0.26873369692307697,-0.2492353568000001,-0.06741011428571439,-0.08068088800000006,-0.034095455000000115,-0.06953360666666679,-0.07942352444444452,-0.0658635422222223,-0.0657296400000001
cotnap_16l_long_me,-1.0,-0.4635986153846156,-0.4756545384615385,-0.467551153846154,-0.4750002307692308,-0.477812230769231,-0.4916621923076926,-0.4496649340659342,-0.4467312307692309,-0.451473653846154,-0.4473001282051283,-0.4487059871794874,-0.4516357948717951,-0.4603029450549452,-0.4070721923076925,-0.4056378653846155,-0.4036187115384616,-0.3967524615384617,-0.3972716730769231,-0.4017931153846156,-0.4284196025641028,-0.3782721153846155,-0.3757290615384617,-0.3744493333333335,-0.3644733589743591,-0.3614404230769232,-0.3664929807692309,-0.3769368461538463,-0.36970939560439575,-0.31784515384615397,-0.3330058333333336,-0.31226612307692325,-0.3097687230769232,-0.3152128205128207,-0.3305618615384617,-0.319757794871795,-0.2484621794871796,-0.2796286923076925,-0.2405163461538463,-0.25920573076923104,-0.26705375000000026,-0.3000275604395605,-0.25224470085470097,-0.2423198846153848,-0.23093656643356664,-0.060027364102564276,-0.17706949358974375,-0.2280610000000001,-0.2500650192307694
cotnap_16l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5449403230769232,-0.5418706752136754,-0.5416398205128207,-0.5490064102564104,-0.5543674786324787,-0.5289441410256412,-0.5426322019230772,-0.5043179871794874,-0.4877650576923078,-0.4997497846153848,-0.5041526923076923,-0.4909535000000002,-0.4687541410256413,-0.4816012136752138,-0.4367540128205131,-0.4327028153846156,-0.4200373692307693,-0.431476653846154,-0.4251442564102567,-0.4126988307692309,-0.414816105769231,-0.35819682051282065,-0.36831213846153865,-0.341258153846154,-0.3153610192307694,-0.32231241025641044,-0.32670534615384633,-0.33173125961538474,-0.29438143076923096,-0.2986518589743592,-0.2757430769230771,-0.2630448846153849,-0.2633070384615386,-0.2461769487179488,-0.2512835384615386,-0.2152827596153848,-0.221903528846154,-0.22665340000000014,-0.051689459340659535,-0.18225759763313631,-0.21481031868131886,-0.220485237762238
cotnap_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7730770000000002,-0.7354381923076925,-0.7127093076923078,-0.6850553846153846,-0.7950642307692309,-0.7708417264957267,-0.7262949487179489,-0.6883027230769232,-0.6382673846153848,-0.59936352991453,-0.5518761923076925,-0.6343494755244756,-0.5680788251748253,-0.5093960489510491,-0.4856617802197804,-0.44384191452991467,-0.4286080439560442,-0.4304408741258743,-0.4190963254437872,-0.3685507596153848,-0.3287605000000002,-0.3211552051282053,-0.3215435897435899,-0.3142172051282053,-0.3188521868131869,-0.2929727076923078,-0.24358928205128225,-0.23981015384615406,-0.22929453846153855,-0.2389024835164837,-0.22265964102564126,-0.24144179487179504,-0.2416526615384617,-0.22695679120879145,-0.2242846282051284,-0.049227434911242776,-0.17408893846153867,-0.17508755769230788,-0.21426969230769252
cotnap_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7396447692307692,-0.7633072884615386,-0.7872849807692309,-0.723117307692308,-0.7526619010989012,-0.7189643653846154,-0.7522964807692311,-0.6828573186813188,-0.640770653846154,-0.6782564692307693,-0.5777496615384617,-0.5699272384615387,-0.5338233076923079,-0.5059396153846156,-0.4926145000000002,-0.5026623846153848,-0.5479752248520712,-0.3917693626373629,-0.36164579120879137,-0.3585696923076925,-0.3378766923076924,-0.3575438461538464,-0.39191815384615397,-0.4062216495726498,-0.2733046250000002,-0.25577411538461553,-0.28759569230769244,-0.27805561538461543,-0.28288573076923096,-0.2986844487179488,-0.2892391748251749,-0.1985215230769232,-0.20406944871794894,-0.2341563846153848,-0.06637011045364907,-0.17570308461538472,-0.22005635897435924,-0.21377416483516504
cotnap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6644294100000001,-0.6588358360000001,-1.0,-1.0,-1.0,-1.0,-0.8405713800000001,-0.6216484883333334,-0.5439840480000001,-1.0,-1.0,-1.0,-1.0,-0.8453635783333335,-0.4783393476923078,-0.4058552942857144,-1.0,-1.0,-1.0,-1.0,-0.7463061408000001,-0.2928481675000001,-0.2898526200000001,-1.0,-1.0,-0.21206734000000016,-0.32337457066666675,-0.3114431424000001,-0.08592935161290331,-0.16503974285714293,-0.2093658080000001,-0.05350510000000008
cotnap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8615984400000001,-0.75830955,-0.7500170830769232,-1.0,-1.0,-1.0,-1.0,-0.7712349653333335,-0.5890547655813955,-0.5720663066666667,-1.0,-1.0,-1.0,-1.0,-0.6301161907692309,-0.4333922105882354,-0.2974097616666668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.0776640043076924,-0.16912100380952388,-0.2030907503030304,-0.23107434153846165
