Filename,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64
cotnap_12l_long_me,-1.0,-1.0,-0.8505868148148151,-0.6153285833333335,-0.5572688148148149,-0.6633811888888892,-0.7751478888888892,-0.8779735740740743,-1.0,-1.2250002222222227,-0.9418539888888892,-0.6199990444444446,-0.5221972888888892,-0.6231274444444447,-0.7626826944444447,-0.8675214814814818,-1.0,-1.2287060000000003,-0.8874246851851854,-0.5776810925925928,-0.4811810222222225,-0.592469777777778,-0.7378492857142859,-0.8681603888888892,-1.0,-1.2218482592592594,-0.8850587777777779,-0.5559010555555558,-0.44881361111111134,-0.5768930158730162,-0.7219870555555559,-0.8141058888888892,-1.0,-1.1819656250000004,-0.8480842626262629,-0.4878415777777781,-0.411393377777778,-0.5138876190476194,-0.6725618571428575,-0.8012080000000001,-1.0,-1.1293909682539685,-0.7793660317460321,-0.4658647037037039,-0.3811468148148149,-0.4982173650793654,-0.6785258611111114,-0.7753812777777782,-1.1388897777777784,-1.0571537916666671,-0.7654509382716052,-0.4348675333333336,-0.34216542857142873,-0.5190580000000004,-0.7139919629629632,-0.8333334444444446,-1.0967320000000005,-1.0085948518518522,-0.7916516161616165,-0.15919983040935706,-0.05522041830065386,-1.0,-1.0,-1.0
cotnap_12l_long_se,-1.0,-1.0,-0.8111111666666668,-0.7079863333333336,-0.5983892500000003,-1.0,-1.0,-1.0,-1.0,-1.0769430222222225,-0.903334851851852,-0.6518417083333337,-0.5590167301587304,-0.8136378095238098,-1.0,-1.0,-1.099643,-1.0290881777777778,-0.8517845370370373,-0.624377266666667,-0.5375647555555559,-0.8474293492063495,-1.1313572222222223,-1.0,-1.0997361111111117,-1.0033122777777779,-0.8014662222222224,-0.5858086666666669,-0.5357482037037039,-0.7969379777777781,-1.178283305555556,-1.0,-1.0829933333333341,-0.9789799682539684,-0.7766151111111115,-0.5544276031746034,-0.4967890617283953,-0.816061416666667,-1.140864666666667,-1.2658127222222224,-1.0445994444444446,-0.9270479444444448,-0.7158418412698416,-0.4776853333333336,-0.4480482063492066,-0.8082345138888892,-1.1874510185185192,-1.0,-0.9975762222222224,-0.8488300000000002,-0.6636858253968257,-0.4411065925925929,-0.40004920370370395,-0.7676166190476192,-1.1716596851851857,-1.0,-0.9856132962962966,-0.8478782666666669,-0.6582343750000004,-0.1525303660130721,-0.16512725000000028,-0.8342161025641028,-1.189783944444445,-1.0
cotnap_12l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8111132133333334,-0.801705635,-0.8372601700000002,-0.8464081350000001,-0.8643873100000001,-0.8757431733333334,-0.8828335200000001,-1.0,-0.5431721633333334,-0.5384724300000001,-0.5398609413333334,-0.6047611657142857,-0.6476587978947369,-0.6597039692307693,-0.671608261818182,-1.0,-0.2465124066666667,-0.2358593200000001,-0.2358712184615385,-0.19435549500000016,-0.20348060500000004,-0.21086380000000007,-0.21508520666666675,-0.2296143733333334,-1.0,-0.11349210857142868,-0.10530087200000013,-0.053760898000000085,-0.054294203200000085,-0.09179226666666676,-0.11239383200000012,-0.1303887311111112
cotnap_12l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.849809585263158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7179736300000001,-0.8204594100000001,-0.67272244,-1.0,-1.0,-1.0,-1.0,-0.746388952,-0.5074577857142858,-0.4993389020000001,-0.4961898080000001,-0.5264561173333334,-0.5267473342857143,-0.5043046923076924,-0.12585160000000006,-0.17539762857142865,-0.2714817375000001,-0.2042799514285715,-0.2007120666666668,-0.22515955636363644,-0.21807870461538476,-0.17401673684210536,-0.08335563000000012,-0.050510953333333414,-0.03752614666666676,-0.046914255000000134,-0.07742531500000008,-0.05640714666666676,-0.051729680000000056,-0.05361161000000009
cotnap_16l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4575316346153848,-0.4541803846153849,-0.4634306153846156,-0.4600205384615386,-0.4632412307692309,-0.4643471923076926,-0.4663051794871796,-0.4742423186813189,-0.4256014423076924,-0.4168969615384616,-0.4280931730769232,-0.4210482692307693,-0.41770850000000015,-0.4243756346153848,-0.4241591153846156,-0.4407485076923079,-0.3943517948717951,-0.3771636923076925,-0.3935667307692309,-0.3779037884615386,-0.3739604358974359,-0.3758029230769233,-0.3761993846153848,-0.4046786307692309,-0.37515453846153857,-0.3359557692307694,-0.3651926153846156,-0.34763215384615404,-0.3387251923076925,-0.33693141025641044,-0.3325771538461539,-0.3582320192307694,-0.35479664615384626,-0.2954957435897438,-0.3162763230769233,-0.3061534461538464,-0.2999543230769233,-0.29341906410256424,-0.30156035897435923,-0.3155814743589745,-0.3146411923076925,-0.23154397435897456,-0.2508589871794873,-0.2551785769230772,-0.2252537948717949,-0.2388527884615387,-0.2580816153846157,-0.2908692500000001,-0.2513269846153847,-0.2452345000000001,-0.2312074444444446,-0.1034019846153848,-0.07920337728937743,-0.22216048076923087,-0.22932136263736286,-0.2500650192307694
cotnap_16l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5534052307692309,-0.5491099230769232,-0.5431573653846156,-0.5596829615384618,-0.5594006153846154,-0.5606514487179488,-0.5311002051282053,-0.5533247884615387,-0.5238525384615387,-0.5072418076923079,-0.5129823461538463,-0.5301227692307694,-0.515127076923077,-0.5110525192307694,-0.4926592692307695,-0.5180289423076925,-0.4568917435897438,-0.4627711153846156,-0.4657385576923079,-0.4624242564102566,-0.4706064358974361,-0.4627528269230772,-0.4543655769230771,-0.4611948846153849,-0.3927510923076925,-0.3989459230769233,-0.40006796153846175,-0.4003073230769231,-0.3807533461538463,-0.3931451025641027,-0.3844498205128206,-0.3890168717948719,-0.3253938307692309,-0.3335981923076925,-0.32072421538461554,-0.2957914000000001,-0.3007854615384617,-0.2951001410256412,-0.29741451282051296,-0.2995485961538463,-0.2746760961538463,-0.2898825769230771,-0.28058148717948744,-0.2498820000000002,-0.2446807692307693,-0.2524883076923078,-0.2284872500000001,-0.23932284615384636,-0.21148191208791228,-0.21715038461538466,-0.2265423173076925,-0.09329838165680493,-0.07190294505494525,-0.2241003653846156,-0.21119851923076927,-0.21890737692307716
cotnap_16l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7117132307692308,-1.0,-0.8355465384615386,-0.8086187435897438,-0.7701902967032969,-0.7399581153846155,-0.7119796461538463,-0.6723285897435899,-0.6539152153846155,-0.615941217948718,-0.7112232649572651,-0.6749091282051284,-0.6265395192307693,-0.5740775384615386,-0.5430120153846156,-0.5303928681318683,-0.4762021538461541,-0.4772267777777779,-0.5421305897435899,-0.4881926593406595,-0.44220541880341896,-0.400648153846154,-0.3911028307692309,-0.3814083589743592,-0.35268347692307705,-0.4005645274725276,-0.3658360839160841,-0.3283077230769233,-0.3006194615384617,-0.2857940461538463,-0.2980206730769233,-0.29309725641025663,-0.26557773076923097,-0.2957529670329672,-0.279863131868132,-0.2254627948717951,-0.22752201923076945,-0.2302147179487181,-0.21932695384615405,-0.22538490384615395,-0.20620643076923093,-0.2456740256410257,-0.24213547008547026,-0.2412410461538464,-0.19582069230769256,-0.08851972222222239,-0.07275355384615402,-0.1954904615384617,-0.16274546153846176,-0.22609028205128234
cotnap_16l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7740384615384617,-1.0,-1.0,-0.7639325769230769,-0.7707766153846155,-0.7826741923076923,-0.7573901666666669,-0.7077694615384617,-0.7244535384615386,-0.7362597692307694,-0.7070510769230772,-0.6561543846153849,-0.6371917142857144,-0.6039954065934067,-0.608794252747253,-0.5528099903846155,-0.5668845576923078,-0.605516020979021,-0.4779236346153848,-0.4926168846153848,-0.4532404175824178,-0.43359613846153866,-0.4146406813186816,-0.4234430000000001,-0.4677720384615386,-0.4854551794871798,-0.353285164835165,-0.31038205128205143,-0.3173676666666668,-0.3083163846153848,-0.32495303846153856,-0.3474170923076925,-0.3598646153846155,-0.3718415555555557,-0.26476815384615404,-0.22803203846153866,-0.2611295641025642,-0.2580781153846156,-0.2728389230769232,-0.27579573846153865,-0.2711849743589745,-0.2692579711538462,-0.1895854230769232,-0.1892087179487181,-0.22429546153846175,-0.08458798397435914,-0.08769262179487193,-0.2270014923076925,-0.2056798461538464,-0.21377416483516504
cotnap_4l_long_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6820025533333335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7059664720000001,-0.6254575666666667,-0.5706667600000002,-1.0,-1.0,-1.0,-1.0,-0.8898668200000002,-0.8307814246153847,-0.5030550760000001,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8525143666666668,-0.6433782293333334,-0.3693851871428572,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7141317266666668,-0.35098977866666675,-0.22551674588235304,-1.0,-1.0,-1.0,-0.26725010000000016,-0.29229185090909104,-0.362898549019608,-0.10433892390243912,-0.09982124837209312,-0.1810873622222223,-0.20950621600000013,-0.05350510000000008
cotnap_4l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8604808894117648,-0.7439784304000001,-0.702798877037037,-0.7238945280000001,-1.0,-1.0,-1.0,-1.0,-0.7603269538461541,-0.5751892658823531,-0.484623618888889,-0.6148889200000002,-1.0,-1.0,-1.0,-1.0,-0.66588566,-0.4942589911111112,-0.2930951357142858,-0.18286816800000008,-0.20742002000000012,-1.0,-1.0,-1.0,-1.0,-1.0,-0.078679210909091,-0.09450794181818192,-0.1839511211764707,-0.20954416714285726,-0.2327675520000001
cotnap_4l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7238668000000001,-0.7261794000000001,-0.7320001999999999,-1.0,-1.0,-1.0,-1.0,-0.8154973200000002,-0.72215799,-0.6384735536,-0.664995288888889,-1.0,-1.0,-1.0,-0.9254529066666668,-0.7921944143999999,-0.59705956,-0.5109367400000001,-0.5604822840000001,-1.0,-1.0,-1.0,-0.8792064850000001,-0.6612094650000001,-0.4607443425000001,-0.38371246782608703,-0.48920054285714293,-1.0,-1.0,-1.0,-1.0,-0.5014435788235295,-0.3192166585714287,-0.25483617565217404,-0.36000012000000003,-1.0,-1.0,-1.0,-1.0,-0.4900000600000002,-0.15275283058823538,-0.1070794096000001,-0.2615417015384616,-1.0,-1.0
cotnap_4l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9181473000000002,-0.85521427,-0.8068380947368422,-0.8304197314285716,-1.0,-1.0,-1.0,-1.0,-0.8745332847058824,-0.7443000162962964,-0.6084550496969697,-0.6625290133333335,-0.8413813618181819,-0.8639135466666668,-0.5200000800000002,-1.0,-0.7943662742857144,-0.6547342533333335,-0.4619544685714287,-0.3410719805128206,-0.4574331207692309,-0.4433745435294119,-0.4603303200000001,-0.5015433371428573,-1.0,-0.6187543257142858,-0.515736025945946,-0.1905892668965518,-0.10625845200000007,-0.3775193393939395,-0.43303036727272737,-0.4760000400000002
cotnap_6l_long_me,-1.0,-1.0,-1.0,-1.0,-0.5294117647058825,-0.4848910588235295,-1.0,-0.5668690534759359,-1.0,-1.0,-1.0,-0.40121922058823534,-0.4857042000000001,-1.0,-1.0,-0.3964241176470589,-1.0,-0.40660700000000016,-0.4927646199095023,-0.6795308914027149,-0.6279134235294118,-0.5203095816993465,-1.0,-1.0,-0.4191167450980393,-0.3608881176470589,-0.3993335794117648,-0.5459665210084035,-0.5957841137254903,-0.3980701286764707,-0.33798091176470585,-1.0,-1.0,-1.0,-0.3738093823529413,-0.3730933676470589,-0.2305696274509805,-0.4362906535947713,-0.2734221925133691,-1.0,-1.0,-1.0,-0.17375427058823545,-0.18665366176470605,-0.1315251078431374,-0.1196984537815127,-1.0,-1.0,0.023723235294117524,-1.0,-0.019233166666666832,-0.00427630882352957,0.024731411764705724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
cotnap_6l_long_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4405415098039217,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4722240514705882,-0.4130552398190047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.465827633484163,-0.36576543627451,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.502328705882353,-0.32800669281045763,-0.7798796764705883,-1.0,-1.0,-1.0,-1.0,-1.0,-0.4102339969040248,-0.3025855514705884,-0.4634451764705884,-1.0,-1.0,-1.0,-1.0,-0.7521243235294118,-0.300713597285068,-0.2523090267379681,-0.4527166568627451,-1.0,-1.0,-1.0,-1.0,-0.4860952941176472,-0.16342381598793373,-0.17331721207430356,-0.34166233823529424,-1.0,-0.5454258676470589
cotnap_6l_short_me,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3587325600000001,-0.3638177450000001,-0.3594339900000001,-1.0,-1.0,-1.0,-0.4360000800000001,-0.35320012,-0.2979262466666667,-0.2721624900000001,-0.3641403490909092,-0.4632715972413794,-0.5129258242424243,-0.3416363260000001,-0.2689518542857144,-0.26561485142857155,-0.24269288444444456,-0.21850207259259272,-0.1695071776000001,-0.08938082500000011,-0.07290585435897444,-0.13963235238095245,-0.16089016727272734,-0.17615539400000013
cotnap_6l_short_se,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.3628427280000001,-0.5356651015384616,-0.5076922100000001,-0.8338300666666667,-1.0,-1.0,-0.36607992,-0.3844199266666667,-0.2852213200000001,-0.2674001000000001,-0.2895189546666667,-0.4404938600000001,-0.545900867826087,-0.2401650857142858,-0.2783187400000001,-0.3007397684210527,-0.2444228920000001,-0.2245965663157896,-0.18299471454545466,-0.09125823609756104,-0.08269035000000008,-0.183945335652174,-0.2379866927272728,-0.2591861257142858
