SampleName,ClusterLabel
check_12l_long_me,3
check_12l_long_se,5
check_12l_short_me,4
check_12l_short_se,2
check_16l_long_me,3
check_16l_long_se,3
check_16l_short_me,0
check_16l_short_se,0
check_4l_long_me,1
check_4l_long_se,1
check_4l_short_me,2
check_4l_short_se,2
check_6l_long_me,2
check_6l_long_se,4
check_6l_short_me,2
check_6l_short_se,6
check_8l_long_me,5
check_8l_long_se,5
check_8l_short_me,2
check_8l_short_se,2
linenap_12l_long_me,5
linenap_12l_long_se,5
linenap_12l_short_me,0
linenap_12l_short_se,4
linenap_16l_long_me,3
linenap_16l_long_se,3
linenap_16l_short_me,3
linenap_16l_short_se,0
linenap_4l_long_me,5
linenap_4l_long_se,1
linenap_4l_short_me,6
linenap_4l_short_se,6
linenap_6l_long_me,5
linenap_6l_long_se,5
linenap_6l_short_me,2
linenap_6l_short_se,2
linenap_8l_long_me,5
linenap_8l_long_se,5
linenap_8l_short_me,4
linenap_8l_short_se,2
waffle_12l_long_me,3
waffle_12l_long_se,3
waffle_12l_short_me,0
waffle_12l_short_se,0
waffle_16l_long_me,3
waffle_16l_long_se,3
waffle_16l_short_me,3
waffle_16l_short_se,3
waffle_4l_long_me,5
waffle_4l_long_se,1
waffle_4l_short_me,2
waffle_4l_short_se,2
waffle_6l_long_me_2,4
waffle_6l_long_se,4
waffle_6l_short_me,4
waffle_6l_short_se,4
waffle_8l_long_me,3
waffle_8l_long_se,0
waffle_8l_short_me,4
waffle_8l_short_se,4
