File,Class_GT_n,label
o1_gr_can,0,2
o1_gr_e01,1,3
o1_gr_e02,1,3
o1_gr_e03,1,3
o1_gr_e04,1,3
o1_gr_e05,1,3
o1_gr_e06,1,3
o1_gr_e07,1,3
o1_gr_e08,1,3
o1_gr_e09,1,3
o1_gr_e10,1,3
o1_gr_e11,1,1
o1_gr_e12,1,3
o2_gr_can,0,2
o2_gr_e01,3,4
o2_gr_e02,3,4
o2_gr_e03,3,4
o2_gr_e04,2,0
o2_gr_e05,2,0
o2_gr_e06,2,0
o2_gr_e07,2,0
o2_gr_e08,2,0
o2_gr_e09,2,0
o2_gr_e10,2,4
o2_gr_e11,2,4
o2_gr_e12,2,4
o3_gr_can,0,2
o3_gr_e01,2,1
o3_gr_e02,2,1
o3_gr_e03,2,1
o3_gr_e04,4,1
o3_gr_e05,2,1
o3_gr_e06,2,1
o3_gr_e07,4,1
o3_gr_e08,2,1
o3_gr_e09,4,1
o3_gr_e10,2,1
o3_gr_e11,2,1
o3_gr_e12,2,1
o4_gr_can,0,2
o4_gr_e01,1,3
o4_gr_e02,1,3
o4_gr_e03,1,3
o4_gr_e04,1,3
o4_gr_e05,1,3
o4_gr_e06,1,3
o4_gr_e07,1,3
o4_gr_e08,1,3
o4_gr_e09,1,3
o4_gr_e10,1,3
o4_gr_e11,1,3
o4_gr_e12,1,3
o5_gr_can,0,2
o5_gr_e01,2,1
o5_gr_e02,2,1
o5_gr_e03,2,1
o5_gr_e04,2,1
o5_gr_e05,2,1
o5_gr_e06,2,1
o5_gr_e07,4,0
o5_gr_e08,2,1
o5_gr_e09,2,1
o5_gr_e10,2,1
o5_gr_e11,2,1
o5_gr_e12,4,1
