File,Class_GT,2x2,3x3,4x4,5x5
o1_gr_can ,Z,2,0,0,3
o1_gr_e01 ,B,2,4,3,0
o1_gr_e02 ,A,2,0,0,3
o1_gr_e03 ,C,2,3,5,4
o1_gr_e04 ,A,2,0,0,4
o1_gr_e05 ,B,2,3,3,4
o1_gr_e06 ,A,2,0,0,3
o1_gr_e07 ,C,2,5,5,4
o1_gr_e08 ,A,0,3,5,4
o1_gr_e09 ,B,0,4,3,0
o1_gr_e10 ,A,2,0,3,4
o1_gr_e11 ,C,2,5,5,4
o1_gr_e12 ,C,2,0,0,3
o2_gr_can ,Z,2,0,0,3
o2_gr_e01 ,D,6,1,1,1
o2_gr_e02 ,D,1,1,4,5
o2_gr_e03 ,E,5,2,2,2
o2_gr_e05 ,D,1,1,4,1
o2_gr_e06 ,D,1,1,4,1
o2_gr_e07 ,F,3,6,6,6
o2_gr_e09 ,D,1,1,4,1
o2_gr_e10 ,D,1,1,4,5
o2_gr_e11 ,E,4,2,2,2
o2_gr_e24 ,D,6,1,1,1
