File,Class_GT,2x2,3x3,4x4,5x5
o1_gr_can ,Z,0,0,1,3
o1_gr_e01 ,B,0,3,1,3
o1_gr_e02 ,A,0,0,1,3
o1_gr_e03 ,C,0,0,2,0
o1_gr_e04 ,A,0,0,1,0
o1_gr_e05 ,B,0,3,2,0
o1_gr_e06 ,A,0,0,1,3
o1_gr_e07 ,C,0,3,2,0
o1_gr_e08 ,A,0,3,2,0
o1_gr_e09 ,B,0,3,1,3
o1_gr_e10 ,A,0,0,1,0
o1_gr_e11 ,C,0,3,2,0
o1_gr_e12 ,C,0,0,1,3
o2_gr_can ,Z,0,0,1,3
o2_gr_e01 ,D,1,1,0,1
o2_gr_e02 ,D,1,1,0,1
o2_gr_e03 ,E,3,2,3,2
o2_gr_e05 ,D,1,1,0,1
o2_gr_e06 ,D,1,1,0,1
o2_gr_e07 ,F,2,3,3,2
o2_gr_e09 ,D,1,1,0,1
o2_gr_e10 ,D,1,1,0,1
o2_gr_e11 ,E,3,2,3,2
o2_gr_e24 ,D,1,1,0,1
